
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.59581,,Surface,2,Image 1,1,718,
28.6531,,Surface,2,Image 1,1,725,
8.60542,,Surface,2,Image 1,1,806,
14.359,,Surface,2,Image 1,1,850,
40.3793,,Surface,2,Image 1,1,887,
32.4931,,Surface,2,Image 1,1,892,
46.177,,Surface,2,Image 1,1,957,
30.2021,,Surface,2,Image 1,1,1023,
124.06,,Surface,2,Image 1,1,1027,
43.1704,,Surface,2,Image 1,1,1108,
52.1162,,Surface,2,Image 1,1,1118,
32.3661,,Surface,2,Image 1,1,1122,
12.8012,,Surface,2,Image 1,1,1162,
41.5795,,Surface,2,Image 1,1,1168,
68.9576,,Surface,2,Image 1,1,1237,
32.6849,,Surface,2,Image 1,1,1244,
45.8394,,Surface,2,Image 1,1,1265,
52.7107,,Surface,2,Image 1,1,1276,
18.9728,,Surface,2,Image 1,1,1286,
245.221,,Surface,2,Image 1,1,1299,
6.73614,,Surface,2,Image 1,1,1325,
75.6873,,Surface,2,Image 1,1,1340,
33.4621,,Surface,2,Image 1,1,1399,
37.5744,,Surface,2,Image 1,1,1410,
114.09,,Surface,2,Image 1,1,1425,
33.7562,,Surface,2,Image 1,1,1430,
6.89559,,Surface,2,Image 1,1,1439,
135.303,,Surface,2,Image 1,1,1446,
14.0039,,Surface,2,Image 1,1,1454,
103.129,,Surface,2,Image 1,1,1463,
17.6592,,Surface,2,Image 1,1,1494,
30.002,,Surface,2,Image 1,1,1498,
0.795348,,Surface,2,Image 1,1,1502,
78.687,,Surface,2,Image 1,1,1507,
17.8507,,Surface,2,Image 1,1,1509,
12.2548,,Surface,2,Image 1,1,1526,
9.17747,,Surface,2,Image 1,1,1533,
19.7824,,Surface,2,Image 1,1,1548,
30.8904,,Surface,2,Image 1,1,1561,
53.094,,Surface,2,Image 1,1,1564,
72.2309,,Surface,2,Image 1,1,1569,
18.8919,,Surface,2,Image 1,1,1581,
32.623,,Surface,2,Image 1,1,1618,
44.7997,,Surface,2,Image 1,1,1631,
116.359,,Surface,2,Image 1,1,1666,
140.725,,Surface,2,Image 1,1,1674,
25.0059,,Surface,2,Image 1,1,1677,
57.7087,,Surface,2,Image 1,1,1701,
33.6544,,Surface,2,Image 1,1,1710,
4.01825,,Surface,2,Image 1,1,1712,
15.6562,,Surface,2,Image 1,1,1722,
235.989,,Surface,2,Image 1,1,1736,
6.7784,,Surface,2,Image 1,1,1742,
36.0626,,Surface,2,Image 1,1,1767,
458.445,,Surface,2,Image 1,1,1795,
19.6908,,Surface,2,Image 1,1,1822,
4.99345,,Surface,2,Image 1,1,1824,
27.5374,,Surface,2,Image 1,1,1837,
44.5021,,Surface,2,Image 1,1,1855,
22.6629,,Surface,2,Image 1,1,1862,
36.3893,,Surface,2,Image 1,1,1903,
18.8811,,Surface,2,Image 1,1,1992,
115.926,,Surface,2,Image 1,1,2005,
88.0408,,Surface,2,Image 1,1,2036,
35.499,,Surface,2,Image 1,1,2037,
11.7096,,Surface,2,Image 1,1,2038,
130.221,,Surface,2,Image 1,1,2068,
1005.67,,Surface,2,Image 1,1,2115,
32.5853,,Surface,2,Image 1,1,2126,
21.7707,,Surface,2,Image 1,1,2136,
12.2122,,Surface,2,Image 1,1,2138,
26.4066,,Surface,2,Image 1,1,2146,
69.3841,,Surface,2,Image 1,1,2148,
4.41736,,Surface,2,Image 1,1,2154,
22.5145,,Surface,2,Image 1,1,2202,
3.02399,,Surface,2,Image 1,1,2214,
2.23425,,Surface,2,Image 1,1,2231,
15.6611,,Surface,2,Image 1,1,2244,
22.1153,,Surface,2,Image 1,1,2317,
12.2631,,Surface,2,Image 1,1,2325,
40.2368,,Surface,2,Image 1,1,2348,
6.73883,,Surface,2,Image 1,1,2401,
32.5843,,Surface,2,Image 1,1,2426,
42.5008,,Surface,2,Image 1,1,2455,
74.8584,,Surface,2,Image 1,1,2458,
58.5176,,Surface,2,Image 1,1,2477,
5.89489,,Surface,2,Image 1,1,2482,
66.6411,,Surface,2,Image 1,1,2613,
6.49024,,Surface,2,Image 1,1,2620,
13.7275,,Surface,2,Image 1,1,2621,
36.3373,,Surface,2,Image 1,1,2635,
149.13,,Surface,2,Image 1,1,2658,
6.26578,,Surface,2,Image 1,1,2707,
3.9621,,Surface,2,Image 1,1,2718,
97.5297,,Surface,2,Image 1,1,2750,
66.5466,,Surface,2,Image 1,1,2856,
130.9,,Surface,2,Image 1,1,2881,
24.0055,,Surface,2,Image 1,1,2884,
54.5504,,Surface,2,Image 1,1,2898,
23.0304,,Surface,2,Image 1,1,2911,
50.7266,,Surface,2,Image 1,1,2923,
4.93122,,Surface,2,Image 1,1,2977,
36.4166,,Surface,2,Image 1,1,2979,
20.3597,,Surface,2,Image 1,1,2983,
11.5098,,Surface,2,Image 1,1,2989,
42.0516,,Surface,2,Image 1,1,3003,
5.53912,,Surface,2,Image 1,1,3027,
15.0191,,Surface,2,Image 1,1,3068,
76.0249,,Surface,2,Image 1,1,3071,
185.102,,Surface,2,Image 1,1,3077,
78.6149,,Surface,2,Image 1,1,3105,
9.04888,,Surface,2,Image 1,1,3120,
38.9577,,Surface,2,Image 1,1,3154,
6.87841,,Surface,2,Image 1,1,3220,
22.5736,,Surface,2,Image 1,1,3252,
8.46637,,Surface,2,Image 1,1,3268,
87.0018,,Surface,2,Image 1,1,3287,
103.111,,Surface,2,Image 1,1,3298,
3.11765,,Surface,2,Image 1,1,3307,
67.4164,,Surface,2,Image 1,1,3321,
119.852,,Surface,2,Image 1,1,3369,
45.2803,,Surface,2,Image 1,1,3386,
17.0595,,Surface,2,Image 1,1,3398,
140.582,,Surface,2,Image 1,1,3486,
205.475,,Surface,2,Image 1,1,3499,
