
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.93436,6.94759,-2.17779,16.073,,2,Intensity Outside,Image 1,1,,
0.3315,2.93436,4.62326,-2.7154,11.9619,,2,Intensity Outside,Image 1,1,,
0.5525,2.93436,3.04272,-2.16437,8.2498,,2,Intensity Outside,Image 1,1,,
0.7735,2.93436,2.34931,-1.14522,5.84383,,2,Intensity Outside,Image 1,1,,
0.9945,2.93436,2.09901,-0.485752,4.68377,,2,Intensity Outside,Image 1,1,,
1.2155,2.93436,2.04915,-0.306511,4.40481,,2,Intensity Outside,Image 1,1,,
1.4365,2.93436,2.06844,-0.25932,4.3962,,2,Intensity Outside,Image 1,1,,
1.6575,2.93436,2.09598,-0.149558,4.34151,,2,Intensity Outside,Image 1,1,,
1.8785,2.93436,2.11604,-0.100028,4.33211,,2,Intensity Outside,Image 1,1,,
2.0995,2.93436,2.1254,-0.0954471,4.34625,,2,Intensity Outside,Image 1,1,,
2.3205,2.93436,2.14191,-0.0878241,4.37164,,2,Intensity Outside,Image 1,1,,
2.5415,2.93436,2.18087,-0.0582273,4.41996,,2,Intensity Outside,Image 1,1,,
2.7625,2.93436,2.25167,0.0071938,4.49614,,2,Intensity Outside,Image 1,1,,
2.9835,2.93436,2.35592,0.113825,4.59802,,2,Intensity Outside,Image 1,1,,
3.2045,2.93436,2.48213,0.241574,4.72269,,2,Intensity Outside,Image 1,1,,
3.4255,2.93436,2.58797,0.351083,4.82486,,2,Intensity Outside,Image 1,1,,
3.6465,2.93436,2.66185,0.429249,4.89445,,2,Intensity Outside,Image 1,1,,
3.8675,2.93436,2.71912,0.481468,4.95677,,2,Intensity Outside,Image 1,1,,
4.0885,2.93436,2.76869,0.521222,5.01616,,2,Intensity Outside,Image 1,1,,
4.3095,2.93436,2.80953,0.554887,5.06417,,2,Intensity Outside,Image 1,1,,
4.5305,2.93436,2.83326,0.570068,5.09645,,2,Intensity Outside,Image 1,1,,
4.7515,2.93436,2.84329,0.556194,5.13038,,2,Intensity Outside,Image 1,1,,
