
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
140,,Surface,7,Image 1,1,718,
508,,Surface,7,Image 1,1,725,
124,,Surface,7,Image 1,1,806,
571,,Surface,7,Image 1,1,850,
406,,Surface,7,Image 1,1,887,
342,,Surface,7,Image 1,1,892,
1211,,Surface,7,Image 1,1,957,
284,,Surface,7,Image 1,1,1023,
1241,,Surface,7,Image 1,1,1027,
1460,,Surface,7,Image 1,1,1108,
929,,Surface,7,Image 1,1,1118,
454,,Surface,7,Image 1,1,1122,
597,,Surface,7,Image 1,1,1162,
442,,Surface,7,Image 1,1,1168,
630,,Surface,7,Image 1,1,1237,
418,,Surface,7,Image 1,1,1244,
973,,Surface,7,Image 1,1,1265,
1325,,Surface,7,Image 1,1,1276,
307,,Surface,7,Image 1,1,1286,
14684,,Surface,7,Image 1,1,1299,
152,,Surface,7,Image 1,1,1325,
1129,,Surface,7,Image 1,1,1340,
687,,Surface,7,Image 1,1,1399,
599,,Surface,7,Image 1,1,1410,
1099,,Surface,7,Image 1,1,1425,
275,,Surface,7,Image 1,1,1430,
74,,Surface,7,Image 1,1,1439,
2288,,Surface,7,Image 1,1,1446,
187,,Surface,7,Image 1,1,1454,
3960,,Surface,7,Image 1,1,1463,
267,,Surface,7,Image 1,1,1494,
461,,Surface,7,Image 1,1,1498,
1368,,Surface,7,Image 1,1,1502,
2592,,Surface,7,Image 1,1,1507,
280,,Surface,7,Image 1,1,1509,
491,,Surface,7,Image 1,1,1526,
226,,Surface,7,Image 1,1,1533,
462,,Surface,7,Image 1,1,1548,
745,,Surface,7,Image 1,1,1561,
1382,,Surface,7,Image 1,1,1564,
2753,,Surface,7,Image 1,1,1569,
946,,Surface,7,Image 1,1,1581,
323,,Surface,7,Image 1,1,1618,
464,,Surface,7,Image 1,1,1631,
897,,Surface,7,Image 1,1,1666,
9573,,Surface,7,Image 1,1,1674,
146,,Surface,7,Image 1,1,1677,
1240,,Surface,7,Image 1,1,1701,
3162,,Surface,7,Image 1,1,1710,
756,,Surface,7,Image 1,1,1712,
447,,Surface,7,Image 1,1,1722,
4051,,Surface,7,Image 1,1,1736,
194,,Surface,7,Image 1,1,1742,
767,,Surface,7,Image 1,1,1767,
13461,,Surface,7,Image 1,1,1795,
276,,Surface,7,Image 1,1,1822,
127,,Surface,7,Image 1,1,1824,
472,,Surface,7,Image 1,1,1837,
1256,,Surface,7,Image 1,1,1855,
479,,Surface,7,Image 1,1,1862,
798,,Surface,7,Image 1,1,1903,
178,,Surface,7,Image 1,1,1992,
3477,,Surface,7,Image 1,1,2005,
