
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,718,
0,,Surface,ER,1,725,
0,,Surface,ER,1,806,
0.979217,,Surface,ER,1,850,
0,,Surface,ER,1,887,
0.517874,,Surface,ER,1,892,
0,,Surface,ER,1,957,
0.0699237,,Surface,ER,1,1023,
0,,Surface,ER,1,1027,
0.610419,,Surface,ER,1,1108,
0.0338509,,Surface,ER,1,1118,
0.0910025,,Surface,ER,1,1122,
0,,Surface,ER,1,1162,
0,,Surface,ER,1,1168,
0,,Surface,ER,1,1237,
0.107621,,Surface,ER,1,1244,
0.005886,,Surface,ER,1,1265,
0.696106,,Surface,ER,1,1276,
0.00374247,,Surface,ER,1,1286,
0.0701104,,Surface,ER,1,1299,
0,,Surface,ER,1,1325,
0.000986436,,Surface,ER,1,1340,
0.169092,,Surface,ER,1,1399,
0,,Surface,ER,1,1410,
0.00286363,,Surface,ER,1,1425,
0,,Surface,ER,1,1430,
0,,Surface,ER,1,1439,
0.000245705,,Surface,ER,1,1446,
0,,Surface,ER,1,1454,
0.173769,,Surface,ER,1,1463,
0,,Surface,ER,1,1494,
0.396924,,Surface,ER,1,1498,
0,,Surface,ER,1,1502,
0.159592,,Surface,ER,1,1507,
0,,Surface,ER,1,1509,
0,,Surface,ER,1,1526,
0,,Surface,ER,1,1533,
0,,Surface,ER,1,1548,
0.204295,,Surface,ER,1,1561,
0.939363,,Surface,ER,1,1564,
0.381654,,Surface,ER,1,1569,
0,,Surface,ER,1,1581,
0,,Surface,ER,1,1618,
0,,Surface,ER,1,1631,
0,,Surface,ER,1,1666,
0.138401,,Surface,ER,1,1674,
0,,Surface,ER,1,1677,
0.0259477,,Surface,ER,1,1701,
0.000590405,,Surface,ER,1,1710,
0.14145,,Surface,ER,1,1712,
0,,Surface,ER,1,1722,
0.0408714,,Surface,ER,1,1736,
0,,Surface,ER,1,1742,
0.148426,,Surface,ER,1,1767,
0.0819251,,Surface,ER,1,1795,
0,,Surface,ER,1,1822,
0,,Surface,ER,1,1824,
1,,Surface,ER,1,1837,
0,,Surface,ER,1,1855,
0,,Surface,ER,1,1862,
0,,Surface,ER,1,1903,
0,,Surface,ER,1,1992,
