
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.19893,µm,Surface,M,1,718,
5.70194,µm,Surface,M,1,725,
5.53173,µm,Surface,M,1,806,
6.20174,µm,Surface,M,1,850,
5.13094,µm,Surface,M,1,887,
6.52126,µm,Surface,M,1,892,
4.69582,µm,Surface,M,1,957,
3.99628,µm,Surface,M,1,1023,
4.12974,µm,Surface,M,1,1027,
4.27567,µm,Surface,M,1,1108,
5.16655,µm,Surface,M,1,1118,
4.09408,µm,Surface,M,1,1122,
3.10809,µm,Surface,M,1,1162,
5.69921,µm,Surface,M,1,1168,
4.41413,µm,Surface,M,1,1237,
5.33389,µm,Surface,M,1,1244,
3.02222,µm,Surface,M,1,1265,
2.9316,µm,Surface,M,1,1276,
2.04333,µm,Surface,M,1,1286,
3.90595,µm,Surface,M,1,1299,
2.0539,µm,Surface,M,1,1325,
2.81268,µm,Surface,M,1,1340,
2.81683,µm,Surface,M,1,1399,
1.54375,µm,Surface,M,1,1410,
3.9901,µm,Surface,M,1,1425,
9.88083,µm,Surface,M,1,1430,
2.38905,µm,Surface,M,1,1439,
1.11218,µm,Surface,M,1,1446,
3.66038,µm,Surface,M,1,1454,
2.87763,µm,Surface,M,1,1463,
2.03316,µm,Surface,M,1,1494,
3.42683,µm,Surface,M,1,1498,
0.685675,µm,Surface,M,1,1502,
1.1182,µm,Surface,M,1,1507,
4.63041,µm,Surface,M,1,1509,
3.81502,µm,Surface,M,1,1526,
3.17193,µm,Surface,M,1,1533,
1.96564,µm,Surface,M,1,1548,
2.25353,µm,Surface,M,1,1561,
1.68352,µm,Surface,M,1,1564,
4.01345,µm,Surface,M,1,1569,
0.633658,µm,Surface,M,1,1581,
4.19773,µm,Surface,M,1,1618,
1.64851,µm,Surface,M,1,1631,
4.20796,µm,Surface,M,1,1666,
0,µm,Surface,M,1,1674,
3.27316,µm,Surface,M,1,1677,
0.768301,µm,Surface,M,1,1701,
0,µm,Surface,M,1,1710,
0,µm,Surface,M,1,1712,
0.796689,µm,Surface,M,1,1722,
3.78409,µm,Surface,M,1,1736,
1.89369,µm,Surface,M,1,1742,
0,µm,Surface,M,1,1767,
0.69709,µm,Surface,M,1,1795,
0,µm,Surface,M,1,1822,
6.13583,µm,Surface,M,1,1824,
0.237451,µm,Surface,M,1,1837,
0.304073,µm,Surface,M,1,1855,
3.4384,µm,Surface,M,1,1862,
2.27493,µm,Surface,M,1,1903,
0.994157,µm,Surface,M,1,1992,
0,µm,Surface,M,1,2005,
0.691825,µm,Surface,M,1,2036,
8.93223,µm,Surface,M,1,2037,
0.292874,µm,Surface,M,1,2038,
0.502273,µm,Surface,M,1,2068,
1.19686,µm,Surface,M,1,2115,
1.56154,µm,Surface,M,1,2126,
1.99723,µm,Surface,M,1,2136,
0.498334,µm,Surface,M,1,2138,
2.09685,µm,Surface,M,1,2146,
2.73739,µm,Surface,M,1,2148,
1.46473,µm,Surface,M,1,2154,
1.61007,µm,Surface,M,1,2202,
0.896182,µm,Surface,M,1,2214,
1.14108,µm,Surface,M,1,2231,
0.870156,µm,Surface,M,1,2244,
3.17032,µm,Surface,M,1,2317,
10.3115,µm,Surface,M,1,2325,
0.172797,µm,Surface,M,1,2348,
0.695068,µm,Surface,M,1,2401,
0.880578,µm,Surface,M,1,2426,
1.73779,µm,Surface,M,1,2455,
0,µm,Surface,M,1,2458,
1.60421,µm,Surface,M,1,2477,
0.637015,µm,Surface,M,1,2482,
0,µm,Surface,M,1,2613,
2.02473,µm,Surface,M,1,2620,
9.27744,µm,Surface,M,1,2621,
0,µm,Surface,M,1,2635,
0,µm,Surface,M,1,2658,
0.866281,µm,Surface,M,1,2707,
0,µm,Surface,M,1,2718,
1.56154,µm,Surface,M,1,2750,
0.133514,µm,Surface,M,1,2856,
0,µm,Surface,M,1,2881,
3.71013,µm,Surface,M,1,2884,
0.738041,µm,Surface,M,1,2898,
1.31333,µm,Surface,M,1,2911,
0.866648,µm,Surface,M,1,2923,
0.872278,µm,Surface,M,1,2977,
8.92204,µm,Surface,M,1,2979,
0.354432,µm,Surface,M,1,2983,
2.07772,µm,Surface,M,1,2989,
2.01666,µm,Surface,M,1,3003,
3.68366,µm,Surface,M,1,3027,
