
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,500.975,µm^3,Volume Outside,Image 1,1,,
0.3315,512.918,µm^3,Volume Outside,Image 1,1,,
0.5525,525.606,µm^3,Volume Outside,Image 1,1,,
0.7735,543.482,µm^3,Volume Outside,Image 1,1,,
0.9945,573.015,µm^3,Volume Outside,Image 1,1,,
1.2155,601.308,µm^3,Volume Outside,Image 1,1,,
1.4365,629.599,µm^3,Volume Outside,Image 1,1,,
1.6575,659.73,µm^3,Volume Outside,Image 1,1,,
1.8785,689.414,µm^3,Volume Outside,Image 1,1,,
2.0995,722.275,µm^3,Volume Outside,Image 1,1,,
2.3205,745.872,µm^3,Volume Outside,Image 1,1,,
2.5415,760.222,µm^3,Volume Outside,Image 1,1,,
2.7625,761.424,µm^3,Volume Outside,Image 1,1,,
2.9835,750.195,µm^3,Volume Outside,Image 1,1,,
3.2045,727.532,µm^3,Volume Outside,Image 1,1,,
3.4255,708.193,µm^3,Volume Outside,Image 1,1,,
3.6465,695.242,µm^3,Volume Outside,Image 1,1,,
3.8675,684.741,µm^3,Volume Outside,Image 1,1,,
4.0885,672.858,µm^3,Volume Outside,Image 1,1,,
4.3095,664.191,µm^3,Volume Outside,Image 1,1,,
4.5305,650.971,µm^3,Volume Outside,Image 1,1,,
4.7515,632.301,µm^3,Volume Outside,Image 1,1,,
4.9725,617.635,µm^3,Volume Outside,Image 1,1,,
5.1935,602.506,µm^3,Volume Outside,Image 1,1,,
5.4145,593.461,µm^3,Volume Outside,Image 1,1,,
5.6355,585.557,µm^3,Volume Outside,Image 1,1,,
5.8565,583.008,µm^3,Volume Outside,Image 1,1,,
6.0775,579.306,µm^3,Volume Outside,Image 1,1,,
6.2985,575.189,µm^3,Volume Outside,Image 1,1,,
6.5195,573.608,µm^3,Volume Outside,Image 1,1,,
6.7405,571.138,µm^3,Volume Outside,Image 1,1,,
6.9615,572.269,µm^3,Volume Outside,Image 1,1,,
7.1825,571.683,µm^3,Volume Outside,Image 1,1,,
7.4035,568.322,µm^3,Volume Outside,Image 1,1,,
7.6245,568.388,µm^3,Volume Outside,Image 1,1,,
7.8455,566.269,µm^3,Volume Outside,Image 1,1,,
8.0665,566.154,µm^3,Volume Outside,Image 1,1,,
8.2875,566.527,µm^3,Volume Outside,Image 1,1,,
8.5085,571.066,µm^3,Volume Outside,Image 1,1,,
8.7295,567.58,µm^3,Volume Outside,Image 1,1,,
8.9505,566.299,µm^3,Volume Outside,Image 1,1,,
9.1715,567.3,µm^3,Volume Outside,Image 1,1,,
9.3925,560.07,µm^3,Volume Outside,Image 1,1,,
9.6135,552.112,µm^3,Volume Outside,Image 1,1,,
9.8345,546.718,µm^3,Volume Outside,Image 1,1,,
10.0555,541.929,µm^3,Volume Outside,Image 1,1,,
10.2765,527.138,µm^3,Volume Outside,Image 1,1,,
10.4975,515.495,µm^3,Volume Outside,Image 1,1,,
10.7185,507.36,µm^3,Volume Outside,Image 1,1,,
10.9395,493.627,µm^3,Volume Outside,Image 1,1,,
11.1605,482.747,µm^3,Volume Outside,Image 1,1,,
11.3815,476.289,µm^3,Volume Outside,Image 1,1,,
11.6025,471.903,µm^3,Volume Outside,Image 1,1,,
11.8235,462.01,µm^3,Volume Outside,Image 1,1,,
12.0445,454.69,µm^3,Volume Outside,Image 1,1,,
12.2655,449.769,µm^3,Volume Outside,Image 1,1,,
12.4865,437.375,µm^3,Volume Outside,Image 1,1,,
12.7075,426.743,µm^3,Volume Outside,Image 1,1,,
12.9285,419.461,µm^3,Volume Outside,Image 1,1,,
13.1495,415.059,µm^3,Volume Outside,Image 1,1,,
13.3705,404.911,µm^3,Volume Outside,Image 1,1,,
13.5915,398.094,µm^3,Volume Outside,Image 1,1,,
13.8125,394.891,µm^3,Volume Outside,Image 1,1,,
14.0335,386.002,µm^3,Volume Outside,Image 1,1,,
14.2545,379.868,µm^3,Volume Outside,Image 1,1,,
14.4755,375.55,µm^3,Volume Outside,Image 1,1,,
14.6965,366.031,µm^3,Volume Outside,Image 1,1,,
14.9175,358.26,µm^3,Volume Outside,Image 1,1,,
15.1385,354.396,µm^3,Volume Outside,Image 1,1,,
15.3595,351.769,µm^3,Volume Outside,Image 1,1,,
15.5805,344.41,µm^3,Volume Outside,Image 1,1,,
15.8015,338.63,µm^3,Volume Outside,Image 1,1,,
16.0225,334.739,µm^3,Volume Outside,Image 1,1,,
16.2435,329.264,µm^3,Volume Outside,Image 1,1,,
16.4645,324.957,µm^3,Volume Outside,Image 1,1,,
16.6855,323.44,µm^3,Volume Outside,Image 1,1,,
16.9065,324.207,µm^3,Volume Outside,Image 1,1,,
17.1275,315.62,µm^3,Volume Outside,Image 1,1,,
17.3485,308.65,µm^3,Volume Outside,Image 1,1,,
17.5695,304.002,µm^3,Volume Outside,Image 1,1,,
17.7905,300.107,µm^3,Volume Outside,Image 1,1,,
18.0115,297.472,µm^3,Volume Outside,Image 1,1,,
18.2325,297.947,µm^3,Volume Outside,Image 1,1,,
18.4535,299.518,µm^3,Volume Outside,Image 1,1,,
18.6745,292.875,µm^3,Volume Outside,Image 1,1,,
18.8955,287.636,µm^3,Volume Outside,Image 1,1,,
19.1165,284.003,µm^3,Volume Outside,Image 1,1,,
19.3375,281.853,µm^3,Volume Outside,Image 1,1,,
19.5585,281.025,µm^3,Volume Outside,Image 1,1,,
19.7795,282.239,µm^3,Volume Outside,Image 1,1,,
20.0005,284.61,µm^3,Volume Outside,Image 1,1,,
20.2215,278.692,µm^3,Volume Outside,Image 1,1,,
20.4425,274.171,µm^3,Volume Outside,Image 1,1,,
20.6635,271.882,µm^3,Volume Outside,Image 1,1,,
20.8845,269.89,µm^3,Volume Outside,Image 1,1,,
21.1055,269.271,µm^3,Volume Outside,Image 1,1,,
21.3265,271.248,µm^3,Volume Outside,Image 1,1,,
21.5475,273.945,µm^3,Volume Outside,Image 1,1,,
21.7685,268.215,µm^3,Volume Outside,Image 1,1,,
21.9895,263.832,µm^3,Volume Outside,Image 1,1,,
22.2105,261.787,µm^3,Volume Outside,Image 1,1,,
22.4315,260.221,µm^3,Volume Outside,Image 1,1,,
22.6525,259.73,µm^3,Volume Outside,Image 1,1,,
22.8735,261.511,µm^3,Volume Outside,Image 1,1,,
23.0945,263.904,µm^3,Volume Outside,Image 1,1,,
23.3155,257.826,µm^3,Volume Outside,Image 1,1,,
23.5365,253.555,µm^3,Volume Outside,Image 1,1,,
23.7575,251.5,µm^3,Volume Outside,Image 1,1,,
23.9785,249.95,µm^3,Volume Outside,Image 1,1,,
24.1995,248.572,µm^3,Volume Outside,Image 1,1,,
24.4205,249.109,µm^3,Volume Outside,Image 1,1,,
24.6415,250.846,µm^3,Volume Outside,Image 1,1,,
24.8625,244.509,µm^3,Volume Outside,Image 1,1,,
25.0835,240.092,µm^3,Volume Outside,Image 1,1,,
25.3045,236.913,µm^3,Volume Outside,Image 1,1,,
25.5255,234.549,µm^3,Volume Outside,Image 1,1,,
25.7465,233.417,µm^3,Volume Outside,Image 1,1,,
25.9675,233.904,µm^3,Volume Outside,Image 1,1,,
26.1885,236.526,µm^3,Volume Outside,Image 1,1,,
26.4095,232.316,µm^3,Volume Outside,Image 1,1,,
26.6305,228.718,µm^3,Volume Outside,Image 1,1,,
26.8515,227.535,µm^3,Volume Outside,Image 1,1,,
27.0725,226.791,µm^3,Volume Outside,Image 1,1,,
27.2935,226.623,µm^3,Volume Outside,Image 1,1,,
27.5145,228.821,µm^3,Volume Outside,Image 1,1,,
27.7355,231.975,µm^3,Volume Outside,Image 1,1,,
27.9565,228.317,µm^3,Volume Outside,Image 1,1,,
28.1775,226.065,µm^3,Volume Outside,Image 1,1,,
28.3985,225.401,µm^3,Volume Outside,Image 1,1,,
28.6195,226.06,µm^3,Volume Outside,Image 1,1,,
28.8405,228.039,µm^3,Volume Outside,Image 1,1,,
29.0615,231.4,µm^3,Volume Outside,Image 1,1,,
29.2825,227.883,µm^3,Volume Outside,Image 1,1,,
29.5035,225.359,µm^3,Volume Outside,Image 1,1,,
29.7245,224.751,µm^3,Volume Outside,Image 1,1,,
29.9455,224.522,µm^3,Volume Outside,Image 1,1,,
30.1665,225.273,µm^3,Volume Outside,Image 1,1,,
30.3875,227.77,µm^3,Volume Outside,Image 1,1,,
30.6085,230.784,µm^3,Volume Outside,Image 1,1,,
30.8295,227.274,µm^3,Volume Outside,Image 1,1,,
31.0505,224.786,µm^3,Volume Outside,Image 1,1,,
31.2715,224.131,µm^3,Volume Outside,Image 1,1,,
31.4925,224.23,µm^3,Volume Outside,Image 1,1,,
31.7135,225.616,µm^3,Volume Outside,Image 1,1,,
31.9345,227.846,µm^3,Volume Outside,Image 1,1,,
32.1555,225.983,µm^3,Volume Outside,Image 1,1,,
32.3765,224.587,µm^3,Volume Outside,Image 1,1,,
32.5975,223.259,µm^3,Volume Outside,Image 1,1,,
32.8185,223.459,µm^3,Volume Outside,Image 1,1,,
33.0395,223.522,µm^3,Volume Outside,Image 1,1,,
33.2605,224.946,µm^3,Volume Outside,Image 1,1,,
33.4815,229.962,µm^3,Volume Outside,Image 1,1,,
33.7025,236.571,µm^3,Volume Outside,Image 1,1,,
33.9235,229.736,µm^3,Volume Outside,Image 1,1,,
34.1445,225.336,µm^3,Volume Outside,Image 1,1,,
34.3655,223.142,µm^3,Volume Outside,Image 1,1,,
34.5865,223.248,µm^3,Volume Outside,Image 1,1,,
34.8075,223.465,µm^3,Volume Outside,Image 1,1,,
35.0285,222.941,µm^3,Volume Outside,Image 1,1,,
35.2495,223.067,µm^3,Volume Outside,Image 1,1,,
35.4705,222.759,µm^3,Volume Outside,Image 1,1,,
35.6915,223.147,µm^3,Volume Outside,Image 1,1,,
35.9125,223.045,µm^3,Volume Outside,Image 1,1,,
36.1335,222.663,µm^3,Volume Outside,Image 1,1,,
36.3545,224.521,µm^3,Volume Outside,Image 1,1,,
36.5755,229.601,µm^3,Volume Outside,Image 1,1,,
36.7965,235.65,µm^3,Volume Outside,Image 1,1,,
37.0175,228.166,µm^3,Volume Outside,Image 1,1,,
37.2385,221.48,µm^3,Volume Outside,Image 1,1,,
37.4595,215.98,µm^3,Volume Outside,Image 1,1,,
37.6805,211.027,µm^3,Volume Outside,Image 1,1,,
37.9015,204.572,µm^3,Volume Outside,Image 1,1,,
38.1225,196.264,µm^3,Volume Outside,Image 1,1,,
38.3435,185.303,µm^3,Volume Outside,Image 1,1,,
38.5645,172.727,µm^3,Volume Outside,Image 1,1,,
38.7855,160.162,µm^3,Volume Outside,Image 1,1,,
39.0065,147.721,µm^3,Volume Outside,Image 1,1,,
39.2275,134.441,µm^3,Volume Outside,Image 1,1,,
39.4485,121.781,µm^3,Volume Outside,Image 1,1,,
