
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.50933,,Surface,4,Image 1,1,718,
8.56669,,Surface,4,Image 1,1,725,
5.58087,,Surface,4,Image 1,1,806,
5.58719,,Surface,4,Image 1,1,850,
15.3303,,Surface,4,Image 1,1,887,
6.21074,,Surface,4,Image 1,1,892,
12.2369,,Surface,4,Image 1,1,957,
5.92296,,Surface,4,Image 1,1,1023,
21.9162,,Surface,4,Image 1,1,1027,
6.66442,,Surface,4,Image 1,1,1108,
13.9472,,Surface,4,Image 1,1,1118,
17.4955,,Surface,4,Image 1,1,1122,
7.7929,,Surface,4,Image 1,1,1162,
7.75901,,Surface,4,Image 1,1,1168,
12.4334,,Surface,4,Image 1,1,1237,
6.58432,,Surface,4,Image 1,1,1244,
13.3242,,Surface,4,Image 1,1,1265,
6.96201,,Surface,4,Image 1,1,1276,
7.12203,,Surface,4,Image 1,1,1286,
29.1379,,Surface,4,Image 1,1,1299,
6.0936,,Surface,4,Image 1,1,1325,
23.7202,,Surface,4,Image 1,1,1340,
15.1104,,Surface,4,Image 1,1,1399,
8.27022,,Surface,4,Image 1,1,1410,
9.18159,,Surface,4,Image 1,1,1425,
8.78808,,Surface,4,Image 1,1,1430,
5.78786,,Surface,4,Image 1,1,1439,
16.0536,,Surface,4,Image 1,1,1446,
5.93844,,Surface,4,Image 1,1,1454,
50.1991,,Surface,4,Image 1,1,1463,
7.62888,,Surface,4,Image 1,1,1494,
5.96906,,Surface,4,Image 1,1,1498,
6.08356,,Surface,4,Image 1,1,1502,
16.7549,,Surface,4,Image 1,1,1507,
6.39886,,Surface,4,Image 1,1,1509,
14.7042,,Surface,4,Image 1,1,1526,
5.50516,,Surface,4,Image 1,1,1533,
7.77602,,Surface,4,Image 1,1,1548,
9.86588,,Surface,4,Image 1,1,1561,
7.40764,,Surface,4,Image 1,1,1564,
13.6857,,Surface,4,Image 1,1,1569,
6.81982,,Surface,4,Image 1,1,1581,
7.06637,,Surface,4,Image 1,1,1618,
6.69468,,Surface,4,Image 1,1,1631,
10.5763,,Surface,4,Image 1,1,1666,
12.2293,,Surface,4,Image 1,1,1674,
7.23201,,Surface,4,Image 1,1,1677,
14.4996,,Surface,4,Image 1,1,1701,
8.6111,,Surface,4,Image 1,1,1710,
6.04757,,Surface,4,Image 1,1,1712,
6.9737,,Surface,4,Image 1,1,1722,
33.2556,,Surface,4,Image 1,1,1736,
8.98893,,Surface,4,Image 1,1,1742,
6.98007,,Surface,4,Image 1,1,1767,
15.6137,,Surface,4,Image 1,1,1795,
6.10523,,Surface,4,Image 1,1,1822,
8.36366,,Surface,4,Image 1,1,1824,
6.19035,,Surface,4,Image 1,1,1837,
7.0564,,Surface,4,Image 1,1,1855,
8.09686,,Surface,4,Image 1,1,1862,
12.6772,,Surface,4,Image 1,1,1903,
6.80671,,Surface,4,Image 1,1,1992,
7.60576,,Surface,4,Image 1,1,2005,
6.57001,,Surface,4,Image 1,1,2036,
18.3885,,Surface,4,Image 1,1,2037,
8.00272,,Surface,4,Image 1,1,2038,
8.72494,,Surface,4,Image 1,1,2068,
41.5298,,Surface,4,Image 1,1,2115,
8.35264,,Surface,4,Image 1,1,2126,
5.68214,,Surface,4,Image 1,1,2136,
11.1867,,Surface,4,Image 1,1,2138,
6.99709,,Surface,4,Image 1,1,2146,
13.6214,,Surface,4,Image 1,1,2148,
5.84137,,Surface,4,Image 1,1,2154,
11.6713,,Surface,4,Image 1,1,2202,
5.59005,,Surface,4,Image 1,1,2214,
10.4391,,Surface,4,Image 1,1,2231,
5.31799,,Surface,4,Image 1,1,2244,
6.96117,,Surface,4,Image 1,1,2317,
11.4939,,Surface,4,Image 1,1,2325,
8.35693,,Surface,4,Image 1,1,2348,
5.84362,,Surface,4,Image 1,1,2401,
6.71716,,Surface,4,Image 1,1,2426,
9.25885,,Surface,4,Image 1,1,2455,
11.4189,,Surface,4,Image 1,1,2458,
28.7727,,Surface,4,Image 1,1,2477,
7.33427,,Surface,4,Image 1,1,2482,
8.65368,,Surface,4,Image 1,1,2613,
11.8995,,Surface,4,Image 1,1,2620,
6.76217,,Surface,4,Image 1,1,2621,
9.38707,,Surface,4,Image 1,1,2635,
14.5724,,Surface,4,Image 1,1,2658,
5.77486,,Surface,4,Image 1,1,2707,
5.49982,,Surface,4,Image 1,1,2718,
14.0458,,Surface,4,Image 1,1,2750,
7.69152,,Surface,4,Image 1,1,2856,
16.2193,,Surface,4,Image 1,1,2881,
10.8123,,Surface,4,Image 1,1,2884,
12.3249,,Surface,4,Image 1,1,2898,
6.88195,,Surface,4,Image 1,1,2911,
7.8745,,Surface,4,Image 1,1,2923,
6.21318,,Surface,4,Image 1,1,2977,
9.55599,,Surface,4,Image 1,1,2979,
6.47835,,Surface,4,Image 1,1,2983,
5.36407,,Surface,4,Image 1,1,2989,
6.45079,,Surface,4,Image 1,1,3003,
5.91848,,Surface,4,Image 1,1,3027,
6.31971,,Surface,4,Image 1,1,3068,
18.2296,,Surface,4,Image 1,1,3071,
12.6321,,Surface,4,Image 1,1,3077,
6.79653,,Surface,4,Image 1,1,3105,
5.97708,,Surface,4,Image 1,1,3120,
6.07736,,Surface,4,Image 1,1,3154,
5.98299,,Surface,4,Image 1,1,3220,
9.12166,,Surface,4,Image 1,1,3252,
10.01,,Surface,4,Image 1,1,3268,
13.4606,,Surface,4,Image 1,1,3287,
8.70385,,Surface,4,Image 1,1,3298,
9.82413,,Surface,4,Image 1,1,3307,
7.3965,,Surface,4,Image 1,1,3321,
19.0588,,Surface,4,Image 1,1,3369,
7.82162,,Surface,4,Image 1,1,3386,
6.10094,,Surface,4,Image 1,1,3398,
7.85317,,Surface,4,Image 1,1,3486,
9.76574,,Surface,4,Image 1,1,3499,
22.2729,,Surface,4,Image 1,1,3504,
12.8365,,Surface,4,Image 1,1,3516,
7.3611,,Surface,4,Image 1,1,3518,
18.6946,,Surface,4,Image 1,1,3546,
14.2455,,Surface,4,Image 1,1,3557,
10.612,,Surface,4,Image 1,1,3562,
6.99579,,Surface,4,Image 1,1,3601,
30.8947,,Surface,4,Image 1,1,3606,
11.0604,,Surface,4,Image 1,1,3619,
29.5651,,Surface,4,Image 1,1,3640,
11.4932,,Surface,4,Image 1,1,3654,
5.36516,,Surface,4,Image 1,1,3710,
14.0311,,Surface,4,Image 1,1,3718,
6.42656,,Surface,4,Image 1,1,3727,
25.2355,,Surface,4,Image 1,1,3731,
34.0321,,Surface,4,Image 1,1,3734,
24.4384,,Surface,4,Image 1,1,3736,
5.14034,,Surface,4,Image 1,1,3742,
