
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.74826e-06,,Surface,1,Image 1,1,718,
2.26633,,Surface,1,Image 1,1,725,
5.70084e-05,,Surface,1,Image 1,1,806,
4.84173e-07,,Surface,1,Image 1,1,850,
0.00231011,,Surface,1,Image 1,1,887,
3.08567e-06,,Surface,1,Image 1,1,892,
0.207019,,Surface,1,Image 1,1,957,
8.64976e-09,,Surface,1,Image 1,1,1023,
1.24093,,Surface,1,Image 1,1,1027,
0.000239692,,Surface,1,Image 1,1,1108,
0.0987891,,Surface,1,Image 1,1,1118,
0.0865445,,Surface,1,Image 1,1,1122,
5.7038e-09,,Surface,1,Image 1,1,1162,
0.000270227,,Surface,1,Image 1,1,1168,
1.14076e-08,,Surface,1,Image 1,1,1237,
0.000569429,,Surface,1,Image 1,1,1244,
0.0707267,,Surface,1,Image 1,1,1265,
0.00140388,,Surface,1,Image 1,1,1276,
0.0735982,,Surface,1,Image 1,1,1286,
322744,,Surface,1,Image 1,1,1299,
3.92136e-09,,Surface,1,Image 1,1,1325,
11.9107,,Surface,1,Image 1,1,1340,
0.0304527,,Surface,1,Image 1,1,1399,
0.00019425,,Surface,1,Image 1,1,1410,
0.0921964,,Surface,1,Image 1,1,1425,
6.06029e-09,,Surface,1,Image 1,1,1430,
5.48471e-07,,Surface,1,Image 1,1,1439,
2.66019,,Surface,1,Image 1,1,1446,
1.78244e-09,,Surface,1,Image 1,1,1454,
0.239264,,Surface,1,Image 1,1,1463,
1.00417e-06,,Surface,1,Image 1,1,1494,
1.79408,,Surface,1,Image 1,1,1498,
48381.2,,Surface,1,Image 1,1,1502,
0.0571949,,Surface,1,Image 1,1,1507,
3.20839e-09,,Surface,1,Image 1,1,1509,
1.07752e-05,,Surface,1,Image 1,1,1526,
2.49541e-09,,Surface,1,Image 1,1,1533,
7.48623e-09,,Surface,1,Image 1,1,1548,
1.23732e-08,,Surface,1,Image 1,1,1561,
0.0463115,,Surface,1,Image 1,1,1564,
0.022833,,Surface,1,Image 1,1,1569,
5033.88,,Surface,1,Image 1,1,1581,
33.5404,,Surface,1,Image 1,1,1618,
4.45506e-05,,Surface,1,Image 1,1,1631,
0.231501,,Surface,1,Image 1,1,1666,
0.323967,,Surface,1,Image 1,1,1674,
5.90529e-05,,Surface,1,Image 1,1,1677,
12.322,,Surface,1,Image 1,1,1701,
15.5533,,Surface,1,Image 1,1,1710,
4.47765e-09,,Surface,1,Image 1,1,1712,
0.24441,,Surface,1,Image 1,1,1722,
2.32003,,Surface,1,Image 1,1,1736,
2.32259e-07,,Surface,1,Image 1,1,1742,
0.0013661,,Surface,1,Image 1,1,1767,
172537,,Surface,1,Image 1,1,1795,
0.231589,,Surface,1,Image 1,1,1822,
3.56487e-09,,Surface,1,Image 1,1,1824,
1.05225e-06,,Surface,1,Image 1,1,1837,
2.81416e-06,,Surface,1,Image 1,1,1855,
0.0938505,,Surface,1,Image 1,1,1862,
0.00687209,,Surface,1,Image 1,1,1903,
0.314755,,Surface,1,Image 1,1,1992,
0.130047,,Surface,1,Image 1,1,2005,
0.000107623,,Surface,1,Image 1,1,2036,
0.0420454,,Surface,1,Image 1,1,2037,
0.81728,,Surface,1,Image 1,1,2038,
4.15932e-05,,Surface,1,Image 1,1,2068,
475632,,Surface,1,Image 1,1,2115,
0.0164311,,Surface,1,Image 1,1,2126,
3.92136e-09,,Surface,1,Image 1,1,2136,
5.87905e-06,,Surface,1,Image 1,1,2138,
2.71787e-05,,Surface,1,Image 1,1,2146,
0.012239,,Surface,1,Image 1,1,2148,
6.0791e-05,,Surface,1,Image 1,1,2154,
2.82905e-06,,Surface,1,Image 1,1,2202,
4.49099e-07,,Surface,1,Image 1,1,2214,
0.162435,,Surface,1,Image 1,1,2231,
1.78244e-09,,Surface,1,Image 1,1,2244,
9.87192e-07,,Surface,1,Image 1,1,2317,
7.84272e-09,,Surface,1,Image 1,1,2325,
