
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,718,
0,,Surface,P,1,725,
0,,Surface,P,1,806,
0,,Surface,P,1,850,
0,,Surface,P,1,887,
0,,Surface,P,1,892,
0,,Surface,P,1,957,
0,,Surface,P,1,1023,
0,,Surface,P,1,1027,
0,,Surface,P,1,1108,
0,,Surface,P,1,1118,
0,,Surface,P,1,1122,
0,,Surface,P,1,1162,
0,,Surface,P,1,1168,
0,,Surface,P,1,1237,
0,,Surface,P,1,1244,
0,,Surface,P,1,1265,
0,,Surface,P,1,1276,
0,,Surface,P,1,1286,
0.158075,,Surface,P,1,1299,
0,,Surface,P,1,1325,
0,,Surface,P,1,1340,
0,,Surface,P,1,1399,
0,,Surface,P,1,1410,
0,,Surface,P,1,1425,
0,,Surface,P,1,1430,
0,,Surface,P,1,1439,
0,,Surface,P,1,1446,
0,,Surface,P,1,1454,
0,,Surface,P,1,1463,
0,,Surface,P,1,1494,
0,,Surface,P,1,1498,
0.559874,,Surface,P,1,1502,
0,,Surface,P,1,1507,
0,,Surface,P,1,1509,
0,,Surface,P,1,1526,
0,,Surface,P,1,1533,
0,,Surface,P,1,1548,
0,,Surface,P,1,1561,
0,,Surface,P,1,1564,
0,,Surface,P,1,1569,
0.00120414,,Surface,P,1,1581,
0,,Surface,P,1,1618,
0,,Surface,P,1,1631,
0,,Surface,P,1,1666,
0,,Surface,P,1,1674,
0,,Surface,P,1,1677,
0,,Surface,P,1,1701,
0,,Surface,P,1,1710,
0,,Surface,P,1,1712,
0,,Surface,P,1,1722,
0,,Surface,P,1,1736,
0,,Surface,P,1,1742,
0,,Surface,P,1,1767,
0.0826465,,Surface,P,1,1795,
0,,Surface,P,1,1822,
0,,Surface,P,1,1824,
0,,Surface,P,1,1837,
0,,Surface,P,1,1855,
0,,Surface,P,1,1862,
0,,Surface,P,1,1903,
0,,Surface,P,1,1992,
0,,Surface,P,1,2005,
0,,Surface,P,1,2036,
0,,Surface,P,1,2037,
0,,Surface,P,1,2038,
0,,Surface,P,1,2068,
0.184444,,Surface,P,1,2115,
0,,Surface,P,1,2126,
0,,Surface,P,1,2136,
0,,Surface,P,1,2138,
0,,Surface,P,1,2146,
0,,Surface,P,1,2148,
0,,Surface,P,1,2154,
0,,Surface,P,1,2202,
0,,Surface,P,1,2214,
0,,Surface,P,1,2231,
0,,Surface,P,1,2244,
0,,Surface,P,1,2317,
0,,Surface,P,1,2325,
0,,Surface,P,1,2348,
0,,Surface,P,1,2401,
0,,Surface,P,1,2426,
0,,Surface,P,1,2455,
0,,Surface,P,1,2458,
0,,Surface,P,1,2477,
0,,Surface,P,1,2482,
0,,Surface,P,1,2613,
0,,Surface,P,1,2620,
0,,Surface,P,1,2621,
0,,Surface,P,1,2635,
0,,Surface,P,1,2658,
