
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.4219,µm,Surface,Position,1,718,
28.1927,µm,Surface,Position,1,725,
28.374,µm,Surface,Position,1,806,
26.206,µm,Surface,Position,1,850,
27.2516,µm,Surface,Position,1,887,
25.2703,µm,Surface,Position,1,892,
26.4088,µm,Surface,Position,1,957,
28.067,µm,Surface,Position,1,1023,
27.1868,µm,Surface,Position,1,1027,
25.2957,µm,Surface,Position,1,1108,
24.4335,µm,Surface,Position,1,1118,
29.1251,µm,Surface,Position,1,1122,
27.4284,µm,Surface,Position,1,1162,
22.8132,µm,Surface,Position,1,1168,
22.9744,µm,Surface,Position,1,1237,
21.9756,µm,Surface,Position,1,1244,
28.1315,µm,Surface,Position,1,1265,
25.3692,µm,Surface,Position,1,1276,
27.0034,µm,Surface,Position,1,1286,
23.6108,µm,Surface,Position,1,1299,
26.729,µm,Surface,Position,1,1325,
27.9167,µm,Surface,Position,1,1340,
27.8095,µm,Surface,Position,1,1399,
25.3667,µm,Surface,Position,1,1410,
21.6363,µm,Surface,Position,1,1425,
25.9971,µm,Surface,Position,1,1430,
27.2142,µm,Surface,Position,1,1439,
25.7873,µm,Surface,Position,1,1446,
24.7761,µm,Surface,Position,1,1454,
27.668,µm,Surface,Position,1,1463,
27.0209,µm,Surface,Position,1,1494,
21.9427,µm,Surface,Position,1,1498,
24.5235,µm,Surface,Position,1,1502,
24.2619,µm,Surface,Position,1,1507,
20.515,µm,Surface,Position,1,1509,
28.2163,µm,Surface,Position,1,1526,
22.2251,µm,Surface,Position,1,1533,
22.5326,µm,Surface,Position,1,1548,
22.2533,µm,Surface,Position,1,1561,
26.4088,µm,Surface,Position,1,1564,
28.2257,µm,Surface,Position,1,1569,
24.6073,µm,Surface,Position,1,1581,
20.253,µm,Surface,Position,1,1618,
25.9688,µm,Surface,Position,1,1631,
19.4732,µm,Surface,Position,1,1666,
24.5373,µm,Surface,Position,1,1674,
20.1636,µm,Surface,Position,1,1677,
22.7427,µm,Surface,Position,1,1701,
23.8577,µm,Surface,Position,1,1710,
23.8454,µm,Surface,Position,1,1712,
23.1251,µm,Surface,Position,1,1722,
27.4468,µm,Surface,Position,1,1736,
20.9355,µm,Surface,Position,1,1742,
23.5736,µm,Surface,Position,1,1767,
22.772,µm,Surface,Position,1,1795,
21.7377,µm,Surface,Position,1,1822,
28.3674,µm,Surface,Position,1,1824,
23.6889,µm,Surface,Position,1,1837,
23.6639,µm,Surface,Position,1,1855,
26.2115,µm,Surface,Position,1,1862,
25.0285,µm,Surface,Position,1,1903,
22.0827,µm,Surface,Position,1,1992,
23.0863,µm,Surface,Position,1,2005,
21.5783,µm,Surface,Position,1,2036,
24.1467,µm,Surface,Position,1,2037,
20.9119,µm,Surface,Position,1,2038,
23.0088,µm,Surface,Position,1,2068,
23.7665,µm,Surface,Position,1,2115,
19.6199,µm,Surface,Position,1,2126,
24.6024,µm,Surface,Position,1,2136,
22.774,µm,Surface,Position,1,2138,
18.3279,µm,Surface,Position,1,2146,
25.3217,µm,Surface,Position,1,2148,
21.6132,µm,Surface,Position,1,2154,
24.1572,µm,Surface,Position,1,2202,
22.0086,µm,Surface,Position,1,2214,
20.0845,µm,Surface,Position,1,2231,
22.997,µm,Surface,Position,1,2244,
16.0672,µm,Surface,Position,1,2317,
27.4359,µm,Surface,Position,1,2325,
22.8081,µm,Surface,Position,1,2348,
18.4613,µm,Surface,Position,1,2401,
18.9231,µm,Surface,Position,1,2426,
23.6813,µm,Surface,Position,1,2455,
22.3043,µm,Surface,Position,1,2458,
20.5288,µm,Surface,Position,1,2477,
21.5144,µm,Surface,Position,1,2482,
17.6659,µm,Surface,Position,1,2613,
