
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000689042,,Surface,1,Image 1,1,718,
0.309274,,Surface,1,Image 1,1,725,
0.00255479,,Surface,1,Image 1,1,806,
0.000171177,,Surface,1,Image 1,1,850,
0.00824812,,Surface,1,Image 1,1,887,
0.000477385,,Surface,1,Image 1,1,892,
0.0531743,,Surface,1,Image 1,1,957,
6.80786e-06,,Surface,1,Image 1,1,1023,
0.139365,,Surface,1,Image 1,1,1027,
0.00254857,,Surface,1,Image 1,1,1108,
0.0493695,,Surface,1,Image 1,1,1118,
0.0528438,,Surface,1,Image 1,1,1122,
0,,Surface,1,Image 1,1,1162,
0.00310505,,Surface,1,Image 1,1,1168,
0,,Surface,1,Image 1,1,1237,
0.00525304,,Surface,1,Image 1,1,1244,
0.0383998,,Surface,1,Image 1,1,1265,
0.00709989,,Surface,1,Image 1,1,1276,
0.0662145,,Surface,1,Image 1,1,1286,
49.2818,,Surface,1,Image 1,1,1299,
0,,Surface,1,Image 1,1,1325,
0.431272,,Surface,1,Image 1,1,1340,
0.0309212,,Surface,1,Image 1,1,1399,
0.00253942,,Surface,1,Image 1,1,1410,
0.0445366,,Surface,1,Image 1,1,1425,
0,,Surface,1,Image 1,1,1430,
0.000240434,,Surface,1,Image 1,1,1439,
0.153502,,Surface,1,Image 1,1,1446,
0,,Surface,1,Image 1,1,1454,
0.0435804,,Surface,1,Image 1,1,1463,
0.000212848,,Surface,1,Image 1,1,1494,
0.246755,,Surface,1,Image 1,1,1498,
41.5688,,Surface,1,Image 1,1,1502,
0.0297941,,Surface,1,Image 1,1,1507,
0,,Surface,1,Image 1,1,1509,
0.000560655,,Surface,1,Image 1,1,1526,
0,,Surface,1,Image 1,1,1533,
0,,Surface,1,Image 1,1,1548,
6.22441e-06,,Surface,1,Image 1,1,1561,
0.0351042,,Surface,1,Image 1,1,1564,
0.0187367,,Surface,1,Image 1,1,1569,
12.5513,,Surface,1,Image 1,1,1581,
1.16406,,Surface,1,Image 1,1,1618,
0.00134347,,Surface,1,Image 1,1,1631,
0.0670122,,Surface,1,Image 1,1,1666,
0.0567354,,Surface,1,Image 1,1,1674,
0.0017613,,Surface,1,Image 1,1,1677,
0.436693,,Surface,1,Image 1,1,1701,
0.521534,,Surface,1,Image 1,1,1710,
7.73138e-06,,Surface,1,Image 1,1,1712,
0.0805954,,Surface,1,Image 1,1,1722,
0.120408,,Surface,1,Image 1,1,1736,
0.000104591,,Surface,1,Image 1,1,1742,
0.00914836,,Surface,1,Image 1,1,1767,
30.7783,,Surface,1,Image 1,1,1795,
0.118607,,Surface,1,Image 1,1,1822,
0,,Surface,1,Image 1,1,1824,
0.000292185,,Surface,1,Image 1,1,1837,
0.000273257,,Surface,1,Image 1,1,1855,
0.0579129,,Surface,1,Image 1,1,1862,
0.011749,,Surface,1,Image 1,1,1903,
0.111547,,Surface,1,Image 1,1,1992,
0.0454209,,Surface,1,Image 1,1,2005,
0.00208396,,Surface,1,Image 1,1,2036,
0.0342841,,Surface,1,Image 1,1,2037,
0.186636,,Surface,1,Image 1,1,2038,
0.00100822,,Surface,1,Image 1,1,2068,
48.4436,,Surface,1,Image 1,1,2115,
0.0244837,,Surface,1,Image 1,1,2126,
0,,Surface,1,Image 1,1,2136,
0.000378872,,Surface,1,Image 1,1,2138,
0.000908769,,Surface,1,Image 1,1,2146,
0.0161976,,Surface,1,Image 1,1,2148,
0.00241572,,Surface,1,Image 1,1,2154,
0.00029365,,Surface,1,Image 1,1,2202,
0.000206524,,Surface,1,Image 1,1,2214,
0.0649773,,Surface,1,Image 1,1,2231,
0,,Surface,1,Image 1,1,2244,
0.000246016,,Surface,1,Image 1,1,2317,
0,,Surface,1,Image 1,1,2325,
1.78266e-05,,Surface,1,Image 1,1,2348,
3.98655e-05,,Surface,1,Image 1,1,2401,
0.841535,,Surface,1,Image 1,1,2426,
1.47599,,Surface,1,Image 1,1,2455,
0.0871497,,Surface,1,Image 1,1,2458,
0.588718,,Surface,1,Image 1,1,2477,
0,,Surface,1,Image 1,1,2482,
0.00141837,,Surface,1,Image 1,1,2613,
2.35274e-05,,Surface,1,Image 1,1,2620,
0,,Surface,1,Image 1,1,2621,
0.204726,,Surface,1,Image 1,1,2635,
0.598515,,Surface,1,Image 1,1,2658,
4.43425e-07,,Surface,1,Image 1,1,2707,
0.0141363,,Surface,1,Image 1,1,2718,
0.576285,,Surface,1,Image 1,1,2750,
43.0107,,Surface,1,Image 1,1,2856,
0.854852,,Surface,1,Image 1,1,2881,
0.0855927,,Surface,1,Image 1,1,2884,
0.368626,,Surface,1,Image 1,1,2898,
1.86774e-05,,Surface,1,Image 1,1,2911,
0.965493,,Surface,1,Image 1,1,2923,
0.00764674,,Surface,1,Image 1,1,2977,
0,,Surface,1,Image 1,1,2979,
0.00540249,,Surface,1,Image 1,1,2983,
0.0118781,,Surface,1,Image 1,1,2989,
0,,Surface,1,Image 1,1,3003,
0.000353901,,Surface,1,Image 1,1,3027,
2.46725,,Surface,1,Image 1,1,3068,
0.0157723,,Surface,1,Image 1,1,3071,
7.5049,,Surface,1,Image 1,1,3077,
0.0482807,,Surface,1,Image 1,1,3105,
0.16741,,Surface,1,Image 1,1,3120,
0.0010643,,Surface,1,Image 1,1,3154,
1.55208e-05,,Surface,1,Image 1,1,3220,
0.000102867,,Surface,1,Image 1,1,3252,
0,,Surface,1,Image 1,1,3268,
0.00012353,,Surface,1,Image 1,1,3287,
1.26829,,Surface,1,Image 1,1,3298,
0.0263548,,Surface,1,Image 1,1,3307,
0.0129131,,Surface,1,Image 1,1,3321,
20.912,,Surface,1,Image 1,1,3369,
0.596116,,Surface,1,Image 1,1,3386,
0.0317343,,Surface,1,Image 1,1,3398,
0.440662,,Surface,1,Image 1,1,3486,
0,,Surface,1,Image 1,1,3499,
36.7895,,Surface,1,Image 1,1,3504,
0.84213,,Surface,1,Image 1,1,3516,
1.71269,,Surface,1,Image 1,1,3518,
0.481944,,Surface,1,Image 1,1,3546,
1.45017,,Surface,1,Image 1,1,3557,
0,,Surface,1,Image 1,1,3562,
1.13451,,Surface,1,Image 1,1,3601,
1.29414,,Surface,1,Image 1,1,3606,
30.166,,Surface,1,Image 1,1,3619,
42.4566,,Surface,1,Image 1,1,3640,
1.65153,,Surface,1,Image 1,1,3654,
1.92066,,Surface,1,Image 1,1,3710,
1.21477,,Surface,1,Image 1,1,3718,
5.00312,,Surface,1,Image 1,1,3727,
3.81168,,Surface,1,Image 1,1,3731,
1.04465,,Surface,1,Image 1,1,3734,
3.15664,,Surface,1,Image 1,1,3736,
0.00931919,,Surface,1,Image 1,1,3742,
4.88046,,Surface,1,Image 1,1,3743,
5.34692,,Surface,1,Image 1,1,3746,
1.06403,,Surface,1,Image 1,1,3747,
9.88798,,Surface,1,Image 1,1,3778,
7.415,,Surface,1,Image 1,1,3794,
68.1537,,Surface,1,Image 1,1,3803,
1.70166,,Surface,1,Image 1,1,3810,
0,,Surface,1,Image 1,1,3811,
0.305205,,Surface,1,Image 1,1,3816,
0.262112,,Surface,1,Image 1,1,3821,
9.27352,,Surface,1,Image 1,1,3838,
0.873521,,Surface,1,Image 1,1,3851,
4.75002,,Surface,1,Image 1,1,3854,
0.986333,,Surface,1,Image 1,1,3858,
0.488729,,Surface,1,Image 1,1,3868,
7.69184,,Surface,1,Image 1,1,3900,
4.08788,,Surface,1,Image 1,1,3908,
50.8417,,Surface,1,Image 1,1,3912,
2.98806,,Surface,1,Image 1,1,3917,
9.59507,,Surface,1,Image 1,1,3942,
45.8376,,Surface,1,Image 1,1,3946,
20.5561,,Surface,1,Image 1,1,3952,
9.51739,,Surface,1,Image 1,1,3973,
3.70917,,Surface,1,Image 1,1,3974,
0.0929482,,Surface,1,Image 1,1,3982,
0.545514,,Surface,1,Image 1,1,3986,
26.0201,,Surface,1,Image 1,1,3988,
40.8973,,Surface,1,Image 1,1,3994,
1.15587,,Surface,1,Image 1,1,4001,
0.129301,,Surface,1,Image 1,1,4003,
0.794691,,Surface,1,Image 1,1,4010,
0.609179,,Surface,1,Image 1,1,4022,
1.01476,,Surface,1,Image 1,1,4043,
8.18325,,Surface,1,Image 1,1,4046,
2.83262,,Surface,1,Image 1,1,4050,
2.4104,,Surface,1,Image 1,1,4073,
75.8511,,Surface,1,Image 1,1,4075,
19.0684,,Surface,1,Image 1,1,4078,
0.285179,,Surface,1,Image 1,1,4109,
0.190233,,Surface,1,Image 1,1,4110,
14.9452,,Surface,1,Image 1,1,4127,
3.24556,,Surface,1,Image 1,1,4129,
2.34659,,Surface,1,Image 1,1,4136,
0.941657,,Surface,1,Image 1,1,4149,
33.8622,,Surface,1,Image 1,1,4152,
12.0836,,Surface,1,Image 1,1,4175,
5.71659,,Surface,1,Image 1,1,4197,
5.51096,,Surface,1,Image 1,1,4201,
5.77117,,Surface,1,Image 1,1,4207,
9.23779,,Surface,1,Image 1,1,4210,
1.89703,,Surface,1,Image 1,1,4211,
47.372,,Surface,1,Image 1,1,4213,
7.5414,,Surface,1,Image 1,1,4217,
2.18716,,Surface,1,Image 1,1,4229,
1.22194,,Surface,1,Image 1,1,4231,
5.09689,,Surface,1,Image 1,1,4248,
3.25936,,Surface,1,Image 1,1,4249,
2.42635,,Surface,1,Image 1,1,4250,
0.00570006,,Surface,1,Image 1,1,4254,
13.9528,,Surface,1,Image 1,1,4265,
0.246787,,Surface,1,Image 1,1,4271,
3.1114,,Surface,1,Image 1,1,4282,
1.17665,,Surface,1,Image 1,1,4283,
14.3361,,Surface,1,Image 1,1,4285,
0.432627,,Surface,1,Image 1,1,4286,
1.44022e-05,,Surface,1,Image 1,1,4287,
1.21168,,Surface,1,Image 1,1,4295,
31.9923,,Surface,1,Image 1,1,4302,
5.21677,,Surface,1,Image 1,1,4312,
0.682902,,Surface,1,Image 1,1,4318,
4.45058,,Surface,1,Image 1,1,4325,
2.13117,,Surface,1,Image 1,1,4338,
0,,Surface,1,Image 1,1,4341,
0.734479,,Surface,1,Image 1,1,4344,
0.299079,,Surface,1,Image 1,1,4348,
3.7204,,Surface,1,Image 1,1,4358,
79.7565,,Surface,1,Image 1,1,4372,
0.271457,,Surface,1,Image 1,1,4381,
1.69996,,Surface,1,Image 1,1,4386,
3.74026,,Surface,1,Image 1,1,4390,
1.20914,,Surface,1,Image 1,1,4394,
7.40163,,Surface,1,Image 1,1,4401,
14.6161,,Surface,1,Image 1,1,4410,
71.1954,,Surface,1,Image 1,1,4415,
0.440311,,Surface,1,Image 1,1,4420,
39.2027,,Surface,1,Image 1,1,4421,
4.83768,,Surface,1,Image 1,1,4422,
0.162926,,Surface,1,Image 1,1,4431,
3.67976,,Surface,1,Image 1,1,4440,
1.61923,,Surface,1,Image 1,1,4445,
17.0892,,Surface,1,Image 1,1,4458,
0.519547,,Surface,1,Image 1,1,4460,
