
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1.67428,µm^3,Volume Outside,Image 1,1,,
0.333,3.91389,µm^3,Volume Outside,Image 1,1,,
0.555,7.47261,µm^3,Volume Outside,Image 1,1,,
0.777,12.3096,µm^3,Volume Outside,Image 1,1,,
0.999,18.6064,µm^3,Volume Outside,Image 1,1,,
1.221,26.1416,µm^3,Volume Outside,Image 1,1,,
1.443,35.0635,µm^3,Volume Outside,Image 1,1,,
1.665,45.5078,µm^3,Volume Outside,Image 1,1,,
1.887,57.4214,µm^3,Volume Outside,Image 1,1,,
2.109,70.7784,µm^3,Volume Outside,Image 1,1,,
2.331,84.8335,µm^3,Volume Outside,Image 1,1,,
2.553,99.6545,µm^3,Volume Outside,Image 1,1,,
2.775,113.967,µm^3,Volume Outside,Image 1,1,,
2.997,126.215,µm^3,Volume Outside,Image 1,1,,
3.219,136.529,µm^3,Volume Outside,Image 1,1,,
3.441,145.55,µm^3,Volume Outside,Image 1,1,,
3.663,151.998,µm^3,Volume Outside,Image 1,1,,
3.885,155.057,µm^3,Volume Outside,Image 1,1,,
4.107,155.127,µm^3,Volume Outside,Image 1,1,,
4.329,153.07,µm^3,Volume Outside,Image 1,1,,
4.551,149.498,µm^3,Volume Outside,Image 1,1,,
4.773,145.114,µm^3,Volume Outside,Image 1,1,,
4.995,140.566,µm^3,Volume Outside,Image 1,1,,
5.217,136.369,µm^3,Volume Outside,Image 1,1,,
5.439,134.014,µm^3,Volume Outside,Image 1,1,,
5.661,132.39,µm^3,Volume Outside,Image 1,1,,
5.883,131.617,µm^3,Volume Outside,Image 1,1,,
6.105,131.395,µm^3,Volume Outside,Image 1,1,,
6.327,131.328,µm^3,Volume Outside,Image 1,1,,
6.549,131.52,µm^3,Volume Outside,Image 1,1,,
6.771,132.846,µm^3,Volume Outside,Image 1,1,,
6.993,134.366,µm^3,Volume Outside,Image 1,1,,
7.215,135.445,µm^3,Volume Outside,Image 1,1,,
7.437,136.571,µm^3,Volume Outside,Image 1,1,,
7.659,137.733,µm^3,Volume Outside,Image 1,1,,
7.881,139.13,µm^3,Volume Outside,Image 1,1,,
8.103,141.104,µm^3,Volume Outside,Image 1,1,,
8.325,142.38,µm^3,Volume Outside,Image 1,1,,
8.547,144.989,µm^3,Volume Outside,Image 1,1,,
8.769,146.064,µm^3,Volume Outside,Image 1,1,,
8.991,148.208,µm^3,Volume Outside,Image 1,1,,
9.213,148.793,µm^3,Volume Outside,Image 1,1,,
9.435,150.553,µm^3,Volume Outside,Image 1,1,,
9.657,153.587,µm^3,Volume Outside,Image 1,1,,
9.879,154.557,µm^3,Volume Outside,Image 1,1,,
10.101,156.654,µm^3,Volume Outside,Image 1,1,,
10.323,157.234,µm^3,Volume Outside,Image 1,1,,
10.545,159.34,µm^3,Volume Outside,Image 1,1,,
10.767,162.356,µm^3,Volume Outside,Image 1,1,,
10.989,163.717,µm^3,Volume Outside,Image 1,1,,
11.211,166.139,µm^3,Volume Outside,Image 1,1,,
11.433,167.563,µm^3,Volume Outside,Image 1,1,,
11.655,169.947,µm^3,Volume Outside,Image 1,1,,
11.877,170.446,µm^3,Volume Outside,Image 1,1,,
12.099,172.504,µm^3,Volume Outside,Image 1,1,,
12.321,175.63,µm^3,Volume Outside,Image 1,1,,
12.543,176.936,µm^3,Volume Outside,Image 1,1,,
12.765,179.242,µm^3,Volume Outside,Image 1,1,,
12.987,179.701,µm^3,Volume Outside,Image 1,1,,
13.209,182.012,µm^3,Volume Outside,Image 1,1,,
13.431,185.109,µm^3,Volume Outside,Image 1,1,,
13.653,186.173,µm^3,Volume Outside,Image 1,1,,
13.875,189.128,µm^3,Volume Outside,Image 1,1,,
14.097,190.34,µm^3,Volume Outside,Image 1,1,,
14.319,193.008,µm^3,Volume Outside,Image 1,1,,
14.541,193.463,µm^3,Volume Outside,Image 1,1,,
14.763,195.287,µm^3,Volume Outside,Image 1,1,,
14.985,198.353,µm^3,Volume Outside,Image 1,1,,
15.207,200.11,µm^3,Volume Outside,Image 1,1,,
15.429,202.616,µm^3,Volume Outside,Image 1,1,,
15.651,203.315,µm^3,Volume Outside,Image 1,1,,
15.873,205.771,µm^3,Volume Outside,Image 1,1,,
16.095,209.798,µm^3,Volume Outside,Image 1,1,,
16.317,209.128,µm^3,Volume Outside,Image 1,1,,
16.539,209.591,µm^3,Volume Outside,Image 1,1,,
16.761,212.975,µm^3,Volume Outside,Image 1,1,,
16.983,218.245,µm^3,Volume Outside,Image 1,1,,
17.205,217.304,µm^3,Volume Outside,Image 1,1,,
17.427,217.707,µm^3,Volume Outside,Image 1,1,,
17.649,219.725,µm^3,Volume Outside,Image 1,1,,
17.871,223.477,µm^3,Volume Outside,Image 1,1,,
18.093,228.612,µm^3,Volume Outside,Image 1,1,,
18.315,227.591,µm^3,Volume Outside,Image 1,1,,
18.537,227.438,µm^3,Volume Outside,Image 1,1,,
18.759,229.377,µm^3,Volume Outside,Image 1,1,,
18.981,233.474,µm^3,Volume Outside,Image 1,1,,
19.203,238.53,µm^3,Volume Outside,Image 1,1,,
19.425,236.632,µm^3,Volume Outside,Image 1,1,,
19.647,234.907,µm^3,Volume Outside,Image 1,1,,
19.869,233.852,µm^3,Volume Outside,Image 1,1,,
20.091,234.355,µm^3,Volume Outside,Image 1,1,,
20.313,235.454,µm^3,Volume Outside,Image 1,1,,
20.535,230.923,µm^3,Volume Outside,Image 1,1,,
20.757,228.668,µm^3,Volume Outside,Image 1,1,,
20.979,228.218,µm^3,Volume Outside,Image 1,1,,
21.201,230.596,µm^3,Volume Outside,Image 1,1,,
21.423,234.432,µm^3,Volume Outside,Image 1,1,,
21.645,231.258,µm^3,Volume Outside,Image 1,1,,
21.867,229.651,µm^3,Volume Outside,Image 1,1,,
22.089,231.138,µm^3,Volume Outside,Image 1,1,,
22.311,235.059,µm^3,Volume Outside,Image 1,1,,
22.533,232.446,µm^3,Volume Outside,Image 1,1,,
22.755,231.216,µm^3,Volume Outside,Image 1,1,,
22.977,232.043,µm^3,Volume Outside,Image 1,1,,
23.199,234.408,µm^3,Volume Outside,Image 1,1,,
23.421,238.537,µm^3,Volume Outside,Image 1,1,,
23.643,235.254,µm^3,Volume Outside,Image 1,1,,
23.865,234.084,µm^3,Volume Outside,Image 1,1,,
24.087,234.769,µm^3,Volume Outside,Image 1,1,,
24.309,237.307,µm^3,Volume Outside,Image 1,1,,
24.531,241.313,µm^3,Volume Outside,Image 1,1,,
24.753,238.364,µm^3,Volume Outside,Image 1,1,,
24.975,236.867,µm^3,Volume Outside,Image 1,1,,
25.197,238.147,µm^3,Volume Outside,Image 1,1,,
25.419,241.128,µm^3,Volume Outside,Image 1,1,,
25.641,245.271,µm^3,Volume Outside,Image 1,1,,
25.863,242.092,µm^3,Volume Outside,Image 1,1,,
26.085,240.394,µm^3,Volume Outside,Image 1,1,,
26.307,241.314,µm^3,Volume Outside,Image 1,1,,
26.529,244.512,µm^3,Volume Outside,Image 1,1,,
26.751,248.882,µm^3,Volume Outside,Image 1,1,,
26.973,245.638,µm^3,Volume Outside,Image 1,1,,
27.195,242.832,µm^3,Volume Outside,Image 1,1,,
27.417,240.534,µm^3,Volume Outside,Image 1,1,,
27.639,238.748,µm^3,Volume Outside,Image 1,1,,
27.861,238.816,µm^3,Volume Outside,Image 1,1,,
28.083,233.077,µm^3,Volume Outside,Image 1,1,,
28.305,230.197,µm^3,Volume Outside,Image 1,1,,
28.527,230.062,µm^3,Volume Outside,Image 1,1,,
28.749,230.975,µm^3,Volume Outside,Image 1,1,,
28.971,224.785,µm^3,Volume Outside,Image 1,1,,
29.193,217.924,µm^3,Volume Outside,Image 1,1,,
29.415,211.969,µm^3,Volume Outside,Image 1,1,,
29.637,209.017,µm^3,Volume Outside,Image 1,1,,
29.859,207.169,µm^3,Volume Outside,Image 1,1,,
30.081,199.876,µm^3,Volume Outside,Image 1,1,,
30.303,193.903,µm^3,Volume Outside,Image 1,1,,
30.525,189.924,µm^3,Volume Outside,Image 1,1,,
30.747,188.317,µm^3,Volume Outside,Image 1,1,,
30.969,187.332,µm^3,Volume Outside,Image 1,1,,
31.191,180.587,µm^3,Volume Outside,Image 1,1,,
31.413,173.545,µm^3,Volume Outside,Image 1,1,,
31.635,166.174,µm^3,Volume Outside,Image 1,1,,
31.857,161.513,µm^3,Volume Outside,Image 1,1,,
32.079,159.237,µm^3,Volume Outside,Image 1,1,,
32.301,149.62,µm^3,Volume Outside,Image 1,1,,
32.523,141.588,µm^3,Volume Outside,Image 1,1,,
32.745,136.226,µm^3,Volume Outside,Image 1,1,,
32.967,131.802,µm^3,Volume Outside,Image 1,1,,
33.189,127.48,µm^3,Volume Outside,Image 1,1,,
33.411,123.47,µm^3,Volume Outside,Image 1,1,,
33.633,119.11,µm^3,Volume Outside,Image 1,1,,
33.855,115.512,µm^3,Volume Outside,Image 1,1,,
34.077,112.543,µm^3,Volume Outside,Image 1,1,,
34.299,102.431,µm^3,Volume Outside,Image 1,1,,
34.521,94.6195,µm^3,Volume Outside,Image 1,1,,
34.743,88.8108,µm^3,Volume Outside,Image 1,1,,
34.965,84.2143,µm^3,Volume Outside,Image 1,1,,
35.187,80.0842,µm^3,Volume Outside,Image 1,1,,
35.409,76.2597,µm^3,Volume Outside,Image 1,1,,
35.631,72.7053,µm^3,Volume Outside,Image 1,1,,
35.853,69.5982,µm^3,Volume Outside,Image 1,1,,
36.075,67.3178,µm^3,Volume Outside,Image 1,1,,
36.297,65.6843,µm^3,Volume Outside,Image 1,1,,
36.519,60.4235,µm^3,Volume Outside,Image 1,1,,
36.741,55.847,µm^3,Volume Outside,Image 1,1,,
36.963,52.3534,µm^3,Volume Outside,Image 1,1,,
37.185,49.2663,µm^3,Volume Outside,Image 1,1,,
37.407,46.6315,µm^3,Volume Outside,Image 1,1,,
37.629,44.2122,µm^3,Volume Outside,Image 1,1,,
37.851,42.029,µm^3,Volume Outside,Image 1,1,,
38.073,39.9761,µm^3,Volume Outside,Image 1,1,,
38.295,38.386,µm^3,Volume Outside,Image 1,1,,
38.517,37.1937,µm^3,Volume Outside,Image 1,1,,
38.739,33.8295,µm^3,Volume Outside,Image 1,1,,
38.961,30.956,µm^3,Volume Outside,Image 1,1,,
