
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,2.31127,11.7269,-5.6187,29.0726,,2,Intensity,Image 1,1,,
-0.111,2.31127,8.69711,-5.41531,22.8095,,2,Intensity,Image 1,1,,
0.111,2.31127,4.69514,-2.39448,11.7847,,2,Intensity,Image 1,1,,
0.333,2.31127,3.16221,-0.394027,6.71845,,2,Intensity,Image 1,1,,
0.555,2.31127,2.70504,0.149016,5.26106,,2,Intensity,Image 1,1,,
0.777,2.31127,2.54423,0.207621,4.88084,,2,Intensity,Image 1,1,,
0.999,2.31127,2.47067,0.153906,4.78743,,2,Intensity,Image 1,1,,
1.221,2.31127,2.42059,0.0886886,4.75249,,2,Intensity,Image 1,1,,
1.443,2.31127,2.38112,0.0372124,4.72503,,2,Intensity,Image 1,1,,
1.665,2.31127,2.3604,-0.00592518,4.72672,,2,Intensity,Image 1,1,,
1.887,2.31127,2.32754,-0.0496585,4.70474,,2,Intensity,Image 1,1,,
2.109,2.31127,2.29686,-0.0845859,4.67831,,2,Intensity,Image 1,1,,
2.331,2.31127,2.28259,-0.0778198,4.64301,,2,Intensity,Image 1,1,,
2.553,2.31127,2.27137,-0.0577683,4.60051,,2,Intensity,Image 1,1,,
2.775,2.31127,2.27261,-0.0274079,4.57263,,2,Intensity,Image 1,1,,
2.997,2.31127,2.31019,0.00469184,4.61569,,2,Intensity,Image 1,1,,
3.219,2.31127,2.36606,0.0371704,4.69494,,2,Intensity,Image 1,1,,
3.441,2.31127,2.41255,0.0912094,4.7339,,2,Intensity,Image 1,1,,
3.663,2.31127,2.42656,0.153271,4.69985,,2,Intensity,Image 1,1,,
3.885,2.31127,2.42658,0.18994,4.66322,,2,Intensity,Image 1,1,,
4.107,2.31127,2.4201,0.207715,4.63249,,2,Intensity,Image 1,1,,
4.329,2.31127,2.4156,0.21729,4.61392,,2,Intensity,Image 1,1,,
4.551,2.31127,2.41643,0.229343,4.60352,,2,Intensity,Image 1,1,,
4.773,2.31127,2.42064,0.244555,4.59672,,2,Intensity,Image 1,1,,
4.995,2.31127,2.41407,0.252718,4.57543,,2,Intensity,Image 1,1,,
5.217,2.31127,2.40428,0.249663,4.5589,,2,Intensity,Image 1,1,,
5.439,2.31127,2.39152,0.248529,4.53452,,2,Intensity,Image 1,1,,
5.661,2.31127,2.38051,0.253296,4.50772,,2,Intensity,Image 1,1,,
5.883,2.31127,2.36979,0.250722,4.48887,,2,Intensity,Image 1,1,,
6.105,2.31127,2.36624,0.248737,4.48375,,2,Intensity,Image 1,1,,
6.327,2.31127,2.36343,0.241593,4.48527,,2,Intensity,Image 1,1,,
6.549,2.31127,2.355,0.237065,4.47293,,2,Intensity,Image 1,1,,
6.771,2.31127,2.35138,0.238566,4.46419,,2,Intensity,Image 1,1,,
6.993,2.31127,2.35374,0.233642,4.47385,,2,Intensity,Image 1,1,,
7.215,2.31127,2.35008,0.229814,4.47034,,2,Intensity,Image 1,1,,
7.437,2.31127,2.34091,0.232136,4.44969,,2,Intensity,Image 1,1,,
7.659,2.31127,2.33543,0.235856,4.43501,,2,Intensity,Image 1,1,,
7.881,2.31127,2.32504,0.232596,4.41749,,2,Intensity,Image 1,1,,
8.103,2.31127,2.31479,0.224711,4.40486,,2,Intensity,Image 1,1,,
8.325,2.31127,2.31402,0.225271,4.40277,,2,Intensity,Image 1,1,,
8.547,2.31127,2.31536,0.229719,4.40099,,2,Intensity,Image 1,1,,
8.769,2.31127,2.32106,0.232425,4.40969,,2,Intensity,Image 1,1,,
8.991,2.31127,2.32262,0.231508,4.41373,,2,Intensity,Image 1,1,,
9.213,2.31127,2.31831,0.222865,4.41375,,2,Intensity,Image 1,1,,
9.435,2.31127,2.30992,0.213721,4.40612,,2,Intensity,Image 1,1,,
9.657,2.31127,2.30242,0.209921,4.39491,,2,Intensity,Image 1,1,,
9.879,2.31127,2.29323,0.205342,4.38112,,2,Intensity,Image 1,1,,
10.101,2.31127,2.28667,0.20284,4.3705,,2,Intensity,Image 1,1,,
10.323,2.31127,2.28538,0.203291,4.36747,,2,Intensity,Image 1,1,,
10.545,2.31127,2.2828,0.202061,4.36354,,2,Intensity,Image 1,1,,
10.767,2.31127,2.27984,0.204398,4.35529,,2,Intensity,Image 1,1,,
10.989,2.31127,2.28013,0.209007,4.35125,,2,Intensity,Image 1,1,,
11.211,2.31127,2.27557,0.204253,4.34689,,2,Intensity,Image 1,1,,
11.433,2.31127,2.26793,0.199971,4.33589,,2,Intensity,Image 1,1,,
11.655,2.31127,2.26796,0.197973,4.33795,,2,Intensity,Image 1,1,,
11.877,2.31127,2.26193,0.193401,4.33047,,2,Intensity,Image 1,1,,
12.099,2.31127,2.25626,0.189224,4.32329,,2,Intensity,Image 1,1,,
12.321,2.31127,2.25542,0.188022,4.32282,,2,Intensity,Image 1,1,,
12.543,2.31127,2.26102,0.187519,4.33452,,2,Intensity,Image 1,1,,
12.765,2.31127,2.26989,0.186384,4.3534,,2,Intensity,Image 1,1,,
12.987,2.31127,2.26971,0.18521,4.3542,,2,Intensity,Image 1,1,,
13.209,2.31127,2.26524,0.183856,4.34661,,2,Intensity,Image 1,1,,
13.431,2.31127,2.2603,0.185323,4.33528,,2,Intensity,Image 1,1,,
13.653,2.31127,2.25415,0.189271,4.31903,,2,Intensity,Image 1,1,,
13.875,2.31127,2.25146,0.188555,4.31437,,2,Intensity,Image 1,1,,
14.097,2.31127,2.25167,0.186415,4.31693,,2,Intensity,Image 1,1,,
14.319,2.31127,2.25282,0.186239,4.31939,,2,Intensity,Image 1,1,,
