
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.507005,27.6986,-18.1923,73.5896,,5,Intensity,Image 1,1,,
-0.111,0.507005,28.331,-18.8754,75.5375,,5,Intensity,Image 1,1,,
0.111,0.507005,28.983,-19.7395,77.7054,,5,Intensity,Image 1,1,,
0.333,0.507005,28.3731,-19.9291,76.6754,,5,Intensity,Image 1,1,,
0.555,0.507005,26.148,-19.5933,71.8892,,5,Intensity,Image 1,1,,
0.777,0.507005,22.9685,-19.7653,65.7023,,5,Intensity,Image 1,1,,
0.999,0.507005,19.2969,-20.0801,58.6738,,5,Intensity,Image 1,1,,
1.221,0.507005,15.946,-20.2925,52.1845,,5,Intensity,Image 1,1,,
1.443,0.507005,13.0047,-19.5254,45.5348,,5,Intensity,Image 1,1,,
1.665,0.507005,10.9898,-18.8152,40.7949,,5,Intensity,Image 1,1,,
1.887,0.507005,10.1618,-19.5477,39.8712,,5,Intensity,Image 1,1,,
2.109,0.507005,9.40179,-19.7672,38.5707,,5,Intensity,Image 1,1,,
2.331,0.507005,8.40206,-18.6431,35.4473,,5,Intensity,Image 1,1,,
2.553,0.507005,7.41966,-17.2075,32.0468,,5,Intensity,Image 1,1,,
2.775,0.507005,6.51255,-16.1888,29.2139,,5,Intensity,Image 1,1,,
2.997,0.507005,5.77829,-15.6881,27.2447,,5,Intensity,Image 1,1,,
3.219,0.507005,5.01944,-14.7723,24.8112,,5,Intensity,Image 1,1,,
3.441,0.507005,4.47455,-13.9694,22.9185,,5,Intensity,Image 1,1,,
3.663,0.507005,4.24155,-13.7806,22.2638,,5,Intensity,Image 1,1,,
3.885,0.507005,4.15403,-14.0326,22.3407,,5,Intensity,Image 1,1,,
4.107,0.507005,3.91793,-14.1111,21.947,,5,Intensity,Image 1,1,,
4.329,0.507005,3.3788,-13.1399,19.8975,,5,Intensity,Image 1,1,,
4.551,0.507005,2.8404,-11.9904,17.6712,,5,Intensity,Image 1,1,,
4.773,0.507005,2.51516,-11.6597,16.69,,5,Intensity,Image 1,1,,
4.995,0.507005,2.25857,-11.3628,15.88,,5,Intensity,Image 1,1,,
5.217,0.507005,2.01091,-11.1866,15.2084,,5,Intensity,Image 1,1,,
5.439,0.507005,1.71911,-10.4658,13.904,,5,Intensity,Image 1,1,,
5.661,0.507005,1.44085,-9.35159,12.2333,,5,Intensity,Image 1,1,,
5.883,0.507005,1.22787,-8.5354,10.9911,,5,Intensity,Image 1,1,,
6.105,0.507005,1.11832,-8.29683,10.5335,,5,Intensity,Image 1,1,,
6.327,0.507005,1.04849,-8.18913,10.2861,,5,Intensity,Image 1,1,,
6.549,0.507005,0.985338,-8.00268,9.97336,,5,Intensity,Image 1,1,,
6.771,0.507005,0.904921,-7.43919,9.24904,,5,Intensity,Image 1,1,,
6.993,0.507005,0.774705,-6.73932,8.28873,,5,Intensity,Image 1,1,,
7.215,0.507005,0.702095,-6.80468,8.20887,,5,Intensity,Image 1,1,,
7.437,0.507005,0.634483,-6.59497,7.86394,,5,Intensity,Image 1,1,,
7.659,0.507005,0.540889,-5.94938,7.03116,,5,Intensity,Image 1,1,,
7.881,0.507005,0.457587,-5.17864,6.09382,,5,Intensity,Image 1,1,,
8.103,0.507005,0.412704,-4.80668,5.63209,,5,Intensity,Image 1,1,,
8.325,0.507005,0.404022,-4.9904,5.79845,,5,Intensity,Image 1,1,,
8.547,0.507005,0.398503,-5.24933,6.04633,,5,Intensity,Image 1,1,,
8.769,0.507005,0.389053,-5.16583,5.94394,,5,Intensity,Image 1,1,,
8.991,0.507005,0.38011,-5.05301,5.81323,,5,Intensity,Image 1,1,,
9.213,0.507005,0.38,-5.20173,5.96173,,5,Intensity,Image 1,1,,
9.435,0.507005,0.345491,-4.9467,5.63768,,5,Intensity,Image 1,1,,
9.657,0.507005,0.287394,-4.26527,4.84006,,5,Intensity,Image 1,1,,
9.879,0.507005,0.247014,-3.61478,4.10881,,5,Intensity,Image 1,1,,
10.101,0.507005,0.226951,-3.29122,3.74512,,5,Intensity,Image 1,1,,
10.323,0.507005,0.20763,-3.10795,3.52321,,5,Intensity,Image 1,1,,
10.545,0.507005,0.197968,-3.04581,3.44174,,5,Intensity,Image 1,1,,
10.767,0.507005,0.205211,-3.30103,3.71145,,5,Intensity,Image 1,1,,
10.989,0.507005,0.224336,-3.85607,4.30474,,5,Intensity,Image 1,1,,
11.211,0.507005,0.250634,-4.57653,5.0778,,5,Intensity,Image 1,1,,
11.433,0.507005,0.254512,-4.9572,5.46622,,5,Intensity,Image 1,1,,
11.655,0.507005,0.206459,-4.18717,4.60009,,5,Intensity,Image 1,1,,
11.877,0.507005,0.155098,-3.09003,3.40022,,5,Intensity,Image 1,1,,
12.099,0.507005,0.126588,-2.43197,2.68514,,5,Intensity,Image 1,1,,
12.321,0.507005,0.118782,-2.34286,2.58043,,5,Intensity,Image 1,1,,
12.543,0.507005,0.12464,-2.5877,2.83699,,5,Intensity,Image 1,1,,
12.765,0.507005,0.128262,-2.65703,2.91355,,5,Intensity,Image 1,1,,
12.987,0.507005,0.115505,-2.42636,2.65737,,5,Intensity,Image 1,1,,
13.209,0.507005,0.092984,-1.98152,2.16749,,5,Intensity,Image 1,1,,
13.431,0.507005,0.0841979,-1.92054,2.08894,,5,Intensity,Image 1,1,,
13.653,0.507005,0.0862503,-2.17015,2.34266,,5,Intensity,Image 1,1,,
13.875,0.507005,0.0834,-2.1063,2.2731,,5,Intensity,Image 1,1,,
14.097,0.507005,0.0823168,-2.07472,2.23935,,5,Intensity,Image 1,1,,
14.319,0.507005,0.0821784,-2.01644,2.1808,,5,Intensity,Image 1,1,,
14.541,0.507005,0.0848155,-2.08374,2.25337,,5,Intensity,Image 1,1,,
14.763,0.507005,0.0855172,-2.07002,2.24105,,5,Intensity,Image 1,1,,
14.985,0.507005,0.091766,-2.21339,2.39692,,5,Intensity,Image 1,1,,
15.207,0.507005,0.0976031,-2.42823,2.62344,,5,Intensity,Image 1,1,,
15.429,0.507005,0.0982373,-2.5574,2.75388,,5,Intensity,Image 1,1,,
15.651,0.507005,0.100545,-2.62728,2.82837,,5,Intensity,Image 1,1,,
15.873,0.507005,0.111606,-3.08213,3.30534,,5,Intensity,Image 1,1,,
16.095,0.507005,0.124275,-3.73245,3.98101,,5,Intensity,Image 1,1,,
16.317,0.507005,0.110558,-3.68794,3.90906,,5,Intensity,Image 1,1,,
16.539,0.507005,0.0718605,-2.68782,2.83154,,5,Intensity,Image 1,1,,
16.761,0.507005,0.046311,-1.80058,1.8932,,5,Intensity,Image 1,1,,
16.983,0.507005,0.0373255,-1.46092,1.53557,,5,Intensity,Image 1,1,,
17.205,0.507005,0.0302267,-1.20912,1.26957,,5,Intensity,Image 1,1,,
17.427,0.507005,0.0271358,-1.12395,1.17822,,5,Intensity,Image 1,1,,
17.649,0.507005,0.027736,-1.18869,1.24416,,5,Intensity,Image 1,1,,
17.871,0.507005,0.0265619,-1.07026,1.12338,,5,Intensity,Image 1,1,,
18.093,0.507005,0.0270304,-1.04497,1.09903,,5,Intensity,Image 1,1,,
18.315,0.507005,0.026319,-1.00506,1.0577,,5,Intensity,Image 1,1,,
18.537,0.507005,0.0279422,-1.16635,1.22223,,5,Intensity,Image 1,1,,
18.759,0.507005,0.0296198,-1.33561,1.39485,,5,Intensity,Image 1,1,,
18.981,0.507005,0.0243478,-0.969254,1.01795,,5,Intensity,Image 1,1,,
19.203,0.507005,0.0208112,-0.590459,0.632081,,5,Intensity,Image 1,1,,
19.425,0.507005,0.019329,-0.391288,0.429946,,5,Intensity,Image 1,1,,
19.647,0.507005,0.0164036,-0.311818,0.344625,,5,Intensity,Image 1,1,,
19.869,0.507005,0.0109146,-0.247194,0.269023,,5,Intensity,Image 1,1,,
20.091,0.507005,0.00822551,-0.20214,0.218591,,5,Intensity,Image 1,1,,
20.313,0.507005,0.0081102,-0.201815,0.218035,,5,Intensity,Image 1,1,,
20.535,0.507005,0.00823236,-0.202103,0.218567,,5,Intensity,Image 1,1,,
20.757,0.507005,0.00789795,-0.192892,0.208688,,5,Intensity,Image 1,1,,
20.979,0.507005,0.00797444,-0.190397,0.206346,,5,Intensity,Image 1,1,,
21.201,0.507005,0.00816182,-0.191963,0.208286,,5,Intensity,Image 1,1,,
21.423,0.507005,0.00856909,-0.205435,0.222573,,5,Intensity,Image 1,1,,
21.645,0.507005,0.00989243,-0.262956,0.282741,,5,Intensity,Image 1,1,,
21.867,0.507005,0.0111943,-0.373154,0.395542,,5,Intensity,Image 1,1,,
22.089,0.507005,0.0127017,-0.581721,0.607124,,5,Intensity,Image 1,1,,
22.311,0.507005,0.0147218,-0.798376,0.827819,,5,Intensity,Image 1,1,,
22.533,0.507005,0.0134046,-0.728048,0.754857,,5,Intensity,Image 1,1,,
22.755,0.507005,0.0133083,-0.754798,0.781415,,5,Intensity,Image 1,1,,
22.977,0.507005,0.0189622,-1.04437,1.08229,,5,Intensity,Image 1,1,,
23.199,0.507005,0.0242789,-1.23564,1.2842,,5,Intensity,Image 1,1,,
23.421,0.507005,0.0250344,-1.23659,1.28665,,5,Intensity,Image 1,1,,
23.643,0.507005,0.0247117,-1.26278,1.3122,,5,Intensity,Image 1,1,,
23.865,0.507005,0.0199073,-1.00336,1.04317,,5,Intensity,Image 1,1,,
24.087,0.507005,0.0131176,-0.647363,0.673598,,5,Intensity,Image 1,1,,
24.309,0.507005,0.00936878,-0.406736,0.425473,,5,Intensity,Image 1,1,,
24.531,0.507005,0.00760545,-0.290006,0.305217,,5,Intensity,Image 1,1,,
24.753,0.507005,0.00614438,-0.223015,0.235303,,5,Intensity,Image 1,1,,
24.975,0.507005,0.00513741,-0.19333,0.203605,,5,Intensity,Image 1,1,,
25.197,0.507005,0.00410415,-0.173996,0.182204,,5,Intensity,Image 1,1,,
25.419,0.507005,0.00313933,-0.135718,0.141996,,5,Intensity,Image 1,1,,
25.641,0.507005,0.00324145,-0.135402,0.141884,,5,Intensity,Image 1,1,,
25.863,0.507005,0.00372997,-0.155888,0.163348,,5,Intensity,Image 1,1,,
26.085,0.507005,0.00371553,-0.147082,0.154513,,5,Intensity,Image 1,1,,
26.307,0.507005,0.00365435,-0.139302,0.146611,,5,Intensity,Image 1,1,,
26.529,0.507005,0.00351038,-0.12853,0.135551,,5,Intensity,Image 1,1,,
26.751,0.507005,0.00343342,-0.127846,0.134712,,5,Intensity,Image 1,1,,
26.973,0.507005,0.00371059,-0.145446,0.152867,,5,Intensity,Image 1,1,,
27.195,0.507005,0.00326114,-0.13546,0.141982,,5,Intensity,Image 1,1,,
27.417,0.507005,0.00268378,-0.120508,0.125876,,5,Intensity,Image 1,1,,
27.639,0.507005,0.00272776,-0.148392,0.153848,,5,Intensity,Image 1,1,,
27.861,0.507005,0.0035251,-0.201063,0.208113,,5,Intensity,Image 1,1,,
28.083,0.507005,0.00332139,-0.184186,0.190829,,5,Intensity,Image 1,1,,
28.305,0.507005,0.00330263,-0.158227,0.164832,,5,Intensity,Image 1,1,,
28.527,0.507005,0.00362373,-0.147083,0.154331,,5,Intensity,Image 1,1,,
28.749,0.507005,0.00411011,-0.157157,0.165377,,5,Intensity,Image 1,1,,
28.971,0.507005,0.00373133,-0.149045,0.156508,,5,Intensity,Image 1,1,,
29.193,0.507005,0.00358463,-0.154759,0.161928,,5,Intensity,Image 1,1,,
29.415,0.507005,0.00350935,-0.168403,0.175422,,5,Intensity,Image 1,1,,
29.637,0.507005,0.00314751,-0.173756,0.180051,,5,Intensity,Image 1,1,,
29.859,0.507005,0.00347153,-0.225872,0.232815,,5,Intensity,Image 1,1,,
30.081,0.507005,0.00493251,-0.30949,0.319355,,5,Intensity,Image 1,1,,
30.303,0.507005,0.00509398,-0.270824,0.281012,,5,Intensity,Image 1,1,,
30.525,0.507005,0.00489055,-0.220697,0.230478,,5,Intensity,Image 1,1,,
30.747,0.507005,0.00514529,-0.217215,0.227506,,5,Intensity,Image 1,1,,
30.969,0.507005,0.00390364,-0.1845,0.192307,,5,Intensity,Image 1,1,,
31.191,0.507005,0.0031454,-0.164344,0.170635,,5,Intensity,Image 1,1,,
31.413,0.507005,0.0034172,-0.182043,0.188877,,5,Intensity,Image 1,1,,
31.635,0.507005,0.00285852,-0.165763,0.17148,,5,Intensity,Image 1,1,,
31.857,0.507005,0.00211464,-0.145453,0.149682,,5,Intensity,Image 1,1,,
32.079,0.507005,0.00143359,-0.11206,0.114927,,5,Intensity,Image 1,1,,
32.301,0.507005,0.000972642,-0.0798466,0.0817918,,5,Intensity,Image 1,1,,
32.523,0.507005,0.00126704,-0.0841384,0.0866725,,5,Intensity,Image 1,1,,
32.745,0.507005,0.0019928,-0.113311,0.117297,,5,Intensity,Image 1,1,,
32.967,0.507005,0.00167283,-0.108458,0.111804,,5,Intensity,Image 1,1,,
33.189,0.507005,0.00107582,-0.082662,0.0848137,,5,Intensity,Image 1,1,,
33.411,0.507005,0.000841712,-0.0658142,0.0674977,,5,Intensity,Image 1,1,,
33.633,0.507005,0.00072821,-0.0552771,0.0567335,,5,Intensity,Image 1,1,,
33.855,0.507005,0.000832245,-0.0634079,0.0650724,,5,Intensity,Image 1,1,,
34.077,0.507005,0.000996391,-0.0762203,0.0782131,,5,Intensity,Image 1,1,,
34.299,0.507005,0.00123621,-0.110749,0.113222,,5,Intensity,Image 1,1,,
34.521,0.507005,0.0016647,-0.164819,0.168148,,5,Intensity,Image 1,1,,
34.743,0.507005,0.00211018,-0.26711,0.27133,,5,Intensity,Image 1,1,,
34.965,0.507005,0.00435482,-0.479924,0.488633,,5,Intensity,Image 1,1,,
35.187,0.507005,0.00848507,-0.703902,0.720873,,5,Intensity,Image 1,1,,
35.409,0.507005,0.00707749,-0.55969,0.573845,,5,Intensity,Image 1,1,,
35.631,0.507005,0.00461177,-0.364095,0.373319,,5,Intensity,Image 1,1,,
35.853,0.507005,0.00249498,-0.215721,0.220711,,5,Intensity,Image 1,1,,
36.075,0.507005,0.00117492,-0.118486,0.120836,,5,Intensity,Image 1,1,,
36.297,0.507005,0.000702294,-0.064161,0.0655656,,5,Intensity,Image 1,1,,
36.519,0.507005,0.000674514,-0.0426711,0.0440202,,5,Intensity,Image 1,1,,
36.741,0.507005,0.000771865,-0.0414467,0.0429904,,5,Intensity,Image 1,1,,
36.963,0.507005,0.000474103,-0.0289907,0.0299389,,5,Intensity,Image 1,1,,
37.185,0.507005,0.000250779,-0.0167915,0.017293,,5,Intensity,Image 1,1,,
37.407,0.507005,0.000138448,-0.00945867,0.00973556,,5,Intensity,Image 1,1,,
37.629,0.507005,0.00011537,-0.00691035,0.00714109,,5,Intensity,Image 1,1,,
37.851,0.507005,0.000138456,-0.00769469,0.0079716,,5,Intensity,Image 1,1,,
38.073,0.507005,0.000108576,-0.00594323,0.00616038,,5,Intensity,Image 1,1,,
38.295,0.507005,0.000105538,-0.00483882,0.0050499,,5,Intensity,Image 1,1,,
38.517,0.507005,0.000104679,-0.00500406,0.00521341,,5,Intensity,Image 1,1,,
38.739,0.507005,0.000127861,-0.0080552,0.00831092,,5,Intensity,Image 1,1,,
38.961,0.507005,0.000230968,-0.0149745,0.0154365,,5,Intensity,Image 1,1,,
