
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.416921,16.803,-8.22874,41.8347,,1,Intensity,Image 1,1,,
-0.111,0.416921,16.8033,-9.25941,42.866,,1,Intensity,Image 1,1,,
0.111,0.416921,16.6072,-10.3822,43.5966,,1,Intensity,Image 1,1,,
0.333,0.416921,16.2788,-11.216,43.7735,,1,Intensity,Image 1,1,,
0.555,0.416921,16.2575,-13.5338,46.0488,,1,Intensity,Image 1,1,,
0.777,0.416921,15.4033,-14.8006,45.6073,,1,Intensity,Image 1,1,,
0.999,0.416921,13.7013,-14.8989,42.3015,,1,Intensity,Image 1,1,,
1.221,0.416921,12.1484,-14.6975,38.9943,,1,Intensity,Image 1,1,,
1.443,0.416921,10.6551,-14.1002,35.4104,,1,Intensity,Image 1,1,,
1.665,0.416921,9.23718,-12.8915,31.3659,,1,Intensity,Image 1,1,,
1.887,0.416921,8.30319,-13.1998,29.8062,,1,Intensity,Image 1,1,,
2.109,0.416921,7.19699,-12.409,26.803,,1,Intensity,Image 1,1,,
2.331,0.416921,6.03991,-10.5464,22.6262,,1,Intensity,Image 1,1,,
2.553,0.416921,5.33117,-9.88431,20.5466,,1,Intensity,Image 1,1,,
2.775,0.416921,4.83115,-9.68768,19.35,,1,Intensity,Image 1,1,,
2.997,0.416921,4.4111,-9.79652,18.6187,,1,Intensity,Image 1,1,,
3.219,0.416921,4.00162,-9.38351,17.3867,,1,Intensity,Image 1,1,,
3.441,0.416921,3.71549,-9.08181,16.5128,,1,Intensity,Image 1,1,,
3.663,0.416921,3.63739,-9.4191,16.6939,,1,Intensity,Image 1,1,,
3.885,0.416921,3.50305,-9.77848,16.7846,,1,Intensity,Image 1,1,,
4.107,0.416921,3.12336,-9.3139,15.5606,,1,Intensity,Image 1,1,,
4.329,0.416921,2.77317,-9.43369,14.98,,1,Intensity,Image 1,1,,
4.551,0.416921,2.51253,-9.37984,14.4049,,1,Intensity,Image 1,1,,
4.773,0.416921,2.22689,-8.90372,13.3575,,1,Intensity,Image 1,1,,
4.995,0.416921,1.93758,-8.28451,12.1597,,1,Intensity,Image 1,1,,
5.217,0.416921,1.75655,-8.06852,11.5816,,1,Intensity,Image 1,1,,
5.439,0.416921,1.57708,-7.90666,11.0608,,1,Intensity,Image 1,1,,
5.661,0.416921,1.30445,-6.45001,9.05891,,1,Intensity,Image 1,1,,
5.883,0.416921,1.11497,-5.59853,7.82848,,1,Intensity,Image 1,1,,
6.105,0.416921,1.0579,-6.06344,8.17924,,1,Intensity,Image 1,1,,
6.327,0.416921,1.0188,-6.40564,8.44324,,1,Intensity,Image 1,1,,
6.549,0.416921,0.945335,-5.79394,7.68461,,1,Intensity,Image 1,1,,
6.771,0.416921,0.919975,-5.46242,7.30238,,1,Intensity,Image 1,1,,
6.993,0.416921,0.888967,-5.5707,7.34864,,1,Intensity,Image 1,1,,
7.215,0.416921,0.806187,-5.50985,7.12223,,1,Intensity,Image 1,1,,
7.437,0.416921,0.677857,-4.64336,5.99907,,1,Intensity,Image 1,1,,
7.659,0.416921,0.587546,-3.99939,5.17448,,1,Intensity,Image 1,1,,
7.881,0.416921,0.545428,-3.85594,4.94679,,1,Intensity,Image 1,1,,
8.103,0.416921,0.537844,-4.09159,5.16728,,1,Intensity,Image 1,1,,
8.325,0.416921,0.491184,-3.90567,4.88804,,1,Intensity,Image 1,1,,
8.547,0.416921,0.384203,-2.96683,3.73524,,1,Intensity,Image 1,1,,
8.769,0.416921,0.321602,-2.36337,3.00657,,1,Intensity,Image 1,1,,
8.991,0.416921,0.3209,-2.70027,3.34207,,1,Intensity,Image 1,1,,
9.213,0.416921,0.343236,-3.53419,4.22066,,1,Intensity,Image 1,1,,
9.435,0.416921,0.350851,-3.87953,4.58123,,1,Intensity,Image 1,1,,
9.657,0.416921,0.308385,-3.06471,3.68148,,1,Intensity,Image 1,1,,
9.879,0.416921,0.254469,-2.35596,2.8649,,1,Intensity,Image 1,1,,
10.101,0.416921,0.229294,-2.20303,2.66162,,1,Intensity,Image 1,1,,
10.323,0.416921,0.236598,-2.75695,3.23015,,1,Intensity,Image 1,1,,
10.545,0.416921,0.254123,-3.43739,3.94563,,1,Intensity,Image 1,1,,
10.767,0.416921,0.247365,-3.1712,3.66593,,1,Intensity,Image 1,1,,
10.989,0.416921,0.232557,-2.8544,3.31952,,1,Intensity,Image 1,1,,
11.211,0.416921,0.213351,-2.78802,3.21472,,1,Intensity,Image 1,1,,
11.433,0.416921,0.195426,-2.80305,3.19391,,1,Intensity,Image 1,1,,
11.655,0.416921,0.170027,-2.41488,2.75493,,1,Intensity,Image 1,1,,
11.877,0.416921,0.152725,-2.31036,2.61581,,1,Intensity,Image 1,1,,
12.099,0.416921,0.139346,-2.2878,2.56649,,1,Intensity,Image 1,1,,
12.321,0.416921,0.129131,-2.18838,2.44664,,1,Intensity,Image 1,1,,
12.543,0.416921,0.135069,-2.39509,2.66523,,1,Intensity,Image 1,1,,
12.765,0.416921,0.149547,-2.71226,3.01136,,1,Intensity,Image 1,1,,
12.987,0.416921,0.141583,-2.75831,3.04148,,1,Intensity,Image 1,1,,
13.209,0.416921,0.103803,-2.00928,2.21689,,1,Intensity,Image 1,1,,
13.431,0.416921,0.0716726,-1.28453,1.42787,,1,Intensity,Image 1,1,,
13.653,0.416921,0.0603628,-0.992707,1.11343,,1,Intensity,Image 1,1,,
13.875,0.416921,0.057219,-0.862166,0.976604,,1,Intensity,Image 1,1,,
14.097,0.416921,0.0569453,-0.860177,0.974067,,1,Intensity,Image 1,1,,
14.319,0.416921,0.0550248,-0.918733,1.02878,,1,Intensity,Image 1,1,,
14.541,0.416921,0.0537114,-0.98333,1.09075,,1,Intensity,Image 1,1,,
14.763,0.416921,0.0497509,-1.08625,1.18575,,1,Intensity,Image 1,1,,
14.985,0.416921,0.0439149,-1.12704,1.21487,,1,Intensity,Image 1,1,,
15.207,0.416921,0.0427888,-1.44146,1.52704,,1,Intensity,Image 1,1,,
15.429,0.416921,0.0454989,-1.79822,1.88921,,1,Intensity,Image 1,1,,
15.651,0.416921,0.0342238,-1.33257,1.40102,,1,Intensity,Image 1,1,,
15.873,0.416921,0.0236656,-0.824949,0.87228,,1,Intensity,Image 1,1,,
16.095,0.416921,0.0181476,-0.571918,0.608213,,1,Intensity,Image 1,1,,
16.317,0.416921,0.0156833,-0.487797,0.519163,,1,Intensity,Image 1,1,,
16.539,0.416921,0.0168084,-0.592266,0.625883,,1,Intensity,Image 1,1,,
16.761,0.416921,0.020509,-0.84819,0.889208,,1,Intensity,Image 1,1,,
16.983,0.416921,0.0265617,-1.12304,1.17616,,1,Intensity,Image 1,1,,
17.205,0.416921,0.0247282,-0.975883,1.02534,,1,Intensity,Image 1,1,,
17.427,0.416921,0.0162105,-0.643469,0.67589,,1,Intensity,Image 1,1,,
17.649,0.416921,0.0100396,-0.376812,0.396891,,1,Intensity,Image 1,1,,
17.871,0.416921,0.00824988,-0.247155,0.263655,,1,Intensity,Image 1,1,,
18.093,0.416921,0.00884397,-0.22841,0.246098,,1,Intensity,Image 1,1,,
18.315,0.416921,0.0105467,-0.252067,0.27316,,1,Intensity,Image 1,1,,
18.537,0.416921,0.0126013,-0.27417,0.299372,,1,Intensity,Image 1,1,,
18.759,0.416921,0.0179908,-0.344333,0.380315,,1,Intensity,Image 1,1,,
18.981,0.416921,0.0257906,-0.466648,0.518229,,1,Intensity,Image 1,1,,
19.203,0.416921,0.0326689,-0.621259,0.686597,,1,Intensity,Image 1,1,,
19.425,0.416921,0.0394361,-0.859841,0.938713,,1,Intensity,Image 1,1,,
19.647,0.416921,0.0404486,-1.05672,1.13762,,1,Intensity,Image 1,1,,
19.869,0.416921,0.0303293,-0.902138,0.962797,,1,Intensity,Image 1,1,,
20.091,0.416921,0.0275489,-0.804073,0.85917,,1,Intensity,Image 1,1,,
20.313,0.416921,0.0277529,-0.713295,0.768801,,1,Intensity,Image 1,1,,
20.535,0.416921,0.028966,-0.654513,0.712445,,1,Intensity,Image 1,1,,
20.757,0.416921,0.02913,-0.639991,0.698251,,1,Intensity,Image 1,1,,
20.979,0.416921,0.0281982,-0.657597,0.713993,,1,Intensity,Image 1,1,,
21.201,0.416921,0.025404,-0.563357,0.614165,,1,Intensity,Image 1,1,,
21.423,0.416921,0.021788,-0.525034,0.56861,,1,Intensity,Image 1,1,,
21.645,0.416921,0.0199376,-0.561206,0.601081,,1,Intensity,Image 1,1,,
21.867,0.416921,0.016928,-0.467527,0.501383,,1,Intensity,Image 1,1,,
22.089,0.416921,0.0143605,-0.39447,0.423192,,1,Intensity,Image 1,1,,
22.311,0.416921,0.0127317,-0.336442,0.361905,,1,Intensity,Image 1,1,,
22.533,0.416921,0.0122586,-0.303253,0.32777,,1,Intensity,Image 1,1,,
22.755,0.416921,0.0119983,-0.309661,0.333657,,1,Intensity,Image 1,1,,
22.977,0.416921,0.0117087,-0.314197,0.337614,,1,Intensity,Image 1,1,,
23.199,0.416921,0.0142138,-0.416371,0.444799,,1,Intensity,Image 1,1,,
23.421,0.416921,0.0178279,-0.545196,0.580852,,1,Intensity,Image 1,1,,
23.643,0.416921,0.0171529,-0.527645,0.561951,,1,Intensity,Image 1,1,,
23.865,0.416921,0.015279,-0.519659,0.550216,,1,Intensity,Image 1,1,,
24.087,0.416921,0.013941,-0.452673,0.480555,,1,Intensity,Image 1,1,,
24.309,0.416921,0.0150892,-0.522107,0.552285,,1,Intensity,Image 1,1,,
