
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.1348,57.5376,6.11317,108.962,,3,Intensity Outside,Image 1,1,,
0.333,1.1348,52.7146,0.917358,104.512,,3,Intensity Outside,Image 1,1,,
0.555,1.1348,44.5791,-5.13816,94.2963,,3,Intensity Outside,Image 1,1,,
0.777,1.1348,37.0711,-10.2042,84.3463,,3,Intensity Outside,Image 1,1,,
0.999,1.1348,31.52,-13.2977,76.3377,,3,Intensity Outside,Image 1,1,,
1.221,1.1348,27.4481,-15.1367,70.0328,,3,Intensity Outside,Image 1,1,,
1.443,1.1348,24.0948,-16.1031,64.2927,,3,Intensity Outside,Image 1,1,,
1.665,1.1348,21.5697,-16.5834,59.7228,,3,Intensity Outside,Image 1,1,,
1.887,1.1348,19.4434,-16.8724,55.7591,,3,Intensity Outside,Image 1,1,,
2.109,1.1348,17.5189,-17.1521,52.1899,,3,Intensity Outside,Image 1,1,,
2.331,1.1348,16.078,-17.7924,49.9484,,3,Intensity Outside,Image 1,1,,
2.553,1.1348,14.7758,-18.1753,47.727,,3,Intensity Outside,Image 1,1,,
2.775,1.1348,13.5781,-18.4898,45.6459,,3,Intensity Outside,Image 1,1,,
2.997,1.1348,12.3956,-18.2757,43.067,,3,Intensity Outside,Image 1,1,,
3.219,1.1348,11.1086,-17.4406,39.6578,,3,Intensity Outside,Image 1,1,,
3.441,1.1348,9.97328,-16.4764,36.423,,3,Intensity Outside,Image 1,1,,
3.663,1.1348,9.24599,-15.8455,34.3375,,3,Intensity Outside,Image 1,1,,
3.885,1.1348,8.8906,-15.8185,33.5997,,3,Intensity Outside,Image 1,1,,
4.107,1.1348,8.47731,-16.0654,33.02,,3,Intensity Outside,Image 1,1,,
4.329,1.1348,7.80949,-16.2897,31.9087,,3,Intensity Outside,Image 1,1,,
4.551,1.1348,7.02426,-16.413,30.4616,,3,Intensity Outside,Image 1,1,,
4.773,1.1348,6.31653,-16.1254,28.7585,,3,Intensity Outside,Image 1,1,,
4.995,1.1348,5.58928,-15.0788,26.2573,,3,Intensity Outside,Image 1,1,,
5.217,1.1348,4.83793,-13.7748,23.4506,,3,Intensity Outside,Image 1,1,,
5.439,1.1348,4.17202,-12.5136,20.8576,,3,Intensity Outside,Image 1,1,,
5.661,1.1348,3.61704,-11.4098,18.6439,,3,Intensity Outside,Image 1,1,,
5.883,1.1348,3.13886,-10.3755,16.6532,,3,Intensity Outside,Image 1,1,,
6.105,1.1348,2.79712,-9.62126,15.2155,,3,Intensity Outside,Image 1,1,,
6.327,1.1348,2.4843,-8.83073,13.7993,,3,Intensity Outside,Image 1,1,,
6.549,1.1348,2.24699,-8.37905,12.873,,3,Intensity Outside,Image 1,1,,
6.771,1.1348,2.08025,-8.07467,12.2352,,3,Intensity Outside,Image 1,1,,
6.993,1.1348,1.89237,-7.62432,11.4091,,3,Intensity Outside,Image 1,1,,
7.215,1.1348,1.74777,-7.22925,10.7248,,3,Intensity Outside,Image 1,1,,
7.437,1.1348,1.59827,-6.83244,10.029,,3,Intensity Outside,Image 1,1,,
7.659,1.1348,1.42961,-6.32721,9.18642,,3,Intensity Outside,Image 1,1,,
7.881,1.1348,1.30925,-5.96058,8.57908,,3,Intensity Outside,Image 1,1,,
8.103,1.1348,1.2245,-5.646,8.09501,,3,Intensity Outside,Image 1,1,,
8.325,1.1348,1.15689,-5.51886,7.83263,,3,Intensity Outside,Image 1,1,,
8.547,1.1348,1.11233,-5.35863,7.5833,,3,Intensity Outside,Image 1,1,,
8.769,1.1348,1.07272,-5.25304,7.39848,,3,Intensity Outside,Image 1,1,,
8.991,1.1348,1.03955,-5.23812,7.31723,,3,Intensity Outside,Image 1,1,,
9.213,1.1348,1.03902,-5.46963,7.54768,,3,Intensity Outside,Image 1,1,,
9.435,1.1348,1.00999,-5.47065,7.49062,,3,Intensity Outside,Image 1,1,,
9.657,1.1348,0.927051,-5.18151,7.03561,,3,Intensity Outside,Image 1,1,,
9.879,1.1348,0.820744,-4.75943,6.40092,,3,Intensity Outside,Image 1,1,,
10.101,1.1348,0.735492,-4.36168,5.83266,,3,Intensity Outside,Image 1,1,,
10.323,1.1348,0.685001,-4.1722,5.5422,,3,Intensity Outside,Image 1,1,,
10.545,1.1348,0.666474,-4.19514,5.52809,,3,Intensity Outside,Image 1,1,,
10.767,1.1348,0.656552,-4.24705,5.56015,,3,Intensity Outside,Image 1,1,,
10.989,1.1348,0.673354,-4.59311,5.93982,,3,Intensity Outside,Image 1,1,,
11.211,1.1348,0.670364,-4.77589,6.11662,,3,Intensity Outside,Image 1,1,,
11.433,1.1348,0.618816,-4.50568,5.74331,,3,Intensity Outside,Image 1,1,,
11.655,1.1348,0.550051,-4.07852,5.17862,,3,Intensity Outside,Image 1,1,,
11.877,1.1348,0.498611,-3.85556,4.85278,,3,Intensity Outside,Image 1,1,,
12.099,1.1348,0.477559,-3.9269,4.88202,,3,Intensity Outside,Image 1,1,,
12.321,1.1348,0.45233,-3.7938,4.69846,,3,Intensity Outside,Image 1,1,,
12.543,1.1348,0.417367,-3.51803,4.35277,,3,Intensity Outside,Image 1,1,,
12.765,1.1348,0.403514,-3.48483,4.29186,,3,Intensity Outside,Image 1,1,,
12.987,1.1348,0.381724,-3.41766,4.18111,,3,Intensity Outside,Image 1,1,,
13.209,1.1348,0.349793,-3.26759,3.96717,,3,Intensity Outside,Image 1,1,,
13.431,1.1348,0.323179,-3.19018,3.83654,,3,Intensity Outside,Image 1,1,,
13.653,1.1348,0.298917,-3.17206,3.7699,,3,Intensity Outside,Image 1,1,,
13.875,1.1348,0.275294,-3.02886,3.57944,,3,Intensity Outside,Image 1,1,,
14.097,1.1348,0.257305,-2.93385,3.44846,,3,Intensity Outside,Image 1,1,,
14.319,1.1348,0.251831,-3.00655,3.51021,,3,Intensity Outside,Image 1,1,,
14.541,1.1348,0.249051,-3.05245,3.55055,,3,Intensity Outside,Image 1,1,,
14.763,1.1348,0.238202,-2.99253,3.46894,,3,Intensity Outside,Image 1,1,,
14.985,1.1348,0.221416,-2.91286,3.35569,,3,Intensity Outside,Image 1,1,,
15.207,1.1348,0.204356,-2.77268,3.18139,,3,Intensity Outside,Image 1,1,,
15.429,1.1348,0.1833,-2.53817,2.90477,,3,Intensity Outside,Image 1,1,,
15.651,1.1348,0.169679,-2.4216,2.76096,,3,Intensity Outside,Image 1,1,,
15.873,1.1348,0.161765,-2.5007,2.82423,,3,Intensity Outside,Image 1,1,,
16.095,1.1348,0.148157,-2.47966,2.77598,,3,Intensity Outside,Image 1,1,,
16.317,1.1348,0.133688,-2.31353,2.58091,,3,Intensity Outside,Image 1,1,,
16.539,1.1348,0.124576,-2.23956,2.48872,,3,Intensity Outside,Image 1,1,,
16.761,1.1348,0.116059,-2.16223,2.39434,,3,Intensity Outside,Image 1,1,,
16.983,1.1348,0.106702,-2.04575,2.25916,,3,Intensity Outside,Image 1,1,,
17.205,1.1348,0.102186,-2.0532,2.25757,,3,Intensity Outside,Image 1,1,,
17.427,1.1348,0.098129,-2.03204,2.2283,,3,Intensity Outside,Image 1,1,,
17.649,1.1348,0.0966114,-2.00739,2.20062,,3,Intensity Outside,Image 1,1,,
17.871,1.1348,0.0975498,-1.90286,2.09796,,3,Intensity Outside,Image 1,1,,
18.093,1.1348,0.0977841,-1.75012,1.94569,,3,Intensity Outside,Image 1,1,,
18.315,1.1348,0.106707,-1.88773,2.10115,,3,Intensity Outside,Image 1,1,,
18.537,1.1348,0.124995,-2.19975,2.44974,,3,Intensity Outside,Image 1,1,,
18.759,1.1348,0.156364,-2.61133,2.92406,,3,Intensity Outside,Image 1,1,,
18.981,1.1348,0.192333,-3.1111,3.49576,,3,Intensity Outside,Image 1,1,,
19.203,1.1348,0.211302,-3.52314,3.94574,,3,Intensity Outside,Image 1,1,,
19.425,1.1348,0.218961,-3.79205,4.22997,,3,Intensity Outside,Image 1,1,,
19.647,1.1348,0.196337,-3.41017,3.80284,,3,Intensity Outside,Image 1,1,,
19.869,1.1348,0.142373,-2.57574,2.86049,,3,Intensity Outside,Image 1,1,,
20.091,1.1348,0.114429,-2.06011,2.28897,,3,Intensity Outside,Image 1,1,,
20.313,1.1348,0.107266,-1.89758,2.11211,,3,Intensity Outside,Image 1,1,,
20.535,1.1348,0.106162,-1.8361,2.04842,,3,Intensity Outside,Image 1,1,,
20.757,1.1348,0.111712,-1.92663,2.15005,,3,Intensity Outside,Image 1,1,,
20.979,1.1348,0.110503,-1.90491,2.12592,,3,Intensity Outside,Image 1,1,,
21.201,1.1348,0.104934,-1.81131,2.02118,,3,Intensity Outside,Image 1,1,,
21.423,1.1348,0.102405,-1.74926,1.95407,,3,Intensity Outside,Image 1,1,,
21.645,1.1348,0.101689,-1.74788,1.95126,,3,Intensity Outside,Image 1,1,,
21.867,1.1348,0.100747,-1.77189,1.97338,,3,Intensity Outside,Image 1,1,,
22.089,1.1348,0.0960757,-1.7642,1.95635,,3,Intensity Outside,Image 1,1,,
22.311,1.1348,0.0846817,-1.58789,1.75725,,3,Intensity Outside,Image 1,1,,
22.533,1.1348,0.0730601,-1.37854,1.52466,,3,Intensity Outside,Image 1,1,,
22.755,1.1348,0.0681902,-1.38368,1.52006,,3,Intensity Outside,Image 1,1,,
22.977,1.1348,0.0775366,-1.74107,1.89615,,3,Intensity Outside,Image 1,1,,
23.199,1.1348,0.0874535,-2.01052,2.18543,,3,Intensity Outside,Image 1,1,,
23.421,1.1348,0.0893183,-1.96667,2.14531,,3,Intensity Outside,Image 1,1,,
23.643,1.1348,0.0898058,-1.86778,2.04739,,3,Intensity Outside,Image 1,1,,
23.865,1.1348,0.0898867,-1.92505,2.10482,,3,Intensity Outside,Image 1,1,,
24.087,1.1348,0.082697,-1.82514,1.99054,,3,Intensity Outside,Image 1,1,,
24.309,1.1348,0.0747795,-1.67008,1.81964,,3,Intensity Outside,Image 1,1,,
24.531,1.1348,0.0665937,-1.5089,1.64209,,3,Intensity Outside,Image 1,1,,
24.753,1.1348,0.0582734,-1.36113,1.47767,,3,Intensity Outside,Image 1,1,,
24.975,1.1348,0.0483881,-1.15093,1.24771,,3,Intensity Outside,Image 1,1,,
25.197,1.1348,0.0452426,-1.14625,1.23674,,3,Intensity Outside,Image 1,1,,
25.419,1.1348,0.049651,-1.2939,1.39321,,3,Intensity Outside,Image 1,1,,
25.641,1.1348,0.0478932,-1.2396,1.33539,,3,Intensity Outside,Image 1,1,,
25.863,1.1348,0.045609,-1.14925,1.24047,,3,Intensity Outside,Image 1,1,,
26.085,1.1348,0.0453525,-1.11266,1.20336,,3,Intensity Outside,Image 1,1,,
26.307,1.1348,0.0458883,-1.12719,1.21896,,3,Intensity Outside,Image 1,1,,
26.529,1.1348,0.0493755,-1.28295,1.3817,,3,Intensity Outside,Image 1,1,,
26.751,1.1348,0.0600791,-1.65017,1.77033,,3,Intensity Outside,Image 1,1,,
26.973,1.1348,0.0663862,-1.9119,2.04467,,3,Intensity Outside,Image 1,1,,
27.195,1.1348,0.0577204,-1.76797,1.88341,,3,Intensity Outside,Image 1,1,,
27.417,1.1348,0.0491601,-1.53129,1.62961,,3,Intensity Outside,Image 1,1,,
27.639,1.1348,0.0458387,-1.46594,1.55762,,3,Intensity Outside,Image 1,1,,
27.861,1.1348,0.0442814,-1.37897,1.46754,,3,Intensity Outside,Image 1,1,,
28.083,1.1348,0.0497219,-1.55044,1.64989,,3,Intensity Outside,Image 1,1,,
28.305,1.1348,0.0604206,-1.88191,2.00275,,3,Intensity Outside,Image 1,1,,
28.527,1.1348,0.0772732,-2.41338,2.56792,,3,Intensity Outside,Image 1,1,,
28.749,1.1348,0.0916644,-2.83929,3.02262,,3,Intensity Outside,Image 1,1,,
28.971,1.1348,0.0818439,-2.49587,2.65956,,3,Intensity Outside,Image 1,1,,
29.193,1.1348,0.066704,-1.97556,2.10897,,3,Intensity Outside,Image 1,1,,
29.415,1.1348,0.0616761,-1.79994,1.9233,,3,Intensity Outside,Image 1,1,,
29.637,1.1348,0.0569461,-1.66566,1.77955,,3,Intensity Outside,Image 1,1,,
29.859,1.1348,0.0481537,-1.44402,1.54032,,3,Intensity Outside,Image 1,1,,
30.081,1.1348,0.0374456,-1.08021,1.1551,,3,Intensity Outside,Image 1,1,,
30.303,1.1348,0.0302065,-0.812999,0.873412,,3,Intensity Outside,Image 1,1,,
30.525,1.1348,0.02665,-0.713875,0.767175,,3,Intensity Outside,Image 1,1,,
30.747,1.1348,0.022688,-0.563473,0.608849,,3,Intensity Outside,Image 1,1,,
30.969,1.1348,0.0198278,-0.458716,0.498372,,3,Intensity Outside,Image 1,1,,
31.191,1.1348,0.0188226,-0.432541,0.470186,,3,Intensity Outside,Image 1,1,,
31.413,1.1348,0.015967,-0.32333,0.355264,,3,Intensity Outside,Image 1,1,,
31.635,1.1348,0.0138275,-0.233391,0.261046,,3,Intensity Outside,Image 1,1,,
31.857,1.1348,0.0123146,-0.183929,0.208558,,3,Intensity Outside,Image 1,1,,
32.079,1.1348,0.0117964,-0.212353,0.235946,,3,Intensity Outside,Image 1,1,,
32.301,1.1348,0.0136905,-0.329237,0.356618,,3,Intensity Outside,Image 1,1,,
32.523,1.1348,0.0162198,-0.412281,0.44472,,3,Intensity Outside,Image 1,1,,
32.745,1.1348,0.016734,-0.340905,0.374373,,3,Intensity Outside,Image 1,1,,
32.967,1.1348,0.0155488,-0.248373,0.279471,,3,Intensity Outside,Image 1,1,,
33.189,1.1348,0.0147149,-0.205251,0.234681,,3,Intensity Outside,Image 1,1,,
33.411,1.1348,0.0136402,-0.16246,0.189741,,3,Intensity Outside,Image 1,1,,
33.633,1.1348,0.0121565,-0.111337,0.13565,,3,Intensity Outside,Image 1,1,,
33.855,1.1348,0.0111876,-0.0820668,0.104442,,3,Intensity Outside,Image 1,1,,
34.077,1.1348,0.0110561,-0.0880478,0.11016,,3,Intensity Outside,Image 1,1,,
34.299,1.1348,0.011048,-0.100984,0.123079,,3,Intensity Outside,Image 1,1,,
34.521,1.1348,0.0109334,-0.0926182,0.114485,,3,Intensity Outside,Image 1,1,,
34.743,1.1348,0.0115031,-0.112868,0.135874,,3,Intensity Outside,Image 1,1,,
34.965,1.1348,0.0123416,-0.145485,0.170169,,3,Intensity Outside,Image 1,1,,
35.187,1.1348,0.0122276,-0.140465,0.16492,,3,Intensity Outside,Image 1,1,,
35.409,1.1348,0.012893,-0.175901,0.201687,,3,Intensity Outside,Image 1,1,,
35.631,1.1348,0.0135707,-0.232424,0.259565,,3,Intensity Outside,Image 1,1,,
35.853,1.1348,0.013727,-0.228393,0.255847,,3,Intensity Outside,Image 1,1,,
36.075,1.1348,0.0131013,-0.17615,0.202353,,3,Intensity Outside,Image 1,1,,
36.297,1.1348,0.0119347,-0.122862,0.146731,,3,Intensity Outside,Image 1,1,,
36.519,1.1348,0.0115244,-0.102016,0.125065,,3,Intensity Outside,Image 1,1,,
36.741,1.1348,0.0121014,-0.13982,0.164023,,3,Intensity Outside,Image 1,1,,
36.963,1.1348,0.0137975,-0.216259,0.243854,,3,Intensity Outside,Image 1,1,,
37.185,1.1348,0.0148511,-0.264992,0.294694,,3,Intensity Outside,Image 1,1,,
37.407,1.1348,0.0143041,-0.214033,0.242641,,3,Intensity Outside,Image 1,1,,
37.629,1.1348,0.0127914,-0.140276,0.165859,,3,Intensity Outside,Image 1,1,,
37.851,1.1348,0.0112199,-0.0898951,0.112335,,3,Intensity Outside,Image 1,1,,
38.073,1.1348,0.0100692,-0.0600898,0.0802281,,3,Intensity Outside,Image 1,1,,
38.295,1.1348,0.00980634,-0.0515056,0.0711183,,3,Intensity Outside,Image 1,1,,
38.517,1.1348,0.0103739,-0.067161,0.0879088,,3,Intensity Outside,Image 1,1,,
38.739,1.1348,0.0109618,-0.117855,0.139778,,3,Intensity Outside,Image 1,1,,
38.961,1.1348,0.0123329,-0.228646,0.253312,,3,Intensity Outside,Image 1,1,,
