
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0197966,0.876002,0.103986,1.64802,,6,Intensity Outside,Image 1,1,,
0.333,0.0197966,0.788345,0.0709189,1.50577,,6,Intensity Outside,Image 1,1,,
0.555,0.0197966,0.703878,0.0157394,1.39202,,6,Intensity Outside,Image 1,1,,
0.777,0.0197966,0.621388,-0.043488,1.28626,,6,Intensity Outside,Image 1,1,,
0.999,0.0197966,0.540426,-0.0925096,1.17336,,6,Intensity Outside,Image 1,1,,
1.221,0.0197966,0.465064,-0.123086,1.05321,,6,Intensity Outside,Image 1,1,,
1.443,0.0197966,0.402546,-0.141088,0.94618,,6,Intensity Outside,Image 1,1,,
1.665,0.0197966,0.360441,-0.169293,0.890176,,6,Intensity Outside,Image 1,1,,
1.887,0.0197966,0.331974,-0.204832,0.868781,,6,Intensity Outside,Image 1,1,,
2.109,0.0197966,0.307873,-0.227965,0.843712,,6,Intensity Outside,Image 1,1,,
2.331,0.0197966,0.281399,-0.227672,0.790471,,6,Intensity Outside,Image 1,1,,
2.553,0.0197966,0.255171,-0.232269,0.742611,,6,Intensity Outside,Image 1,1,,
2.775,0.0197966,0.231074,-0.267332,0.72948,,6,Intensity Outside,Image 1,1,,
2.997,0.0197966,0.213208,-0.367126,0.793541,,6,Intensity Outside,Image 1,1,,
3.219,0.0197966,0.199371,-0.508922,0.907663,,6,Intensity Outside,Image 1,1,,
3.441,0.0197966,0.184895,-0.546717,0.916506,,6,Intensity Outside,Image 1,1,,
3.663,0.0197966,0.168438,-0.419786,0.756662,,6,Intensity Outside,Image 1,1,,
3.885,0.0197966,0.156184,-0.297317,0.609685,,6,Intensity Outside,Image 1,1,,
4.107,0.0197966,0.145616,-0.250318,0.541551,,6,Intensity Outside,Image 1,1,,
4.329,0.0197966,0.130788,-0.24104,0.502616,,6,Intensity Outside,Image 1,1,,
4.551,0.0197966,0.114199,-0.231639,0.460036,,6,Intensity Outside,Image 1,1,,
4.773,0.0197966,0.0999556,-0.207562,0.407474,,6,Intensity Outside,Image 1,1,,
4.995,0.0197966,0.0889084,-0.189471,0.367288,,6,Intensity Outside,Image 1,1,,
5.217,0.0197966,0.0790642,-0.177789,0.335918,,6,Intensity Outside,Image 1,1,,
5.439,0.0197966,0.0697603,-0.166679,0.306199,,6,Intensity Outside,Image 1,1,,
5.661,0.0197966,0.061442,-0.153758,0.276642,,6,Intensity Outside,Image 1,1,,
5.883,0.0197966,0.0542747,-0.142364,0.250913,,6,Intensity Outside,Image 1,1,,
6.105,0.0197966,0.0493298,-0.134988,0.233648,,6,Intensity Outside,Image 1,1,,
6.327,0.0197966,0.0457789,-0.13243,0.223988,,6,Intensity Outside,Image 1,1,,
6.549,0.0197966,0.0430084,-0.133389,0.219406,,6,Intensity Outside,Image 1,1,,
6.771,0.0197966,0.0390083,-0.124502,0.202519,,6,Intensity Outside,Image 1,1,,
6.993,0.0197966,0.0345155,-0.113566,0.182597,,6,Intensity Outside,Image 1,1,,
7.215,0.0197966,0.0316293,-0.112777,0.176035,,6,Intensity Outside,Image 1,1,,
7.437,0.0197966,0.0291629,-0.112308,0.170634,,6,Intensity Outside,Image 1,1,,
7.659,0.0197966,0.0259315,-0.104395,0.156258,,6,Intensity Outside,Image 1,1,,
7.881,0.0197966,0.0230089,-0.0948227,0.140841,,6,Intensity Outside,Image 1,1,,
8.103,0.0197966,0.0213116,-0.0897673,0.132391,,6,Intensity Outside,Image 1,1,,
8.325,0.0197966,0.0203269,-0.0878895,0.128543,,6,Intensity Outside,Image 1,1,,
8.547,0.0197966,0.0198509,-0.087762,0.127464,,6,Intensity Outside,Image 1,1,,
8.769,0.0197966,0.0196295,-0.0896375,0.128897,,6,Intensity Outside,Image 1,1,,
8.991,0.0197966,0.0192912,-0.0928127,0.131395,,6,Intensity Outside,Image 1,1,,
9.213,0.0197966,0.018846,-0.0956855,0.133378,,6,Intensity Outside,Image 1,1,,
9.435,0.0197966,0.0172075,-0.0892422,0.123657,,6,Intensity Outside,Image 1,1,,
9.657,0.0197966,0.0153026,-0.0791724,0.109777,,6,Intensity Outside,Image 1,1,,
9.879,0.0197966,0.0138477,-0.0703766,0.0980719,,6,Intensity Outside,Image 1,1,,
10.101,0.0197966,0.0129747,-0.0658507,0.0918001,,6,Intensity Outside,Image 1,1,,
10.323,0.0197966,0.0123837,-0.0638379,0.0886053,,6,Intensity Outside,Image 1,1,,
10.545,0.0197966,0.011926,-0.0636028,0.0874548,,6,Intensity Outside,Image 1,1,,
10.767,0.0197966,0.0116071,-0.0665909,0.089805,,6,Intensity Outside,Image 1,1,,
10.989,0.0197966,0.0114671,-0.0731358,0.0960699,,6,Intensity Outside,Image 1,1,,
11.211,0.0197966,0.0112943,-0.0777567,0.100345,,6,Intensity Outside,Image 1,1,,
11.433,0.0197966,0.0108357,-0.0782424,0.0999139,,6,Intensity Outside,Image 1,1,,
11.655,0.0197966,0.0098598,-0.0694621,0.0891817,,6,Intensity Outside,Image 1,1,,
11.877,0.0197966,0.00872395,-0.0587424,0.0761903,,6,Intensity Outside,Image 1,1,,
12.099,0.0197966,0.00817867,-0.0549718,0.0713292,,6,Intensity Outside,Image 1,1,,
12.321,0.0197966,0.0079239,-0.0557492,0.071597,,6,Intensity Outside,Image 1,1,,
12.543,0.0197966,0.00774107,-0.0568757,0.0723578,,6,Intensity Outside,Image 1,1,,
12.765,0.0197966,0.00732161,-0.0534289,0.0680722,,6,Intensity Outside,Image 1,1,,
12.987,0.0197966,0.00687549,-0.0501764,0.0639274,,6,Intensity Outside,Image 1,1,,
13.209,0.0197966,0.00624564,-0.046324,0.0588153,,6,Intensity Outside,Image 1,1,,
13.431,0.0197966,0.00569176,-0.0443428,0.0557263,,6,Intensity Outside,Image 1,1,,
13.653,0.0197966,0.00555616,-0.0461883,0.0573006,,6,Intensity Outside,Image 1,1,,
13.875,0.0197966,0.00539107,-0.0456641,0.0564462,,6,Intensity Outside,Image 1,1,,
14.097,0.0197966,0.00532963,-0.0450657,0.055725,,6,Intensity Outside,Image 1,1,,
14.319,0.0197966,0.00531637,-0.0462159,0.0568486,,6,Intensity Outside,Image 1,1,,
14.541,0.0197966,0.00521632,-0.0477724,0.0582051,,6,Intensity Outside,Image 1,1,,
14.763,0.0197966,0.0050482,-0.0490856,0.059182,,6,Intensity Outside,Image 1,1,,
14.985,0.0197966,0.0048761,-0.0514379,0.0611901,,6,Intensity Outside,Image 1,1,,
15.207,0.0197966,0.00470248,-0.0540966,0.0635016,,6,Intensity Outside,Image 1,1,,
15.429,0.0197966,0.00447581,-0.0545925,0.0635441,,6,Intensity Outside,Image 1,1,,
15.651,0.0197966,0.00426674,-0.0525758,0.0611092,,6,Intensity Outside,Image 1,1,,
15.873,0.0197966,0.00432756,-0.0586501,0.0673052,,6,Intensity Outside,Image 1,1,,
16.095,0.0197966,0.00438834,-0.0671301,0.0759068,,6,Intensity Outside,Image 1,1,,
16.317,0.0197966,0.00396735,-0.0637229,0.0716576,,6,Intensity Outside,Image 1,1,,
16.539,0.0197966,0.00315052,-0.0481979,0.054499,,6,Intensity Outside,Image 1,1,,
16.761,0.0197966,0.00259515,-0.0356427,0.040833,,6,Intensity Outside,Image 1,1,,
16.983,0.0197966,0.00232765,-0.0307222,0.0353775,,6,Intensity Outside,Image 1,1,,
17.205,0.0197966,0.0020685,-0.0268752,0.0310122,,6,Intensity Outside,Image 1,1,,
17.427,0.0197966,0.00196202,-0.026506,0.03043,,6,Intensity Outside,Image 1,1,,
17.649,0.0197966,0.00203315,-0.0295491,0.0336153,,6,Intensity Outside,Image 1,1,,
17.871,0.0197966,0.00209119,-0.0293252,0.0335076,,6,Intensity Outside,Image 1,1,,
18.093,0.0197966,0.00216299,-0.0269207,0.0312467,,6,Intensity Outside,Image 1,1,,
18.315,0.0197966,0.00230989,-0.0253936,0.0300133,,6,Intensity Outside,Image 1,1,,
18.537,0.0197966,0.00260225,-0.0270976,0.0323021,,6,Intensity Outside,Image 1,1,,
18.759,0.0197966,0.0029021,-0.0298636,0.0356678,,6,Intensity Outside,Image 1,1,,
18.981,0.0197966,0.00291468,-0.0283382,0.0341676,,6,Intensity Outside,Image 1,1,,
19.203,0.0197966,0.0029202,-0.0271524,0.0329928,,6,Intensity Outside,Image 1,1,,
19.425,0.0197966,0.00287262,-0.0259096,0.0316549,,6,Intensity Outside,Image 1,1,,
19.647,0.0197966,0.00252568,-0.0231943,0.0282456,,6,Intensity Outside,Image 1,1,,
19.869,0.0197966,0.00194891,-0.0188136,0.0227115,,6,Intensity Outside,Image 1,1,,
20.091,0.0197966,0.00168474,-0.0173723,0.0207417,,6,Intensity Outside,Image 1,1,,
20.313,0.0197966,0.00168636,-0.0209911,0.0243638,,6,Intensity Outside,Image 1,1,,
20.535,0.0197966,0.00172464,-0.0259081,0.0293573,,6,Intensity Outside,Image 1,1,,
20.757,0.0197966,0.00169441,-0.0226482,0.026037,,6,Intensity Outside,Image 1,1,,
20.979,0.0197966,0.00169646,-0.0195166,0.0229095,,6,Intensity Outside,Image 1,1,,
21.201,0.0197966,0.00170103,-0.0185972,0.0219992,,6,Intensity Outside,Image 1,1,,
21.423,0.0197966,0.00176088,-0.0197001,0.0232219,,6,Intensity Outside,Image 1,1,,
21.645,0.0197966,0.00181516,-0.0212155,0.0248459,,6,Intensity Outside,Image 1,1,,
21.867,0.0197966,0.00189059,-0.0251527,0.0289339,,6,Intensity Outside,Image 1,1,,
22.089,0.0197966,0.00198352,-0.0317392,0.0357063,,6,Intensity Outside,Image 1,1,,
22.311,0.0197966,0.00189143,-0.0320795,0.0358624,,6,Intensity Outside,Image 1,1,,
22.533,0.0197966,0.00162803,-0.0246409,0.027897,,6,Intensity Outside,Image 1,1,,
22.755,0.0197966,0.00152643,-0.0204759,0.0235288,,6,Intensity Outside,Image 1,1,,
