
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,0.174549,µm^3,Cumulative Volume,Image 1,1,,
-0.111,0.772879,µm^3,Cumulative Volume,Image 1,1,,
0.111,2.44716,µm^3,Cumulative Volume,Image 1,1,,
0.333,6.36106,µm^3,Cumulative Volume,Image 1,1,,
0.555,13.8337,µm^3,Cumulative Volume,Image 1,1,,
0.777,26.1433,µm^3,Cumulative Volume,Image 1,1,,
0.999,44.7497,µm^3,Cumulative Volume,Image 1,1,,
1.221,70.8913,µm^3,Cumulative Volume,Image 1,1,,
1.443,105.955,µm^3,Cumulative Volume,Image 1,1,,
1.665,151.463,µm^3,Cumulative Volume,Image 1,1,,
1.887,208.884,µm^3,Cumulative Volume,Image 1,1,,
2.109,279.662,µm^3,Cumulative Volume,Image 1,1,,
2.331,364.496,µm^3,Cumulative Volume,Image 1,1,,
2.553,464.15,µm^3,Cumulative Volume,Image 1,1,,
2.775,578.117,µm^3,Cumulative Volume,Image 1,1,,
2.997,704.333,µm^3,Cumulative Volume,Image 1,1,,
3.219,840.861,µm^3,Cumulative Volume,Image 1,1,,
3.441,986.411,µm^3,Cumulative Volume,Image 1,1,,
3.663,1138.41,µm^3,Cumulative Volume,Image 1,1,,
3.885,1293.47,µm^3,Cumulative Volume,Image 1,1,,
4.107,1448.59,µm^3,Cumulative Volume,Image 1,1,,
4.329,1601.66,µm^3,Cumulative Volume,Image 1,1,,
4.551,1751.16,µm^3,Cumulative Volume,Image 1,1,,
4.773,1896.28,µm^3,Cumulative Volume,Image 1,1,,
4.995,2036.84,µm^3,Cumulative Volume,Image 1,1,,
5.217,2173.21,µm^3,Cumulative Volume,Image 1,1,,
5.439,2307.22,µm^3,Cumulative Volume,Image 1,1,,
5.661,2439.61,µm^3,Cumulative Volume,Image 1,1,,
5.883,2571.23,µm^3,Cumulative Volume,Image 1,1,,
6.105,2702.63,µm^3,Cumulative Volume,Image 1,1,,
6.327,2833.95,µm^3,Cumulative Volume,Image 1,1,,
6.549,2965.47,µm^3,Cumulative Volume,Image 1,1,,
6.771,3098.32,µm^3,Cumulative Volume,Image 1,1,,
6.993,3232.68,µm^3,Cumulative Volume,Image 1,1,,
7.215,3368.13,µm^3,Cumulative Volume,Image 1,1,,
7.437,3504.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,3642.43,µm^3,Cumulative Volume,Image 1,1,,
7.881,3781.56,µm^3,Cumulative Volume,Image 1,1,,
8.103,3922.67,µm^3,Cumulative Volume,Image 1,1,,
8.325,4065.05,µm^3,Cumulative Volume,Image 1,1,,
8.547,4210.04,µm^3,Cumulative Volume,Image 1,1,,
8.769,4356.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,4504.31,µm^3,Cumulative Volume,Image 1,1,,
9.213,4653.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,4803.65,µm^3,Cumulative Volume,Image 1,1,,
9.657,4957.24,µm^3,Cumulative Volume,Image 1,1,,
9.879,5111.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,5268.45,µm^3,Cumulative Volume,Image 1,1,,
10.323,5425.69,µm^3,Cumulative Volume,Image 1,1,,
10.545,5585.03,µm^3,Cumulative Volume,Image 1,1,,
10.767,5747.38,µm^3,Cumulative Volume,Image 1,1,,
10.989,5911.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,6077.24,µm^3,Cumulative Volume,Image 1,1,,
11.433,6244.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,6414.75,µm^3,Cumulative Volume,Image 1,1,,
11.877,6585.19,µm^3,Cumulative Volume,Image 1,1,,
12.099,6757.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,6933.33,µm^3,Cumulative Volume,Image 1,1,,
12.543,7110.26,µm^3,Cumulative Volume,Image 1,1,,
12.765,7289.51,µm^3,Cumulative Volume,Image 1,1,,
12.987,7469.21,µm^3,Cumulative Volume,Image 1,1,,
13.209,7651.22,µm^3,Cumulative Volume,Image 1,1,,
13.431,7836.33,µm^3,Cumulative Volume,Image 1,1,,
13.653,8022.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,8211.63,µm^3,Cumulative Volume,Image 1,1,,
14.097,8401.97,µm^3,Cumulative Volume,Image 1,1,,
14.319,8594.98,µm^3,Cumulative Volume,Image 1,1,,
14.541,8788.44,µm^3,Cumulative Volume,Image 1,1,,
14.763,8983.73,µm^3,Cumulative Volume,Image 1,1,,
14.985,9182.08,µm^3,Cumulative Volume,Image 1,1,,
15.207,9382.19,µm^3,Cumulative Volume,Image 1,1,,
15.429,9584.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,9788.12,µm^3,Cumulative Volume,Image 1,1,,
15.873,9993.89,µm^3,Cumulative Volume,Image 1,1,,
16.095,10203.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,10412.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,10622.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,10835.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,11053.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,11270.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,11488.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,11708.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,11931.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,12160.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,12388,µm^3,Cumulative Volume,Image 1,1,,
18.537,12615.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,12844.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,13078.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,13316.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,13553.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,13788.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,14022.3,µm^3,Cumulative Volume,Image 1,1,,
