
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.26159,12.1857,0.600063,23.7713,,4,Intensity,Image 1,1,,
-0.111,0.26159,11.7162,-0.155162,23.5877,,4,Intensity,Image 1,1,,
0.111,0.26159,10.8449,-1.31558,23.0054,,4,Intensity,Image 1,1,,
0.333,0.26159,9.83188,-2.2626,21.9264,,4,Intensity,Image 1,1,,
0.555,0.26159,8.79827,-3.01018,20.6067,,4,Intensity,Image 1,1,,
0.777,0.26159,7.78028,-3.42726,18.9878,,4,Intensity,Image 1,1,,
0.999,0.26159,6.84734,-3.75326,17.4479,,4,Intensity,Image 1,1,,
1.221,0.26159,6.00424,-4.00444,16.0129,,4,Intensity,Image 1,1,,
1.443,0.26159,5.28651,-4.17678,14.7498,,4,Intensity,Image 1,1,,
1.665,0.26159,4.70439,-4.1452,13.554,,4,Intensity,Image 1,1,,
1.887,0.26159,4.351,-4.42405,13.1261,,4,Intensity,Image 1,1,,
2.109,0.26159,3.98969,-4.7116,12.691,,4,Intensity,Image 1,1,,
2.331,0.26159,3.57476,-4.66341,11.8129,,4,Intensity,Image 1,1,,
2.553,0.26159,3.24191,-4.62726,11.1111,,4,Intensity,Image 1,1,,
2.775,0.26159,3.01433,-4.77553,10.8042,,4,Intensity,Image 1,1,,
2.997,0.26159,2.76813,-4.67533,10.2116,,4,Intensity,Image 1,1,,
3.219,0.26159,2.47412,-4.3659,9.31414,,4,Intensity,Image 1,1,,
3.441,0.26159,2.19793,-3.92782,8.32368,,4,Intensity,Image 1,1,,
3.663,0.26159,2.05085,-3.7523,7.85401,,4,Intensity,Image 1,1,,
3.885,0.26159,1.99562,-3.78614,7.77737,,4,Intensity,Image 1,1,,
4.107,0.26159,1.90183,-3.74996,7.55362,,4,Intensity,Image 1,1,,
4.329,0.26159,1.76351,-3.81275,7.33978,,4,Intensity,Image 1,1,,
4.551,0.26159,1.61717,-3.90771,7.14204,,4,Intensity,Image 1,1,,
4.773,0.26159,1.4436,-3.62978,6.51697,,4,Intensity,Image 1,1,,
4.995,0.26159,1.25222,-3.25475,5.75919,,4,Intensity,Image 1,1,,
5.217,0.26159,1.08791,-2.84833,5.02415,,4,Intensity,Image 1,1,,
5.439,0.26159,0.954796,-2.56145,4.47104,,4,Intensity,Image 1,1,,
5.661,0.26159,0.83149,-2.33846,4.00144,,4,Intensity,Image 1,1,,
5.883,0.26159,0.757201,-2.34351,3.85791,,4,Intensity,Image 1,1,,
6.105,0.26159,0.712633,-2.39953,3.82479,,4,Intensity,Image 1,1,,
6.327,0.26159,0.64412,-2.25534,3.54358,,4,Intensity,Image 1,1,,
6.549,0.26159,0.58456,-2.10003,3.26915,,4,Intensity,Image 1,1,,
6.771,0.26159,0.556888,-2.12077,3.23455,,4,Intensity,Image 1,1,,
6.993,0.26159,0.518704,-2.03716,3.07457,,4,Intensity,Image 1,1,,
7.215,0.26159,0.469973,-1.90188,2.84182,,4,Intensity,Image 1,1,,
