
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.80371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.890582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.303152,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.07226,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.971491,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.947769,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.96421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.04668,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.41893,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.90355,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.6887,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0450163,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.63108,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.05655,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.585812,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.91816,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.09607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.968798,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.95471,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.28998,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.18263,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.872289,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0492029,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.74862,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.46649,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.493603,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.21786,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-5.74606,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.468205,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.113466,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.57759,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.10821,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.61459,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.749291,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.68392,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.83679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.13405,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.12334,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.28564,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0370064,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.988492,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.17802,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.345661,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.642501,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.14166,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.0822964,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.343007,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.63727,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.11398,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.390459,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.31197,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.90666,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.87622,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.19728,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.23193,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.375941,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.218451,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.141777,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
