
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.76952,,Surface,1,Image 1,1,1,
1.17878,,Surface,1,Image 1,1,2,
4.05641,,Surface,1,Image 1,1,3,
2.76685,,Surface,1,Image 1,1,4,
1.17834,,Surface,1,Image 1,1,5,
6.25944,,Surface,1,Image 1,1,6,
0.000139327,,Surface,1,Image 1,1,7,
1.75119,,Surface,1,Image 1,1,8,
1.35184,,Surface,1,Image 1,1,9,
0.924803,,Surface,1,Image 1,1,10,
0.841911,,Surface,1,Image 1,1,11,
0.865564,,Surface,1,Image 1,1,12,
0.607677,,Surface,1,Image 1,1,13,
1.7758,,Surface,1,Image 1,1,14,
1.98245,,Surface,1,Image 1,1,15,
0.158971,,Surface,1,Image 1,1,16,
0.46479,,Surface,1,Image 1,1,17,
0.624372,,Surface,1,Image 1,1,18,
4.07951,,Surface,1,Image 1,1,19,
2.77486,,Surface,1,Image 1,1,20,
1.85122,,Surface,1,Image 1,1,21,
0.370801,,Surface,1,Image 1,1,22,
4.13684,,Surface,1,Image 1,1,23,
2.89121,,Surface,1,Image 1,1,24,
4.67174,,Surface,1,Image 1,1,25,
6.53219,,Surface,1,Image 1,1,26,
2.34458,,Surface,1,Image 1,1,27,
0.347222,,Surface,1,Image 1,1,28,
0.0193604,,Surface,1,Image 1,1,29,
6.70577,,Surface,1,Image 1,1,30,
9.64684,,Surface,1,Image 1,1,31,
4.75237,,Surface,1,Image 1,1,32,
2.00831,,Surface,1,Image 1,1,33,
0.826233,,Surface,1,Image 1,1,34,
1.28318,,Surface,1,Image 1,1,35,
4.77113,,Surface,1,Image 1,1,36,
0.183418,,Surface,1,Image 1,1,37,
0.219447,,Surface,1,Image 1,1,38,
0.514283,,Surface,1,Image 1,1,39,
0.814471,,Surface,1,Image 1,1,40,
0.061243,,Surface,1,Image 1,1,41,
0.0577841,,Surface,1,Image 1,1,42,
5.10441,,Surface,1,Image 1,1,43,
1.20433,,Surface,1,Image 1,1,44,
0.428048,,Surface,1,Image 1,1,45,
1.20421,,Surface,1,Image 1,1,46,
3.75973,,Surface,1,Image 1,1,47,
0.679806,,Surface,1,Image 1,1,48,
6.47488,,Surface,1,Image 1,1,49,
2.68852,,Surface,1,Image 1,1,50,
0.895675,,Surface,1,Image 1,1,51,
0.130234,,Surface,1,Image 1,1,52,
0.901402,,Surface,1,Image 1,1,53,
9.10961,,Surface,1,Image 1,1,54,
0.107609,,Surface,1,Image 1,1,55,
0.228519,,Surface,1,Image 1,1,56,
6.00888,,Surface,1,Image 1,1,57,
1.07644,,Surface,1,Image 1,1,58,
13.6115,,Surface,1,Image 1,1,59,
2.63272,,Surface,1,Image 1,1,60,
0.841191,,Surface,1,Image 1,1,61,
1.35288,,Surface,1,Image 1,1,62,
23.9175,,Surface,1,Image 1,1,63,
0.890269,,Surface,1,Image 1,1,64,
0.203481,,Surface,1,Image 1,1,65,
2.18846,,Surface,1,Image 1,1,66,
0.349826,,Surface,1,Image 1,1,67,
6.57778,,Surface,1,Image 1,1,68,
1.42973,,Surface,1,Image 1,1,69,
0.718552,,Surface,1,Image 1,1,70,
3.27418,,Surface,1,Image 1,1,71,
0.735928,,Surface,1,Image 1,1,72,
0.239337,,Surface,1,Image 1,1,73,
2.60227,,Surface,1,Image 1,1,74,
0.319309,,Surface,1,Image 1,1,75,
6.55806,,Surface,1,Image 1,1,76,
0.47522,,Surface,1,Image 1,1,77,
1.29778,,Surface,1,Image 1,1,78,
0.996896,,Surface,1,Image 1,1,79,
5.83659,,Surface,1,Image 1,1,80,
10.0317,,Surface,1,Image 1,1,81,
8.09615,,Surface,1,Image 1,1,82,
4.78946,,Surface,1,Image 1,1,83,
0.557593,,Surface,1,Image 1,1,84,
7.34457,,Surface,1,Image 1,1,85,
4.24518,,Surface,1,Image 1,1,86,
0.891652,,Surface,1,Image 1,1,87,
6.69897,,Surface,1,Image 1,1,88,
7.18156,,Surface,1,Image 1,1,90,
0.942662,,Surface,1,Image 1,1,91,
11.5699,,Surface,1,Image 1,1,92,
9.49628,,Surface,1,Image 1,1,93,
3.4689,,Surface,1,Image 1,1,94,
2.06955,,Surface,1,Image 1,1,95,
0.404206,,Surface,1,Image 1,1,96,
4.72618,,Surface,1,Image 1,1,97,
2.52344,,Surface,1,Image 1,1,98,
4.02673,,Surface,1,Image 1,1,99,
5.20734,,Surface,1,Image 1,1,100,
2.96389,,Surface,1,Image 1,1,101,
2.24731,,Surface,1,Image 1,1,102,
2.61147,,Surface,1,Image 1,1,103,
14.413,,Surface,1,Image 1,1,105,
2.88801,,Surface,1,Image 1,1,106,
5.74388,,Surface,1,Image 1,1,109,
4.70711,,Surface,1,Image 1,1,110,
4.33342,,Surface,1,Image 1,1,111,
4.70734,,Surface,1,Image 1,1,112,
1.86308,,Surface,1,Image 1,1,114,
7.35033,,Surface,1,Image 1,1,115,
6.13392,,Surface,1,Image 1,1,117,
5.26041,,Surface,1,Image 1,1,118,
3.51177,,Surface,1,Image 1,1,119,
8.71451,,Surface,1,Image 1,1,123,
3.26684,,Surface,1,Image 1,1,124,
4.59892,,Surface,1,Image 1,1,129,
3.83241,,Surface,1,Image 1,1,130,
1.70254,,Surface,1,Image 1,1,131,
5.41199,,Surface,1,Image 1,1,132,
3.81864,,Surface,1,Image 1,1,133,
4.98332,,Surface,1,Image 1,1,134,
9.03479,,Surface,1,Image 1,1,135,
4.67992,,Surface,1,Image 1,1,137,
4.39533,,Surface,1,Image 1,1,139,
5.57401,,Surface,1,Image 1,1,140,
4.9735,,Surface,1,Image 1,1,142,
5.19567,,Surface,1,Image 1,1,143,
4.13435,,Surface,1,Image 1,1,144,
4.08792,,Surface,1,Image 1,1,145,
6.26212,,Surface,1,Image 1,1,151,
5.5971,,Surface,1,Image 1,1,152,
2.68226,,Surface,1,Image 1,1,158,
6.47105,,Surface,1,Image 1,1,163,
4.43857,,Surface,1,Image 1,1,170,
4.12661,,Surface,1,Image 1,1,173,
5.02214,,Surface,1,Image 1,1,175,
7.82206,,Surface,1,Image 1,1,184,
12.6254,,Surface,1,Image 1,1,185,
15.8202,,Surface,1,Image 1,1,186,
2.43794,,Surface,1,Image 1,1,191,
1.45537,,Surface,1,Image 1,1,197,
13.6245,,Surface,1,Image 1,1,198,
4.07168,,Surface,1,Image 1,1,200,
8.09225,,Surface,1,Image 1,1,201,
2.06973,,Surface,1,Image 1,1,203,
6.28583,,Surface,1,Image 1,1,211,
4.49927,,Surface,1,Image 1,1,214,
2.17234,,Surface,1,Image 1,1,216,
4.46205,,Surface,1,Image 1,1,224,
4.06308,,Surface,1,Image 1,1,225,
2.25172,,Surface,1,Image 1,1,228,
4.3224,,Surface,1,Image 1,1,234,
0.877624,,Surface,1,Image 1,1,235,
2.72874,,Surface,1,Image 1,1,236,
1.05113,,Surface,1,Image 1,1,241,
0.329427,,Surface,1,Image 1,1,246,
7.56852,,Surface,1,Image 1,1,250,
2.72655,,Surface,1,Image 1,1,254,
0.812856,,Surface,1,Image 1,1,256,
6.22848,,Surface,1,Image 1,1,259,
5.64942,,Surface,1,Image 1,1,263,
3.84404,,Surface,1,Image 1,1,269,
3.4075,,Surface,1,Image 1,1,271,
1.60433,,Surface,1,Image 1,1,273,
4.80218,,Surface,1,Image 1,1,277,
5.06602,,Surface,1,Image 1,1,278,
35.0103,,Surface,1,Image 1,1,279,
8.57883,,Surface,1,Image 1,1,281,
2.38052,,Surface,1,Image 1,1,282,
6.62397,,Surface,1,Image 1,1,284,
3.41103,,Surface,1,Image 1,1,285,
0.17893,,Surface,1,Image 1,1,288,
8.74473,,Surface,1,Image 1,1,289,
6.17939,,Surface,1,Image 1,1,290,
1.99742,,Surface,1,Image 1,1,291,
3.45604,,Surface,1,Image 1,1,294,
8.32904,,Surface,1,Image 1,1,295,
3.08218,,Surface,1,Image 1,1,296,
4.99484,,Surface,1,Image 1,1,297,
10.2627,,Surface,1,Image 1,1,298,
3.02665,,Surface,1,Image 1,1,301,
2.84835,,Surface,1,Image 1,1,302,
4.2664,,Surface,1,Image 1,1,305,
0.552948,,Surface,1,Image 1,1,306,
1.73804,,Surface,1,Image 1,1,307,
13.3599,,Surface,1,Image 1,1,309,
2.00163,,Surface,1,Image 1,1,310,
5.95819,,Surface,1,Image 1,1,311,
1.47634,,Surface,1,Image 1,1,315,
0.77452,,Surface,1,Image 1,1,316,
10.8566,,Surface,1,Image 1,1,317,
5.92244,,Surface,1,Image 1,1,318,
1.67039,,Surface,1,Image 1,1,319,
2.85841,,Surface,1,Image 1,1,320,
3.95312,,Surface,1,Image 1,1,322,
2.16396,,Surface,1,Image 1,1,324,
9.56822,,Surface,1,Image 1,1,326,
10.1458,,Surface,1,Image 1,1,327,
8.85461,,Surface,1,Image 1,1,328,
2.16905,,Surface,1,Image 1,1,334,
3.95391,,Surface,1,Image 1,1,339,
1.48478,,Surface,1,Image 1,1,340,
3.47982,,Surface,1,Image 1,1,341,
3.23442,,Surface,1,Image 1,1,361,
0.356587,,Surface,1,Image 1,1,362,
0.354318,,Surface,1,Image 1,1,376,
1.55903,,Surface,1,Image 1,1,381,
