
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
0.79881,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
0.0156249,,Surface,N,1,21,
1,,Surface,N,1,22,
0,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
0.966254,,Surface,N,1,27,
1,,Surface,N,1,28,
0,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0.991258,,Surface,N,1,42,
0.0138162,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
0.0137304,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
0.259986,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
0,,Surface,N,1,57,
1,,Surface,N,1,58,
0,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
0,,Surface,N,1,78,
1,,Surface,N,1,79,
0.189033,,Surface,N,1,80,
0.341109,,Surface,N,1,81,
0,,Surface,N,1,82,
1,,Surface,N,1,83,
2.40271e-05,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
0,,Surface,N,1,90,
1,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
0,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
0.474659,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,103,
0.874623,,Surface,N,1,105,
1,,Surface,N,1,106,
0.310597,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
1,,Surface,N,1,123,
1,,Surface,N,1,124,
1,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
1,,Surface,N,1,137,
1,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,151,
0.577743,,Surface,N,1,152,
0,,Surface,N,1,158,
1,,Surface,N,1,163,
1,,Surface,N,1,170,
0.677909,,Surface,N,1,173,
1,,Surface,N,1,175,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
1,,Surface,N,1,191,
1,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,200,
1,,Surface,N,1,201,
1,,Surface,N,1,203,
1,,Surface,N,1,211,
1,,Surface,N,1,214,
0,,Surface,N,1,216,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,228,
1,,Surface,N,1,234,
1,,Surface,N,1,235,
0,,Surface,N,1,236,
1,,Surface,N,1,241,
1,,Surface,N,1,246,
1,,Surface,N,1,250,
1,,Surface,N,1,254,
0,,Surface,N,1,256,
1,,Surface,N,1,259,
1,,Surface,N,1,263,
1,,Surface,N,1,269,
1,,Surface,N,1,271,
1,,Surface,N,1,273,
1,,Surface,N,1,277,
1,,Surface,N,1,278,
1,,Surface,N,1,279,
1,,Surface,N,1,281,
0,,Surface,N,1,282,
1,,Surface,N,1,284,
0.960153,,Surface,N,1,285,
0,,Surface,N,1,288,
1,,Surface,N,1,289,
1,,Surface,N,1,290,
0,,Surface,N,1,291,
1,,Surface,N,1,294,
0,,Surface,N,1,295,
1,,Surface,N,1,296,
0.524149,,Surface,N,1,297,
0,,Surface,N,1,298,
0,,Surface,N,1,301,
0,,Surface,N,1,302,
0.0225198,,Surface,N,1,305,
0,,Surface,N,1,306,
0.93402,,Surface,N,1,307,
0,,Surface,N,1,309,
0,,Surface,N,1,310,
0,,Surface,N,1,311,
0,,Surface,N,1,315,
0,,Surface,N,1,316,
0,,Surface,N,1,317,
0,,Surface,N,1,318,
0,,Surface,N,1,319,
0,,Surface,N,1,320,
0,,Surface,N,1,322,
0,,Surface,N,1,324,
0,,Surface,N,1,326,
0,,Surface,N,1,327,
0,,Surface,N,1,328,
0,,Surface,N,1,334,
0,,Surface,N,1,339,
0,,Surface,N,1,340,
0,,Surface,N,1,341,
0,,Surface,N,1,361,
0,,Surface,N,1,362,
0,,Surface,N,1,376,
0,,Surface,N,1,381,
