
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
386219,,Surface,2,Image 1,1,1,
1.34983e+06,,Surface,2,Image 1,1,2,
1.56884e+06,,Surface,2,Image 1,1,3,
21327.5,,Surface,2,Image 1,1,4,
47826.5,,Surface,2,Image 1,1,5,
30712.1,,Surface,2,Image 1,1,6,
5290.14,,Surface,2,Image 1,1,7,
9063.86,,Surface,2,Image 1,1,8,
21359.2,,Surface,2,Image 1,1,9,
15807.1,,Surface,2,Image 1,1,10,
9977.13,,Surface,2,Image 1,1,11,
13793.8,,Surface,2,Image 1,1,12,
27421.1,,Surface,2,Image 1,1,13,
31849.3,,Surface,2,Image 1,1,14,
23566.2,,Surface,2,Image 1,1,15,
23769.6,,Surface,2,Image 1,1,16,
25789.3,,Surface,2,Image 1,1,17,
520276,,Surface,2,Image 1,1,18,
20637.8,,Surface,2,Image 1,1,19,
15363.9,,Surface,2,Image 1,1,20,
42233.5,,Surface,2,Image 1,1,21,
834.143,,Surface,2,Image 1,1,22,
2.74102e+06,,Surface,2,Image 1,1,23,
357907,,Surface,2,Image 1,1,24,
52149.3,,Surface,2,Image 1,1,25,
125495,,Surface,2,Image 1,1,26,
52671.9,,Surface,2,Image 1,1,27,
7986.44,,Surface,2,Image 1,1,28,
941.975,,Surface,2,Image 1,1,29,
143308,,Surface,2,Image 1,1,30,
419623,,Surface,2,Image 1,1,31,
122059,,Surface,2,Image 1,1,32,
4403.6,,Surface,2,Image 1,1,33,
8500.13,,Surface,2,Image 1,1,34,
10174.3,,Surface,2,Image 1,1,35,
95480.4,,Surface,2,Image 1,1,36,
7138.3,,Surface,2,Image 1,1,37,
348743,,Surface,2,Image 1,1,38,
11169.2,,Surface,2,Image 1,1,39,
11372.4,,Surface,2,Image 1,1,40,
4065.45,,Surface,2,Image 1,1,41,
2070.86,,Surface,2,Image 1,1,42,
159015,,Surface,2,Image 1,1,43,
30508,,Surface,2,Image 1,1,44,
4741.28,,Surface,2,Image 1,1,45,
9838.74,,Surface,2,Image 1,1,46,
40311.3,,Surface,2,Image 1,1,47,
8146.76,,Surface,2,Image 1,1,48,
6083.54,,Surface,2,Image 1,1,49,
29681.8,,Surface,2,Image 1,1,50,
28228.7,,Surface,2,Image 1,1,51,
8186.41,,Surface,2,Image 1,1,52,
27838.7,,Surface,2,Image 1,1,53,
21841,,Surface,2,Image 1,1,54,
23931,,Surface,2,Image 1,1,55,
4548.79,,Surface,2,Image 1,1,56,
741.374,,Surface,2,Image 1,1,57,
12842.5,,Surface,2,Image 1,1,58,
130841,,Surface,2,Image 1,1,59,
34732,,Surface,2,Image 1,1,60,
2058.72,,Surface,2,Image 1,1,61,
40726.3,,Surface,2,Image 1,1,62,
113274,,Surface,2,Image 1,1,63,
39299.9,,Surface,2,Image 1,1,64,
11641.3,,Surface,2,Image 1,1,65,
14362.9,,Surface,2,Image 1,1,66,
34859,,Surface,2,Image 1,1,67,
31055.9,,Surface,2,Image 1,1,68,
13697.8,,Surface,2,Image 1,1,69,
10770,,Surface,2,Image 1,1,70,
49215.2,,Surface,2,Image 1,1,71,
24386.8,,Surface,2,Image 1,1,72,
31027.3,,Surface,2,Image 1,1,73,
5666.17,,Surface,2,Image 1,1,74,
5519.18,,Surface,2,Image 1,1,75,
276214,,Surface,2,Image 1,1,76,
32773,,Surface,2,Image 1,1,77,
20517.2,,Surface,2,Image 1,1,78,
9213.47,,Surface,2,Image 1,1,79,
460380,,Surface,2,Image 1,1,80,
214277,,Surface,2,Image 1,1,81,
397871,,Surface,2,Image 1,1,82,
627077,,Surface,2,Image 1,1,83,
17943.7,,Surface,2,Image 1,1,84,
421293,,Surface,2,Image 1,1,85,
81305.3,,Surface,2,Image 1,1,86,
23484.8,,Surface,2,Image 1,1,87,
7009.45,,Surface,2,Image 1,1,88,
176717,,Surface,2,Image 1,1,90,
14761.3,,Surface,2,Image 1,1,91,
63338.1,,Surface,2,Image 1,1,92,
