
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
24.1895,,Surface,2,Image 1,1,1,
60.1826,,Surface,2,Image 1,1,2,
43.231,,Surface,2,Image 1,1,3,
3.93493,,Surface,2,Image 1,1,4,
14.0575,,Surface,2,Image 1,1,5,
2.96739,,Surface,2,Image 1,1,6,
1.55817,,Surface,2,Image 1,1,7,
3.1207,,Surface,2,Image 1,1,8,
2.98122,,Surface,2,Image 1,1,9,
2.75559,,Surface,2,Image 1,1,10,
2.46113,,Surface,2,Image 1,1,11,
3.45842,,Surface,2,Image 1,1,12,
3.05326,,Surface,2,Image 1,1,13,
4.36839,,Surface,2,Image 1,1,14,
3.05961,,Surface,2,Image 1,1,15,
3.74641,,Surface,2,Image 1,1,16,
3.93723,,Surface,2,Image 1,1,17,
55.0395,,Surface,2,Image 1,1,18,
2.52309,,Surface,2,Image 1,1,19,
3.8006,,Surface,2,Image 1,1,20,
4.21261,,Surface,2,Image 1,1,21,
1.3444,,Surface,2,Image 1,1,22,
105.718,,Surface,2,Image 1,1,23,
14.7548,,Surface,2,Image 1,1,24,
5.54108,,Surface,2,Image 1,1,25,
7.40393,,Surface,2,Image 1,1,26,
11.6959,,Surface,2,Image 1,1,27,
1.65112,,Surface,2,Image 1,1,28,
1.41105,,Surface,2,Image 1,1,29,
5.23472,,Surface,2,Image 1,1,30,
6.19562,,Surface,2,Image 1,1,31,
11.476,,Surface,2,Image 1,1,32,
2.37856,,Surface,2,Image 1,1,33,
2.25614,,Surface,2,Image 1,1,34,
3.08069,,Surface,2,Image 1,1,35,
3.38068,,Surface,2,Image 1,1,36,
2.22216,,Surface,2,Image 1,1,37,
14.8887,,Surface,2,Image 1,1,38,
2.15608,,Surface,2,Image 1,1,39,
2.60806,,Surface,2,Image 1,1,40,
2.0356,,Surface,2,Image 1,1,41,
1.44688,,Surface,2,Image 1,1,42,
6.34989,,Surface,2,Image 1,1,43,
3.3982,,Surface,2,Image 1,1,44,
2.92498,,Surface,2,Image 1,1,45,
2.36628,,Surface,2,Image 1,1,46,
4.43724,,Surface,2,Image 1,1,47,
2.67519,,Surface,2,Image 1,1,48,
2.31778,,Surface,2,Image 1,1,49,
4.23574,,Surface,2,Image 1,1,50,
2.63695,,Surface,2,Image 1,1,51,
2.36134,,Surface,2,Image 1,1,52,
4.32771,,Surface,2,Image 1,1,53,
4.00425,,Surface,2,Image 1,1,54,
2.80731,,Surface,2,Image 1,1,55,
2.12186,,Surface,2,Image 1,1,56,
1.56363,,Surface,2,Image 1,1,57,
2.21723,,Surface,2,Image 1,1,58,
5.8647,,Surface,2,Image 1,1,59,
3.46005,,Surface,2,Image 1,1,60,
1.26342,,Surface,2,Image 1,1,61,
5.30037,,Surface,2,Image 1,1,62,
5.91867,,Surface,2,Image 1,1,63,
2.79985,,Surface,2,Image 1,1,64,
2.46701,,Surface,2,Image 1,1,65,
2.46422,,Surface,2,Image 1,1,66,
3.2216,,Surface,2,Image 1,1,67,
4.96037,,Surface,2,Image 1,1,68,
2.86887,,Surface,2,Image 1,1,69,
2.27468,,Surface,2,Image 1,1,70,
5.33267,,Surface,2,Image 1,1,71,
3.97449,,Surface,2,Image 1,1,72,
2.93773,,Surface,2,Image 1,1,73,
2.16771,,Surface,2,Image 1,1,74,
2.39086,,Surface,2,Image 1,1,75,
6.13413,,Surface,2,Image 1,1,76,
3.40863,,Surface,2,Image 1,1,77,
3.22119,,Surface,2,Image 1,1,78,
1.78153,,Surface,2,Image 1,1,79,
4.3989,,Surface,2,Image 1,1,80,
5.01349,,Surface,2,Image 1,1,81,
4.13844,,Surface,2,Image 1,1,82,
14.8505,,Surface,2,Image 1,1,83,
2.75093,,Surface,2,Image 1,1,84,
4.76087,,Surface,2,Image 1,1,85,
4.38085,,Surface,2,Image 1,1,86,
2.77619,,Surface,2,Image 1,1,87,
2.34498,,Surface,2,Image 1,1,88,
3.79996,,Surface,2,Image 1,1,90,
2.33622,,Surface,2,Image 1,1,91,
9.2745,,Surface,2,Image 1,1,92,
0.431962,,Surface,2,Image 1,1,93,
5.79831,,Surface,2,Image 1,1,94,
4.05698,,Surface,2,Image 1,1,95,
2.05115,,Surface,2,Image 1,1,96,
7.6491,,Surface,2,Image 1,1,97,
3.58551,,Surface,2,Image 1,1,98,
4.72648,,Surface,2,Image 1,1,99,
8.89918,,Surface,2,Image 1,1,100,
7.62152,,Surface,2,Image 1,1,101,
6.47231,,Surface,2,Image 1,1,102,
7.28545,,Surface,2,Image 1,1,103,
9.48843,,Surface,2,Image 1,1,105,
10.3669,,Surface,2,Image 1,1,106,
1.93405,,Surface,2,Image 1,1,109,
8.25029,,Surface,2,Image 1,1,110,
12.0094,,Surface,2,Image 1,1,111,
6.03575,,Surface,2,Image 1,1,112,
22.3378,,Surface,2,Image 1,1,114,
71.7059,,Surface,2,Image 1,1,115,
4.63696,,Surface,2,Image 1,1,117,
7.29083,,Surface,2,Image 1,1,118,
9.12568,,Surface,2,Image 1,1,119,
12.1511,,Surface,2,Image 1,1,123,
7.07036,,Surface,2,Image 1,1,124,
10.8868,,Surface,2,Image 1,1,129,
23.2193,,Surface,2,Image 1,1,130,
