
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.06576,,Surface,1,Image 1,1,1,
15.1616,,Surface,1,Image 1,1,2,
100.6,,Surface,1,Image 1,1,3,
7.19308,,Surface,1,Image 1,1,4,
4.54262,,Surface,1,Image 1,1,5,
66.6196,,Surface,1,Image 1,1,6,
0.00626293,,Surface,1,Image 1,1,7,
16.6849,,Surface,1,Image 1,1,8,
69.58,,Surface,1,Image 1,1,9,
13.8724,,Surface,1,Image 1,1,10,
20.051,,Surface,1,Image 1,1,11,
29.5004,,Surface,1,Image 1,1,12,
5.42923,,Surface,1,Image 1,1,13,
6.18039,,Surface,1,Image 1,1,14,
58.1449,,Surface,1,Image 1,1,15,
3.28296,,Surface,1,Image 1,1,16,
8.19116,,Surface,1,Image 1,1,17,
3.35281,,Surface,1,Image 1,1,18,
31.4241,,Surface,1,Image 1,1,19,
69.8817,,Surface,1,Image 1,1,20,
7.12951,,Surface,1,Image 1,1,21,
4.21752,,Surface,1,Image 1,1,22,
119.919,,Surface,1,Image 1,1,23,
10.4617,,Surface,1,Image 1,1,24,
9.82916,,Surface,1,Image 1,1,25,
92.4707,,Surface,1,Image 1,1,26,
12.3244,,Surface,1,Image 1,1,27,
4.14254,,Surface,1,Image 1,1,28,
0.202901,,Surface,1,Image 1,1,29,
39.6468,,Surface,1,Image 1,1,30,
267.992,,Surface,1,Image 1,1,31,
73.7788,,Surface,1,Image 1,1,32,
69.1307,,Surface,1,Image 1,1,33,
16.3608,,Surface,1,Image 1,1,34,
12.9793,,Surface,1,Image 1,1,35,
103.422,,Surface,1,Image 1,1,36,
6.33368,,Surface,1,Image 1,1,37,
4.02941,,Surface,1,Image 1,1,38,
8.74326,,Surface,1,Image 1,1,39,
25.6327,,Surface,1,Image 1,1,40,
3.4194,,Surface,1,Image 1,1,41,
3.32346,,Surface,1,Image 1,1,42,
30.5185,,Surface,1,Image 1,1,43,
18.6401,,Surface,1,Image 1,1,44,
4.60889,,Surface,1,Image 1,1,45,
50.7422,,Surface,1,Image 1,1,46,
82.747,,Surface,1,Image 1,1,47,
18.6289,,Surface,1,Image 1,1,48,
100.501,,Surface,1,Image 1,1,49,
30.1287,,Surface,1,Image 1,1,50,
36.1737,,Surface,1,Image 1,1,51,
1.63136,,Surface,1,Image 1,1,52,
4.56648,,Surface,1,Image 1,1,53,
39.5428,,Surface,1,Image 1,1,54,
4.52265,,Surface,1,Image 1,1,55,
2.83793,,Surface,1,Image 1,1,56,
131.78,,Surface,1,Image 1,1,57,
35.7947,,Surface,1,Image 1,1,58,
215.15,,Surface,1,Image 1,1,59,
82.4596,,Surface,1,Image 1,1,60,
68.1454,,Surface,1,Image 1,1,61,
6.00391,,Surface,1,Image 1,1,62,
259.009,,Surface,1,Image 1,1,63,
63.2876,,Surface,1,Image 1,1,64,
5.57448,,Surface,1,Image 1,1,65,
124.2,,Surface,1,Image 1,1,66,
25.5761,,Surface,1,Image 1,1,67,
48.793,,Surface,1,Image 1,1,68,
40.688,,Surface,1,Image 1,1,69,
37.1278,,Surface,1,Image 1,1,70,
50.8932,,Surface,1,Image 1,1,71,
4.61115,,Surface,1,Image 1,1,72,
13.5222,,Surface,1,Image 1,1,73,
90.2738,,Surface,1,Image 1,1,74,
5.37819,,Surface,1,Image 1,1,75,
149.978,,Surface,1,Image 1,1,76,
6.67813,,Surface,1,Image 1,1,77,
34.8766,,Surface,1,Image 1,1,78,
79.2879,,Surface,1,Image 1,1,79,
190.307,,Surface,1,Image 1,1,80,
63.2253,,Surface,1,Image 1,1,81,
136.486,,Surface,1,Image 1,1,82,
42.8097,,Surface,1,Image 1,1,83,
18.773,,Surface,1,Image 1,1,84,
83.7297,,Surface,1,Image 1,1,85,
24.3035,,Surface,1,Image 1,1,86,
67.7314,,Surface,1,Image 1,1,87,
136.899,,Surface,1,Image 1,1,88,
37.6773,,Surface,1,Image 1,1,90,
60.4117,,Surface,1,Image 1,1,91,
55.7042,,Surface,1,Image 1,1,92,
214.501,,Surface,1,Image 1,1,93,
16.5653,,Surface,1,Image 1,1,94,
8.05771,,Surface,1,Image 1,1,95,
3.94664,,Surface,1,Image 1,1,96,
76.5596,,Surface,1,Image 1,1,97,
14.2645,,Surface,1,Image 1,1,98,
20.8298,,Surface,1,Image 1,1,99,
74.4421,,Surface,1,Image 1,1,100,
14.4476,,Surface,1,Image 1,1,101,
10.5972,,Surface,1,Image 1,1,102,
8.91956,,Surface,1,Image 1,1,103,
242.974,,Surface,1,Image 1,1,105,
8.66194,,Surface,1,Image 1,1,106,
165.272,,Surface,1,Image 1,1,109,
13.0863,,Surface,1,Image 1,1,110,
24.7892,,Surface,1,Image 1,1,111,
70.2438,,Surface,1,Image 1,1,112,
21.5746,,Surface,1,Image 1,1,114,
90.2324,,Surface,1,Image 1,1,115,
12.097,,Surface,1,Image 1,1,117,
15.7211,,Surface,1,Image 1,1,118,
14.1011,,Surface,1,Image 1,1,119,
60.227,,Surface,1,Image 1,1,123,
58.8717,,Surface,1,Image 1,1,124,
25.583,,Surface,1,Image 1,1,129,
22.1543,,Surface,1,Image 1,1,130,
70.6068,,Surface,1,Image 1,1,131,
104.117,,Surface,1,Image 1,1,132,
11.175,,Surface,1,Image 1,1,133,
18.4448,,Surface,1,Image 1,1,134,
243.506,,Surface,1,Image 1,1,135,
33.4962,,Surface,1,Image 1,1,137,
16.8966,,Surface,1,Image 1,1,139,
27.4493,,Surface,1,Image 1,1,140,
63.6804,,Surface,1,Image 1,1,142,
15.7824,,Surface,1,Image 1,1,143,
24.6831,,Surface,1,Image 1,1,144,
13.817,,Surface,1,Image 1,1,145,
277.286,,Surface,1,Image 1,1,151,
46.3585,,Surface,1,Image 1,1,152,
20.3889,,Surface,1,Image 1,1,158,
46.2164,,Surface,1,Image 1,1,163,
86.2668,,Surface,1,Image 1,1,170,
22.662,,Surface,1,Image 1,1,173,
36.7724,,Surface,1,Image 1,1,175,
73.8634,,Surface,1,Image 1,1,184,
106.877,,Surface,1,Image 1,1,185,
138.559,,Surface,1,Image 1,1,186,
25.7394,,Surface,1,Image 1,1,191,
23.4196,,Surface,1,Image 1,1,197,
77.7627,,Surface,1,Image 1,1,198,
40.3832,,Surface,1,Image 1,1,200,
174.557,,Surface,1,Image 1,1,201,
15.644,,Surface,1,Image 1,1,203,
209.743,,Surface,1,Image 1,1,211,
38.667,,Surface,1,Image 1,1,214,
7.34965,,Surface,1,Image 1,1,216,
93.4271,,Surface,1,Image 1,1,224,
92.6583,,Surface,1,Image 1,1,225,
9.3672,,Surface,1,Image 1,1,228,
107.543,,Surface,1,Image 1,1,234,
8.16277,,Surface,1,Image 1,1,235,
11.8684,,Surface,1,Image 1,1,236,
2.88832,,Surface,1,Image 1,1,241,
10.9536,,Surface,1,Image 1,1,246,
82.7341,,Surface,1,Image 1,1,250,
12.5838,,Surface,1,Image 1,1,254,
4.89225,,Surface,1,Image 1,1,256,
100.172,,Surface,1,Image 1,1,259,
60.186,,Surface,1,Image 1,1,263,
54.8681,,Surface,1,Image 1,1,269,
43.7499,,Surface,1,Image 1,1,271,
12.6348,,Surface,1,Image 1,1,273,
68.7485,,Surface,1,Image 1,1,277,
50.6249,,Surface,1,Image 1,1,278,
354.251,,Surface,1,Image 1,1,279,
66.0985,,Surface,1,Image 1,1,281,
19.0098,,Surface,1,Image 1,1,282,
67.2708,,Surface,1,Image 1,1,284,
50.3222,,Surface,1,Image 1,1,285,
1.92961,,Surface,1,Image 1,1,288,
298.795,,Surface,1,Image 1,1,289,
118.969,,Surface,1,Image 1,1,290,
19.5149,,Surface,1,Image 1,1,291,
14.6086,,Surface,1,Image 1,1,294,
135.629,,Surface,1,Image 1,1,295,
49.566,,Surface,1,Image 1,1,296,
74.2299,,Surface,1,Image 1,1,297,
67.4995,,Surface,1,Image 1,1,298,
64.8626,,Surface,1,Image 1,1,301,
13.1657,,Surface,1,Image 1,1,302,
64.5355,,Surface,1,Image 1,1,305,
10.402,,Surface,1,Image 1,1,306,
6.46513,,Surface,1,Image 1,1,307,
334.555,,Surface,1,Image 1,1,309,
12.6286,,Surface,1,Image 1,1,310,
51.1425,,Surface,1,Image 1,1,311,
33.9895,,Surface,1,Image 1,1,315,
3.50976,,Surface,1,Image 1,1,316,
277.473,,Surface,1,Image 1,1,317,
51.9367,,Surface,1,Image 1,1,318,
13.1771,,Surface,1,Image 1,1,319,
91.0185,,Surface,1,Image 1,1,320,
84.4131,,Surface,1,Image 1,1,322,
46.0806,,Surface,1,Image 1,1,324,
241.34,,Surface,1,Image 1,1,326,
196.611,,Surface,1,Image 1,1,327,
98.595,,Surface,1,Image 1,1,328,
22.8947,,Surface,1,Image 1,1,334,
102.355,,Surface,1,Image 1,1,339,
13.6726,,Surface,1,Image 1,1,340,
166.256,,Surface,1,Image 1,1,341,
18.3078,,Surface,1,Image 1,1,361,
2.02511,,Surface,1,Image 1,1,362,
4.22565,,Surface,1,Image 1,1,376,
8.29324,,Surface,1,Image 1,1,381,
