
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1887.91,,Surface,6,Image 1,1,1,
2010.9,,Surface,6,Image 1,1,2,
3123.45,,Surface,6,Image 1,1,3,
894.288,,Surface,6,Image 1,1,4,
987.383,,Surface,6,Image 1,1,5,
1224.06,,Surface,6,Image 1,1,6,
2080.48,,Surface,6,Image 1,1,7,
1009.58,,Surface,6,Image 1,1,8,
10021.7,,Surface,6,Image 1,1,9,
2304.51,,Surface,6,Image 1,1,10,
4434.68,,Surface,6,Image 1,1,11,
7606.51,,Surface,6,Image 1,1,12,
3250.08,,Surface,6,Image 1,1,13,
982.152,,Surface,6,Image 1,1,14,
11951.8,,Surface,6,Image 1,1,15,
7726.43,,Surface,6,Image 1,1,16,
3954.43,,Surface,6,Image 1,1,17,
695.529,,Surface,6,Image 1,1,18,
1298.28,,Surface,6,Image 1,1,19,
4253.12,,Surface,6,Image 1,1,20,
1195.04,,Surface,6,Image 1,1,21,
967.889,,Surface,6,Image 1,1,22,
776.068,,Surface,6,Image 1,1,23,
4560.34,,Surface,6,Image 1,1,24,
871.5,,Surface,6,Image 1,1,25,
2823.75,,Surface,6,Image 1,1,26,
763.286,,Surface,6,Image 1,1,27,
2194.83,,Surface,6,Image 1,1,28,
448.67,,Surface,6,Image 1,1,29,
3751.08,,Surface,6,Image 1,1,30,
8215.24,,Surface,6,Image 1,1,31,
2205.59,,Surface,6,Image 1,1,32,
3008.37,,Surface,6,Image 1,1,33,
4855.65,,Surface,6,Image 1,1,34,
2414.63,,Surface,6,Image 1,1,35,
8970.74,,Surface,6,Image 1,1,36,
5334.72,,Surface,6,Image 1,1,37,
10284.6,,Surface,6,Image 1,1,38,
9561.82,,Surface,6,Image 1,1,39,
7900.2,,Surface,6,Image 1,1,40,
4202.97,,Surface,6,Image 1,1,41,
4278.53,,Surface,6,Image 1,1,42,
2963.87,,Surface,6,Image 1,1,43,
2274.4,,Surface,6,Image 1,1,44,
1274.17,,Surface,6,Image 1,1,45,
22266.2,,Surface,6,Image 1,1,46,
4397.99,,Surface,6,Image 1,1,47,
3418.32,,Surface,6,Image 1,1,48,
6981.81,,Surface,6,Image 1,1,49,
1691.34,,Surface,6,Image 1,1,50,
7823.7,,Surface,6,Image 1,1,51,
4077.27,,Surface,6,Image 1,1,52,
4188.84,,Surface,6,Image 1,1,53,
901.194,,Surface,6,Image 1,1,54,
28520,,Surface,6,Image 1,1,55,
2770.48,,Surface,6,Image 1,1,56,
870.213,,Surface,6,Image 1,1,57,
8970.56,,Surface,6,Image 1,1,58,
2460.18,,Surface,6,Image 1,1,59,
12501,,Surface,6,Image 1,1,60,
14406.6,,Surface,6,Image 1,1,61,
1310.78,,Surface,6,Image 1,1,62,
3501.57,,Surface,6,Image 1,1,63,
28161.2,,Surface,6,Image 1,1,64,
14609.1,,Surface,6,Image 1,1,65,
4598.35,,Surface,6,Image 1,1,66,
19023.3,,Surface,6,Image 1,1,67,
