
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2847,,Surface,7,Image 1,1,1,
3750,,Surface,7,Image 1,1,2,
5474,,Surface,7,Image 1,1,3,
1186,,Surface,7,Image 1,1,4,
1140,,Surface,7,Image 1,1,5,
2377,,Surface,7,Image 1,1,6,
4228,,Surface,7,Image 1,1,7,
2468,,Surface,7,Image 1,1,8,
23760,,Surface,7,Image 1,1,9,
6388,,Surface,7,Image 1,1,10,
11109,,Surface,7,Image 1,1,11,
13664,,Surface,7,Image 1,1,12,
9002,,Surface,7,Image 1,1,13,
1433,,Surface,7,Image 1,1,14,
27167,,Surface,7,Image 1,1,15,
14429,,Surface,7,Image 1,1,16,
11415,,Surface,7,Image 1,1,17,
1265,,Surface,7,Image 1,1,18,
3475,,Surface,7,Image 1,1,19,
11099,,Surface,7,Image 1,1,20,
2427,,Surface,7,Image 1,1,21,
2591,,Surface,7,Image 1,1,22,
2004,,Surface,7,Image 1,1,23,
9034,,Surface,7,Image 1,1,24,
1443,,Surface,7,Image 1,1,25,
4955,,Surface,7,Image 1,1,26,
1168,,Surface,7,Image 1,1,27,
4288,,Surface,7,Image 1,1,28,
415,,Surface,7,Image 1,1,29,
7769,,Surface,7,Image 1,1,30,
17623,,Surface,7,Image 1,1,31,
5374,,Surface,7,Image 1,1,32,
7259,,Surface,7,Image 1,1,33,
12974,,Surface,7,Image 1,1,34,
1937,,Surface,7,Image 1,1,35,
9562,,Surface,7,Image 1,1,36,
14131,,Surface,7,Image 1,1,37,
26212,,Surface,7,Image 1,1,38,
20933,,Surface,7,Image 1,1,39,
22386,,Surface,7,Image 1,1,40,
10801,,Surface,7,Image 1,1,41,
11753,,Surface,7,Image 1,1,42,
6078,,Surface,7,Image 1,1,43,
6628,,Surface,7,Image 1,1,44,
3406,,Surface,7,Image 1,1,45,
34719,,Surface,7,Image 1,1,46,
11697,,Surface,7,Image 1,1,47,
9833,,Surface,7,Image 1,1,48,
15313,,Surface,7,Image 1,1,49,
2766,,Surface,7,Image 1,1,50,
20254,,Surface,7,Image 1,1,51,
10368,,Surface,7,Image 1,1,52,
8362,,Surface,7,Image 1,1,53,
1485,,Surface,7,Image 1,1,54,
48934,,Surface,7,Image 1,1,55,
7822,,Surface,7,Image 1,1,56,
2280,,Surface,7,Image 1,1,57,
24075,,Surface,7,Image 1,1,58,
6502,,Surface,7,Image 1,1,59,
28629,,Surface,7,Image 1,1,60,
25487,,Surface,7,Image 1,1,61,
3372,,Surface,7,Image 1,1,62,
7512,,Surface,7,Image 1,1,63,
