
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.654154,µm,Surface,P,1,1,
0.494284,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.855119,µm,Surface,P,1,4,
1.35656,µm,Surface,P,1,5,
0.20603,µm,Surface,P,1,6,
1.17873,µm,Surface,P,1,7,
1.10124,µm,Surface,P,1,8,
0.801853,µm,Surface,P,1,9,
0.320349,µm,Surface,P,1,10,
0.420996,µm,Surface,P,1,11,
0.392608,µm,Surface,P,1,12,
0.337094,µm,Surface,P,1,13,
0.295435,µm,Surface,P,1,14,
0.00235726,µm,Surface,P,1,15,
0.404572,µm,Surface,P,1,16,
0.565992,µm,Surface,P,1,17,
0.556146,µm,Surface,P,1,18,
0.357697,µm,Surface,P,1,19,
0.479984,µm,Surface,P,1,20,
0.900422,µm,Surface,P,1,21,
1.25556,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.0591966,µm,Surface,P,1,24,
0.297732,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.112006,µm,Surface,P,1,27,
0.746556,µm,Surface,P,1,28,
3.40915,µm,Surface,P,1,29,
0.0379946,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.270418,µm,Surface,P,1,34,
0.798706,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.719855,µm,Surface,P,1,37,
0.193397,µm,Surface,P,1,38,
0.420846,µm,Surface,P,1,39,
0.715213,µm,Surface,P,1,40,
0.551032,µm,Surface,P,1,41,
1.31523,µm,Surface,P,1,42,
0.0181152,µm,Surface,P,1,43,
0.0299467,µm,Surface,P,1,44,
1.49229,µm,Surface,P,1,45,
0.213749,µm,Surface,P,1,46,
0.27474,µm,Surface,P,1,47,
1.0054,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.0912366,µm,Surface,P,1,50,
0.54861,µm,Surface,P,1,51,
0.385339,µm,Surface,P,1,52,
0.807102,µm,Surface,P,1,53,
0.566294,µm,Surface,P,1,54,
0.180491,µm,Surface,P,1,55,
0.559188,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.559542,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.326063,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
1.19559,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.877309,µm,Surface,P,1,64,
0.54442,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.0248821,µm,Surface,P,1,67,
0.000800774,µm,Surface,P,1,68,
0.0199716,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.573397,µm,Surface,P,1,72,
0.0609589,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.198103,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.113023,µm,Surface,P,1,77,
0.111113,µm,Surface,P,1,78,
0.171583,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.677571,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.190303,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.427825,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.128334,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.167399,µm,Surface,P,1,94,
0.283264,µm,Surface,P,1,95,
0.0696765,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.216836,µm,Surface,P,1,98,
0.253784,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.0347853,µm,Surface,P,1,101,
0.451382,µm,Surface,P,1,102,
0.48723,µm,Surface,P,1,103,
0,µm,Surface,P,1,105,
0.785914,µm,Surface,P,1,106,
0,µm,Surface,P,1,109,
0.738567,µm,Surface,P,1,110,
0.0899867,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.434114,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.300616,µm,Surface,P,1,117,
0.117961,µm,Surface,P,1,118,
0.0906611,µm,Surface,P,1,119,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.0646614,µm,Surface,P,1,129,
0.741155,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.468016,µm,Surface,P,1,133,
0.822082,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,137,
0.331875,µm,Surface,P,1,139,
0.313896,µm,Surface,P,1,140,
0.191647,µm,Surface,P,1,142,
0.249756,µm,Surface,P,1,143,
0.173472,µm,Surface,P,1,144,
0.175972,µm,Surface,P,1,145,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.316891,µm,Surface,P,1,158,
0.0576668,µm,Surface,P,1,163,
0,µm,Surface,P,1,170,
0.0319155,µm,Surface,P,1,173,
0.0190117,µm,Surface,P,1,175,
0.367745,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.258225,µm,Surface,P,1,191,
0.695016,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.0091621,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0.0717034,µm,Surface,P,1,203,
0,µm,Surface,P,1,211,
0.00267259,µm,Surface,P,1,214,
0.819925,µm,Surface,P,1,216,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0.632042,µm,Surface,P,1,228,
0,µm,Surface,P,1,234,
0.100809,µm,Surface,P,1,235,
0.703621,µm,Surface,P,1,236,
0.675494,µm,Surface,P,1,241,
0.433515,µm,Surface,P,1,246,
0,µm,Surface,P,1,250,
0.406826,µm,Surface,P,1,254,
0.376929,µm,Surface,P,1,256,
0,µm,Surface,P,1,259,
0.691596,µm,Surface,P,1,263,
0.295537,µm,Surface,P,1,269,
0,µm,Surface,P,1,271,
0.115742,µm,Surface,P,1,273,
0.0197167,µm,Surface,P,1,277,
0,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0,µm,Surface,P,1,281,
0.0429217,µm,Surface,P,1,282,
0,µm,Surface,P,1,284,
0.0740659,µm,Surface,P,1,285,
1.6366,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0.179826,µm,Surface,P,1,291,
0.109785,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0.0237461,µm,Surface,P,1,301,
0.494919,µm,Surface,P,1,302,
0,µm,Surface,P,1,305,
0.0930843,µm,Surface,P,1,306,
0.280621,µm,Surface,P,1,307,
0,µm,Surface,P,1,309,
0.789816,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0,µm,Surface,P,1,315,
0.099443,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.00701705,µm,Surface,P,1,318,
0.186874,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,322,
0.163803,µm,Surface,P,1,324,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0.0153686,µm,Surface,P,1,334,
0,µm,Surface,P,1,339,
0.437283,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0.133325,µm,Surface,P,1,361,
0.485409,µm,Surface,P,1,362,
0.68628,µm,Surface,P,1,376,
0.699003,µm,Surface,P,1,381,
