
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29831,9.61161,3.9845,15.2387,,7,Intensity Outside,Image 1,1,,
0.3315,3.29831,7.96534,3.26054,12.6701,,7,Intensity Outside,Image 1,1,,
0.5525,3.29831,6.61743,2.59777,10.6371,,7,Intensity Outside,Image 1,1,,
0.7735,3.29831,5.56679,2.10391,9.02968,,7,Intensity Outside,Image 1,1,,
0.9945,3.29831,4.77297,1.79791,7.74802,,7,Intensity Outside,Image 1,1,,
1.2155,3.29831,4.20343,1.64048,6.76638,,7,Intensity Outside,Image 1,1,,
1.4365,3.29831,3.80829,1.52839,6.08819,,7,Intensity Outside,Image 1,1,,
1.6575,3.29831,3.53174,1.42007,5.6434,,7,Intensity Outside,Image 1,1,,
1.8785,3.29831,3.32552,1.31269,5.33834,,7,Intensity Outside,Image 1,1,,
2.0995,3.29831,3.16424,1.21379,5.11468,,7,Intensity Outside,Image 1,1,,
2.3205,3.29831,3.0377,1.11901,4.95639,,7,Intensity Outside,Image 1,1,,
2.5415,3.29831,2.93846,1.04428,4.83265,,7,Intensity Outside,Image 1,1,,
2.7625,3.29831,2.86837,0.986652,4.75009,,7,Intensity Outside,Image 1,1,,
2.9835,3.29831,2.82321,0.940813,4.70561,,7,Intensity Outside,Image 1,1,,
3.2045,3.29831,2.79584,0.912799,4.67888,,7,Intensity Outside,Image 1,1,,
3.4255,3.29831,2.78521,0.899393,4.67103,,7,Intensity Outside,Image 1,1,,
3.6465,3.29831,2.78378,0.895984,4.67157,,7,Intensity Outside,Image 1,1,,
3.8675,3.29831,2.7871,0.895551,4.67866,,7,Intensity Outside,Image 1,1,,
4.0885,3.29831,2.79198,0.895707,4.68826,,7,Intensity Outside,Image 1,1,,
4.3095,3.29831,2.79672,0.897577,4.69586,,7,Intensity Outside,Image 1,1,,
4.5305,3.29831,2.80192,0.899793,4.70405,,7,Intensity Outside,Image 1,1,,
4.7515,3.29831,2.80769,0.902582,4.71279,,7,Intensity Outside,Image 1,1,,
4.9725,3.29831,2.81163,0.906242,4.71701,,7,Intensity Outside,Image 1,1,,
5.1935,3.29831,2.81381,0.908074,4.71955,,7,Intensity Outside,Image 1,1,,
5.4145,3.29831,2.81585,0.908742,4.72295,,7,Intensity Outside,Image 1,1,,
