
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
192.063,,Surface,3,Image 1,1,1,
416.578,,Surface,3,Image 1,1,2,
60.4491,,Surface,3,Image 1,1,3,
48.6498,,Surface,3,Image 1,1,4,
82.2369,,Surface,3,Image 1,1,5,
72.4689,,Surface,3,Image 1,1,6,
66.2162,,Surface,3,Image 1,1,7,
90.579,,Surface,3,Image 1,1,8,
82.782,,Surface,3,Image 1,1,9,
99.6658,,Surface,3,Image 1,1,10,
81.0905,,Surface,3,Image 1,1,11,
84.4574,,Surface,3,Image 1,1,12,
48.847,,Surface,3,Image 1,1,13,
14.6936,,Surface,3,Image 1,1,14,
333.56,,Surface,3,Image 1,1,15,
126.122,,Surface,3,Image 1,1,16,
114.363,,Surface,3,Image 1,1,17,
164.272,,Surface,3,Image 1,1,18,
47.2068,,Surface,3,Image 1,1,19,
55.3918,,Surface,3,Image 1,1,20,
35.8308,,Surface,3,Image 1,1,21,
130.953,,Surface,3,Image 1,1,22,
56.6623,,Surface,3,Image 1,1,23,
80.5524,,Surface,3,Image 1,1,24,
25.4574,,Surface,3,Image 1,1,25,
71.9387,,Surface,3,Image 1,1,26,
14.7795,,Surface,3,Image 1,1,27,
59.0211,,Surface,3,Image 1,1,28,
6.46823,,Surface,3,Image 1,1,29,
148.208,,Surface,3,Image 1,1,30,
67.5095,,Surface,3,Image 1,1,31,
99.4306,,Surface,3,Image 1,1,32,
25.9116,,Surface,3,Image 1,1,33,
106.273,,Surface,3,Image 1,1,34,
32.2644,,Surface,3,Image 1,1,35,
126.204,,Surface,3,Image 1,1,36,
89.2172,,Surface,3,Image 1,1,37,
122.669,,Surface,3,Image 1,1,38,
98.8152,,Surface,3,Image 1,1,39,
45.0423,,Surface,3,Image 1,1,40,
41.4603,,Surface,3,Image 1,1,41,
53.8174,,Surface,3,Image 1,1,42,
331.22,,Surface,3,Image 1,1,43,
85.3156,,Surface,3,Image 1,1,44,
53.7687,,Surface,3,Image 1,1,45,
53.2251,,Surface,3,Image 1,1,46,
143.73,,Surface,3,Image 1,1,47,
26.2916,,Surface,3,Image 1,1,48,
30.4417,,Surface,3,Image 1,1,49,
81.0312,,Surface,3,Image 1,1,50,
129.86,,Surface,3,Image 1,1,51,
126.437,,Surface,3,Image 1,1,52,
