
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.5193,,Surface,5,Image 1,1,1,
50.9395,,Surface,5,Image 1,1,2,
1.79648,,Surface,5,Image 1,1,3,
1.6148,,Surface,5,Image 1,1,4,
2.08706,,Surface,5,Image 1,1,5,
1.58368,,Surface,5,Image 1,1,6,
73.8551,,Surface,5,Image 1,1,7,
96.6799,,Surface,5,Image 1,1,8,
132.479,,Surface,5,Image 1,1,9,
101.198,,Surface,5,Image 1,1,10,
144.207,,Surface,5,Image 1,1,11,
169.566,,Surface,5,Image 1,1,12,
114.405,,Surface,5,Image 1,1,13,
3.7886,,Surface,5,Image 1,1,14,
133.232,,Surface,5,Image 1,1,15,
153.798,,Surface,5,Image 1,1,16,
99.6768,,Surface,5,Image 1,1,17,
1.82003,,Surface,5,Image 1,1,18,
73.2588,,Surface,5,Image 1,1,19,
142.495,,Surface,5,Image 1,1,20,
45.3542,,Surface,5,Image 1,1,21,
93.6308,,Surface,5,Image 1,1,22,
47.1001,,Surface,5,Image 1,1,23,
74.5106,,Surface,5,Image 1,1,24,
5.20354,,Surface,5,Image 1,1,25,
39.7429,,Surface,5,Image 1,1,26,
1.89631,,Surface,5,Image 1,1,27,
58.8582,,Surface,5,Image 1,1,28,
1.38699,,Surface,5,Image 1,1,29,
4.623,,Surface,5,Image 1,1,30,
49.8848,,Surface,5,Image 1,1,31,
46.1591,,Surface,5,Image 1,1,32,
144.709,,Surface,5,Image 1,1,33,
128.955,,Surface,5,Image 1,1,34,
2.14268,,Surface,5,Image 1,1,35,
12.6324,,Surface,5,Image 1,1,36,
136.776,,Surface,5,Image 1,1,37,
128.922,,Surface,5,Image 1,1,38,
133.376,,Surface,5,Image 1,1,39,
110.388,,Surface,5,Image 1,1,40,
127.494,,Surface,5,Image 1,1,41,
129.309,,Surface,5,Image 1,1,42,
39.5869,,Surface,5,Image 1,1,43,
86.2775,,Surface,5,Image 1,1,44,
121.66,,Surface,5,Image 1,1,45,
123.164,,Surface,5,Image 1,1,46,
95.6334,,Surface,5,Image 1,1,47,
104.659,,Surface,5,Image 1,1,48,
112.207,,Surface,5,Image 1,1,49,
6.13909,,Surface,5,Image 1,1,50,
123.17,,Surface,5,Image 1,1,51,
146.603,,Surface,5,Image 1,1,52,
164.065,,Surface,5,Image 1,1,53,
3.61905,,Surface,5,Image 1,1,54,
116.261,,Surface,5,Image 1,1,55,
120.98,,Surface,5,Image 1,1,56,
41.9469,,Surface,5,Image 1,1,57,
107.239,,Surface,5,Image 1,1,58,
5.65505,,Surface,5,Image 1,1,59,
126.337,,Surface,5,Image 1,1,60,
76.7938,,Surface,5,Image 1,1,61,
74.8324,,Surface,5,Image 1,1,62,
32.0271,,Surface,5,Image 1,1,63,
126.852,,Surface,5,Image 1,1,64,
124.758,,Surface,5,Image 1,1,65,
107.227,,Surface,5,Image 1,1,66,
118.207,,Surface,5,Image 1,1,67,
36.556,,Surface,5,Image 1,1,68,
132.154,,Surface,5,Image 1,1,69,
108.341,,Surface,5,Image 1,1,70,
104.21,,Surface,5,Image 1,1,71,
139.714,,Surface,5,Image 1,1,72,
119.971,,Surface,5,Image 1,1,73,
157.671,,Surface,5,Image 1,1,74,
126.261,,Surface,5,Image 1,1,75,
49.3829,,Surface,5,Image 1,1,76,
