
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.14491,,Surface,4,Image 1,1,1,
1.26601,,Surface,4,Image 1,1,2,
0.861678,,Surface,4,Image 1,1,3,
1.8777,,Surface,4,Image 1,1,4,
3.44178,,Surface,4,Image 1,1,5,
0.828873,,Surface,4,Image 1,1,6,
0.231962,,Surface,4,Image 1,1,7,
1.13412,,Surface,4,Image 1,1,8,
0.641528,,Surface,4,Image 1,1,9,
1.25872,,Surface,4,Image 1,1,10,
0.521377,,Surface,4,Image 1,1,11,
0.354591,,Surface,4,Image 1,1,12,
1.06837,,Surface,4,Image 1,1,13,
0.114813,,Surface,4,Image 1,1,14,
0.683673,,Surface,4,Image 1,1,15,
0.788234,,Surface,4,Image 1,1,16,
0.737142,,Surface,4,Image 1,1,17,
0.886033,,Surface,4,Image 1,1,18,
0.712648,,Surface,4,Image 1,1,19,
0.406611,,Surface,4,Image 1,1,20,
1.04111,,Surface,4,Image 1,1,21,
1.28148,,Surface,4,Image 1,1,22,
0.700597,,Surface,4,Image 1,1,23,
0.984157,,Surface,4,Image 1,1,24,
1.46754,,Surface,4,Image 1,1,25,
1.1068,,Surface,4,Image 1,1,26,
1.02154,,Surface,4,Image 1,1,27,
0.676124,,Surface,4,Image 1,1,28,
0.471742,,Surface,4,Image 1,1,29,
1.31394,,Surface,4,Image 1,1,30,
0.483709,,Surface,4,Image 1,1,31,
3.00217,,Surface,4,Image 1,1,32,
1.10431,,Surface,4,Image 1,1,33,
0.716742,,Surface,4,Image 1,1,34,
0.30734,,Surface,4,Image 1,1,35,
0.275136,,Surface,4,Image 1,1,36,
1.6067,,Surface,4,Image 1,1,37,
0.883963,,Surface,4,Image 1,1,38,
0.724706,,Surface,4,Image 1,1,39,
0.622636,,Surface,4,Image 1,1,40,
1.40602,,Surface,4,Image 1,1,41,
0.333137,,Surface,4,Image 1,1,42,
0.972918,,Surface,4,Image 1,1,43,
0.889343,,Surface,4,Image 1,1,44,
1.2466,,Surface,4,Image 1,1,45,
0.17916,,Surface,4,Image 1,1,46,
1.41439,,Surface,4,Image 1,1,47,
0.519424,,Surface,4,Image 1,1,48,
0.331425,,Surface,4,Image 1,1,49,
0.608283,,Surface,4,Image 1,1,50,
0.563052,,Surface,4,Image 1,1,51,
0.441914,,Surface,4,Image 1,1,52,
0.614954,,Surface,4,Image 1,1,53,
1.49171,,Surface,4,Image 1,1,54,
0.630625,,Surface,4,Image 1,1,55,
0.705878,,Surface,4,Image 1,1,56,
2.05866,,Surface,4,Image 1,1,57,
0.651587,,Surface,4,Image 1,1,58,
7.97367,,Surface,4,Image 1,1,59,
0.399217,,Surface,4,Image 1,1,60,
2.64019,,Surface,4,Image 1,1,61,
0.95663,,Surface,4,Image 1,1,62,
5.90857,,Surface,4,Image 1,1,63,
0.120725,,Surface,4,Image 1,1,64,
0.684291,,Surface,4,Image 1,1,65,
0.721006,,Surface,4,Image 1,1,66,
0.74252,,Surface,4,Image 1,1,67,
5.2972,,Surface,4,Image 1,1,68,
0.557744,,Surface,4,Image 1,1,69,
0.857964,,Surface,4,Image 1,1,70,
0.436964,,Surface,4,Image 1,1,71,
1.05319,,Surface,4,Image 1,1,72,
0.415333,,Surface,4,Image 1,1,73,
0.152721,,Surface,4,Image 1,1,74,
2.0135,,Surface,4,Image 1,1,75,
3.80698,,Surface,4,Image 1,1,76,
0.332093,,Surface,4,Image 1,1,77,
0.584676,,Surface,4,Image 1,1,78,
0.88452,,Surface,4,Image 1,1,79,
