
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.88281,,Surface,4,Image 1,1,1,
9.84375,,Surface,4,Image 1,1,2,
4.25781,,Surface,4,Image 1,1,3,
5.23828,,Surface,4,Image 1,1,4,
13.6094,,Surface,4,Image 1,1,5,
2.95703,,Surface,4,Image 1,1,6,
3.30078,,Surface,4,Image 1,1,7,
5.14062,,Surface,4,Image 1,1,8,
7.59375,,Surface,4,Image 1,1,9,
7.39062,,Surface,4,Image 1,1,10,
6.6875,,Surface,4,Image 1,1,11,
8.625,,Surface,4,Image 1,1,12,
7.54688,,Surface,4,Image 1,1,13,
0.761719,,Surface,4,Image 1,1,14,
6.8125,,Surface,4,Image 1,1,15,
5.4375,,Surface,4,Image 1,1,16,
9.51562,,Surface,4,Image 1,1,17,
2.83594,,Surface,4,Image 1,1,18,
4.3125,,Surface,4,Image 1,1,19,
8.15625,,Surface,4,Image 1,1,20,
6.75391,,Surface,4,Image 1,1,21,
6.19531,,Surface,4,Image 1,1,22,
4.54688,,Surface,4,Image 1,1,23,
6.3125,,Surface,4,Image 1,1,24,
4.52734,,Surface,4,Image 1,1,25,
7.91406,,Surface,4,Image 1,1,26,
3.25977,,Surface,4,Image 1,1,27,
3.55469,,Surface,4,Image 1,1,28,
1.00342,,Surface,4,Image 1,1,29,
22.7344,,Surface,4,Image 1,1,30,
9.89062,,Surface,4,Image 1,1,31,
14.0938,,Surface,4,Image 1,1,32,
6.03125,,Surface,4,Image 1,1,33,
9.84375,,Surface,4,Image 1,1,34,
1.50195,,Surface,4,Image 1,1,35,
2.20703,,Surface,4,Image 1,1,36,
9.40625,,Surface,4,Image 1,1,37,
9.03125,,Surface,4,Image 1,1,38,
6.5625,,Surface,4,Image 1,1,39,
7.09375,,Surface,4,Image 1,1,40,
11.25,,Surface,4,Image 1,1,41,
8.9375,,Surface,4,Image 1,1,42,
7.76562,,Surface,4,Image 1,1,43,
5.99609,,Surface,4,Image 1,1,44,
6.07812,,Surface,4,Image 1,1,45,
12.125,,Surface,4,Image 1,1,46,
6.3125,,Surface,4,Image 1,1,47,
6.57031,,Surface,4,Image 1,1,48,
11.875,,Surface,4,Image 1,1,49,
2.39844,,Surface,4,Image 1,1,50,
5.96875,,Surface,4,Image 1,1,51,
5.96875,,Surface,4,Image 1,1,52,
5.15625,,Surface,4,Image 1,1,53,
4.5,,Surface,4,Image 1,1,54,
12.6875,,Surface,4,Image 1,1,55,
7.76562,,Surface,4,Image 1,1,56,
7.66406,,Surface,4,Image 1,1,57,
9.96875,,Surface,4,Image 1,1,58,
45.375,,Surface,4,Image 1,1,59,
4.96875,,Surface,4,Image 1,1,60,
26.8125,,Surface,4,Image 1,1,61,
6.39844,,Surface,4,Image 1,1,62,
25.3594,,Surface,4,Image 1,1,63,
9.1875,,Surface,4,Image 1,1,64,
12.5625,,Surface,4,Image 1,1,65,
7.29688,,Surface,4,Image 1,1,66,
