
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.16443,µm^2,Surface,1,1,
2.35468,µm^2,Surface,1,2,
6.05389,µm^2,Surface,1,3,
1.69641,µm^2,Surface,1,4,
1.27342,µm^2,Surface,1,5,
2.56103,µm^2,Surface,1,6,
2.71411,µm^2,Surface,1,7,
1.54509,µm^2,Surface,1,8,
6.44748,µm^2,Surface,1,9,
2.83581,µm^2,Surface,1,10,
3.71499,µm^2,Surface,1,11,
4.22346,µm^2,Surface,1,12,
3.59474,µm^2,Surface,1,13,
2.33164,µm^2,Surface,1,14,
6.84822,µm^2,Surface,1,15,
4.76721,µm^2,Surface,1,16,
4.33983,µm^2,Surface,1,17,
1.14796,µm^2,Surface,1,18,
2.02384,µm^2,Surface,1,19,
3.72336,µm^2,Surface,1,20,
1.81848,µm^2,Surface,1,21,
1.40895,µm^2,Surface,1,22,
1.5221,µm^2,Surface,1,23,
6.56471,µm^2,Surface,1,24,
1.56446,µm^2,Surface,1,25,
3.81466,µm^2,Surface,1,26,
1.41929,µm^2,Surface,1,27,
3.23118,µm^2,Surface,1,28,
0.877491,µm^2,Surface,1,29,
4.97318,µm^2,Surface,1,30,
9.69909,µm^2,Surface,1,31,
3.32378,µm^2,Surface,1,32,
3.01545,µm^2,Surface,1,33,
4.2989,µm^2,Surface,1,34,
2.2575,µm^2,Surface,1,35,
6.0111,µm^2,Surface,1,36,
5.09344,µm^2,Surface,1,37,
6.99958,µm^2,Surface,1,38,
6.05296,µm^2,Surface,1,39,
6.40583,µm^2,Surface,1,40,
3.35999,µm^2,Surface,1,41,
3.61465,µm^2,Surface,1,42,
5.87576,µm^2,Surface,1,43,
3.27503,µm^2,Surface,1,44,
1.92227,µm^2,Surface,1,45,
6.16889,µm^2,Surface,1,46,
4.78773,µm^2,Surface,1,47,
3.73081,µm^2,Surface,1,48,
4.25241,µm^2,Surface,1,49,
2.80347,µm^2,Surface,1,50,
7.16059,µm^2,Surface,1,51,
3.437,µm^2,Surface,1,52,
4.0454,µm^2,Surface,1,53,
1.44743,µm^2,Surface,1,54,
9.22191,µm^2,Surface,1,55,
3.44883,µm^2,Surface,1,56,
1.5462,µm^2,Surface,1,57,
6.25957,µm^2,Surface,1,58,
3.50749,µm^2,Surface,1,59,
7.92531,µm^2,Surface,1,60,
5.24812,µm^2,Surface,1,61,
2.15715,µm^2,Surface,1,62,
4.4842,µm^2,Surface,1,63,
11.09,µm^2,Surface,1,64,
6.81727,µm^2,Surface,1,65,
4.57844,µm^2,Surface,1,66,
7.8528,µm^2,Surface,1,67,
2.04946,µm^2,Surface,1,68,
5.33239,µm^2,Surface,1,69,
5.54159,µm^2,Surface,1,70,
6.75563,µm^2,Surface,1,71,
2.8289,µm^2,Surface,1,72,
8.20906,µm^2,Surface,1,73,
3.97274,µm^2,Surface,1,74,
3.39235,µm^2,Surface,1,75,
8.84667,µm^2,Surface,1,76,
7.09653,µm^2,Surface,1,77,
7.83398,µm^2,Surface,1,78,
8.86906,µm^2,Surface,1,79,
12.5285,µm^2,Surface,1,80,
5.75302,µm^2,Surface,1,81,
9.27258,µm^2,Surface,1,82,
9.75111,µm^2,Surface,1,83,
7.02486,µm^2,Surface,1,84,
9.64405,µm^2,Surface,1,85,
4.30707,µm^2,Surface,1,86,
6.62057,µm^2,Surface,1,87,
2.83392,µm^2,Surface,1,88,
6.37829,µm^2,Surface,1,90,
7.65879,µm^2,Surface,1,91,
2.36859,µm^2,Surface,1,92,
5.62828,µm^2,Surface,1,93,
7.38234,µm^2,Surface,1,94,
2.25695,µm^2,Surface,1,95,
1.62314,µm^2,Surface,1,96,
4.72763,µm^2,Surface,1,97,
3.53555,µm^2,Surface,1,98,
6.20667,µm^2,Surface,1,99,
5.39031,µm^2,Surface,1,100,
2.74257,µm^2,Surface,1,101,
4.38332,µm^2,Surface,1,102,
5.66036,µm^2,Surface,1,103,
2.09179,µm^2,Surface,1,105,
1.6933,µm^2,Surface,1,106,
3.04465,µm^2,Surface,1,109,
2.40799,µm^2,Surface,1,110,
6.03135,µm^2,Surface,1,111,
10.0752,µm^2,Surface,1,112,
8.52003,µm^2,Surface,1,114,
