
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.88281,,Surface,6,Image 1,1,1,
5.92969,,Surface,6,Image 1,1,2,
4.50195,,Surface,6,Image 1,1,3,
5.1582,,Surface,6,Image 1,1,4,
6.34766,,Surface,6,Image 1,1,5,
4.57227,,Surface,6,Image 1,1,6,
5.67578,,Surface,6,Image 1,1,7,
5.34766,,Surface,6,Image 1,1,8,
6.11719,,Surface,6,Image 1,1,9,
5.95703,,Surface,6,Image 1,1,10,
6.08594,,Surface,6,Image 1,1,11,
6.03125,,Surface,6,Image 1,1,12,
5.52344,,Surface,6,Image 1,1,13,
4.52051,,Surface,6,Image 1,1,14,
6.90625,,Surface,6,Image 1,1,15,
7.01562,,Surface,6,Image 1,1,16,
6.14453,,Surface,6,Image 1,1,17,
5.36133,,Surface,6,Image 1,1,18,
5.01367,,Surface,6,Image 1,1,19,
5.80469,,Surface,6,Image 1,1,20,
5.24414,,Surface,6,Image 1,1,21,
5.53516,,Surface,6,Image 1,1,22,
4.80273,,Surface,6,Image 1,1,23,
4.85352,,Surface,6,Image 1,1,24,
5.24023,,Surface,6,Image 1,1,25,
5.34766,,Surface,6,Image 1,1,26,
4.94141,,Surface,6,Image 1,1,27,
5.27734,,Surface,6,Image 1,1,28,
5.15234,,Surface,6,Image 1,1,29,
4.99609,,Surface,6,Image 1,1,30,
5.02148,,Surface,6,Image 1,1,31,
4.9082,,Surface,6,Image 1,1,32,
6.29688,,Surface,6,Image 1,1,33,
6.17578,,Surface,6,Image 1,1,34,
6.42188,,Surface,6,Image 1,1,35,
6.88281,,Surface,6,Image 1,1,36,
6.03906,,Surface,6,Image 1,1,37,
6.41406,,Surface,6,Image 1,1,38,
7.17188,,Surface,6,Image 1,1,39,
6.07031,,Surface,6,Image 1,1,40,
7.25781,,Surface,6,Image 1,1,41,
6.30859,,Surface,6,Image 1,1,42,
4.5332,,Surface,6,Image 1,1,43,
5.04297,,Surface,6,Image 1,1,44,
5.65039,,Surface,6,Image 1,1,45,
8.4375,,Surface,6,Image 1,1,46,
5.35156,,Surface,6,Image 1,1,47,
5.35938,,Surface,6,Image 1,1,48,
8.6875,,Surface,6,Image 1,1,49,
4.79492,,Surface,6,Image 1,1,50,
5.82031,,Surface,6,Image 1,1,51,
6.07031,,Surface,6,Image 1,1,52,
5.77344,,Surface,6,Image 1,1,53,
5.17383,,Surface,6,Image 1,1,54,
9.03125,,Surface,6,Image 1,1,55,
5.91016,,Surface,6,Image 1,1,56,
5.55273,,Surface,6,Image 1,1,57,
6.77344,,Surface,6,Image 1,1,58,
5.05469,,Surface,6,Image 1,1,59,
7.04688,,Surface,6,Image 1,1,60,
11.2812,,Surface,6,Image 1,1,61,
4.99023,,Surface,6,Image 1,1,62,
5.25391,,Surface,6,Image 1,1,63,
7.34375,,Surface,6,Image 1,1,64,
7.46875,,Surface,6,Image 1,1,65,
5.88672,,Surface,6,Image 1,1,66,
9.26562,,Surface,6,Image 1,1,67,
5.57617,,Surface,6,Image 1,1,68,
6.33594,,Surface,6,Image 1,1,69,
7.48438,,Surface,6,Image 1,1,70,
