
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33023,,Surface,7,Image 1,1,1,
60102,,Surface,7,Image 1,1,2,
54596,,Surface,7,Image 1,1,3,
9252,,Surface,7,Image 1,1,4,
10770,,Surface,7,Image 1,1,5,
25027,,Surface,7,Image 1,1,6,
69820,,Surface,7,Image 1,1,7,
40218,,Surface,7,Image 1,1,8,
581250,,Surface,7,Image 1,1,9,
134464,,Surface,7,Image 1,1,10,
261347,,Surface,7,Image 1,1,11,
413850,,Surface,7,Image 1,1,12,
176556,,Surface,7,Image 1,1,13,
11805,,Surface,7,Image 1,1,14,
692937,,Surface,7,Image 1,1,15,
355047,,Surface,7,Image 1,1,16,
243541,,Surface,7,Image 1,1,17,
15427,,Surface,7,Image 1,1,18,
57471,,Surface,7,Image 1,1,19,
258539,,Surface,7,Image 1,1,20,
32359,,Surface,7,Image 1,1,21,
48353,,Surface,7,Image 1,1,22,
29518,,Surface,7,Image 1,1,23,
114444,,Surface,7,Image 1,1,24,
14431,,Surface,7,Image 1,1,25,
57379,,Surface,7,Image 1,1,26,
10478,,Surface,7,Image 1,1,27,
58792,,Surface,7,Image 1,1,28,
2559,,Surface,7,Image 1,1,29,
95709,,Surface,7,Image 1,1,30,
229051,,Surface,7,Image 1,1,31,
76252,,Surface,7,Image 1,1,32,
160741,,Surface,7,Image 1,1,33,
292372,,Surface,7,Image 1,1,34,
14205,,Surface,7,Image 1,1,35,
102214,,Surface,7,Image 1,1,36,
350993,,Surface,7,Image 1,1,37,
620104,,Surface,7,Image 1,1,38,
564561,,Surface,7,Image 1,1,39,
498088,,Surface,7,Image 1,1,40,
284581,,Surface,7,Image 1,1,41,
272997,,Surface,7,Image 1,1,42,
66866,,Surface,7,Image 1,1,43,
125466,,Surface,7,Image 1,1,44,
65790,,Surface,7,Image 1,1,45,
1.38899e+06,,Surface,7,Image 1,1,46,
222935,,Surface,7,Image 1,1,47,
206359,,Surface,7,Image 1,1,48,
494327,,Surface,7,Image 1,1,49,
