
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14895.1,,Surface,6,Image 1,1,1,
17721.6,,Surface,6,Image 1,1,2,
15658.1,,Surface,6,Image 1,1,3,
4977.39,,Surface,6,Image 1,1,4,
8625.24,,Surface,6,Image 1,1,5,
6161.58,,Surface,6,Image 1,1,6,
13993,,Surface,6,Image 1,1,7,
6005.21,,Surface,6,Image 1,1,8,
121577,,Surface,6,Image 1,1,9,
17147.5,,Surface,6,Image 1,1,10,
47104.7,,Surface,6,Image 1,1,11,
243595,,Surface,6,Image 1,1,12,
21887.3,,Surface,6,Image 1,1,13,
4846.06,,Surface,6,Image 1,1,14,
183459,,Surface,6,Image 1,1,15,
123212,,Surface,6,Image 1,1,16,
28032.4,,Surface,6,Image 1,1,17,
4300.52,,Surface,6,Image 1,1,18,
7352.21,,Surface,6,Image 1,1,19,
40446.2,,Surface,6,Image 1,1,20,
7395.51,,Surface,6,Image 1,1,21,
6348.44,,Surface,6,Image 1,1,22,
4046.35,,Surface,6,Image 1,1,23,
25379.4,,Surface,6,Image 1,1,24,
4940.82,,Surface,6,Image 1,1,25,
18975.9,,Surface,6,Image 1,1,26,
4236.03,,Surface,6,Image 1,1,27,
14054.3,,Surface,6,Image 1,1,28,
2782.61,,Surface,6,Image 1,1,29,
21709.4,,Surface,6,Image 1,1,30,
44572.2,,Surface,6,Image 1,1,31,
12318.8,,Surface,6,Image 1,1,32,
28681.8,,Surface,6,Image 1,1,33,
41180.8,,Surface,6,Image 1,1,34,
26338.1,,Surface,6,Image 1,1,35,
107184,,Surface,6,Image 1,1,36,
53407.6,,Surface,6,Image 1,1,37,
107251,,Surface,6,Image 1,1,38,
161209,,Surface,6,Image 1,1,39,
58089.3,,Surface,6,Image 1,1,40,
47231.3,,Surface,6,Image 1,1,41,
35647.1,,Surface,6,Image 1,1,42,
14216.6,,Surface,6,Image 1,1,43,
13441.8,,Surface,6,Image 1,1,44,
8467.31,,Surface,6,Image 1,1,45,
1.28471e+06,,Surface,6,Image 1,1,46,
29760.3,,Surface,6,Image 1,1,47,
24684.5,,Surface,6,Image 1,1,48,
136704,,Surface,6,Image 1,1,49,
9645.67,,Surface,6,Image 1,1,50,
79517.2,,Surface,6,Image 1,1,51,
39482.2,,Surface,6,Image 1,1,52,
42596.7,,Surface,6,Image 1,1,53,
5384.31,,Surface,6,Image 1,1,54,
1.14444e+06,,Surface,6,Image 1,1,55,
20596.2,,Surface,6,Image 1,1,56,
5560.76,,Surface,6,Image 1,1,57,
96086.1,,Surface,6,Image 1,1,58,
14423.1,,Surface,6,Image 1,1,59,
157415,,Surface,6,Image 1,1,60,
530111,,Surface,6,Image 1,1,61,
7456.28,,Surface,6,Image 1,1,62,
24267.4,,Surface,6,Image 1,1,63,
599613,,Surface,6,Image 1,1,64,
362863,,Surface,6,Image 1,1,65,
33380.4,,Surface,6,Image 1,1,66,
415915,,Surface,6,Image 1,1,67,
10626.9,,Surface,6,Image 1,1,68,
52994,,Surface,6,Image 1,1,69,
103499,,Surface,6,Image 1,1,70,
33617.5,,Surface,6,Image 1,1,71,
23650.9,,Surface,6,Image 1,1,72,
372124,,Surface,6,Image 1,1,73,
129543,,Surface,6,Image 1,1,74,
34865.3,,Surface,6,Image 1,1,75,
47289.1,,Surface,6,Image 1,1,76,
478481,,Surface,6,Image 1,1,77,
426379,,Surface,6,Image 1,1,78,
189220,,Surface,6,Image 1,1,79,
86270.7,,Surface,6,Image 1,1,80,
46266.6,,Surface,6,Image 1,1,81,
89052.1,,Surface,6,Image 1,1,82,
84314.7,,Surface,6,Image 1,1,83,
367799,,Surface,6,Image 1,1,84,
87223.1,,Surface,6,Image 1,1,85,
26489,,Surface,6,Image 1,1,86,
156464,,Surface,6,Image 1,1,87,
16284.6,,Surface,6,Image 1,1,88,
38627.5,,Surface,6,Image 1,1,90,
172849,,Surface,6,Image 1,1,91,
6746.9,,Surface,6,Image 1,1,92,
92619.4,,Surface,6,Image 1,1,93,
89785.7,,Surface,6,Image 1,1,94,
16178.7,,Surface,6,Image 1,1,95,
6340.06,,Surface,6,Image 1,1,96,
27886.4,,Surface,6,Image 1,1,97,
21870.6,,Surface,6,Image 1,1,98,
50947.6,,Surface,6,Image 1,1,99,
45311.4,,Surface,6,Image 1,1,100,
14666.3,,Surface,6,Image 1,1,101,
27133.8,,Surface,6,Image 1,1,102,
39622.9,,Surface,6,Image 1,1,103,
7285.23,,Surface,6,Image 1,1,105,
5326.93,,Surface,6,Image 1,1,106,
15420.9,,Surface,6,Image 1,1,109,
10919.5,,Surface,6,Image 1,1,110,
39713,,Surface,6,Image 1,1,111,
66888.1,,Surface,6,Image 1,1,112,
31338.5,,Surface,6,Image 1,1,114,
10706.1,,Surface,6,Image 1,1,115,
75127.8,,Surface,6,Image 1,1,117,
146113,,Surface,6,Image 1,1,118,
13004.7,,Surface,6,Image 1,1,119,
13001.3,,Surface,6,Image 1,1,123,
61664.3,,Surface,6,Image 1,1,124,
82243.6,,Surface,6,Image 1,1,129,
16854.8,,Surface,6,Image 1,1,130,
20373.3,,Surface,6,Image 1,1,131,
67845.5,,Surface,6,Image 1,1,132,
41548.3,,Surface,6,Image 1,1,133,
40550.3,,Surface,6,Image 1,1,134,
73621.5,,Surface,6,Image 1,1,135,
20755,,Surface,6,Image 1,1,137,
49126.6,,Surface,6,Image 1,1,139,
321498,,Surface,6,Image 1,1,140,
46018.6,,Surface,6,Image 1,1,142,
48448.2,,Surface,6,Image 1,1,143,
52766.3,,Surface,6,Image 1,1,144,
105198,,Surface,6,Image 1,1,145,
57679.1,,Surface,6,Image 1,1,151,
11705.3,,Surface,6,Image 1,1,152,
3715.64,,Surface,6,Image 1,1,158,
11418.3,,Surface,6,Image 1,1,163,
17020.5,,Surface,6,Image 1,1,170,
8014,,Surface,6,Image 1,1,173,
36735.8,,Surface,6,Image 1,1,175,
12221.7,,Surface,6,Image 1,1,184,
21501,,Surface,6,Image 1,1,185,
10206.2,,Surface,6,Image 1,1,186,
31187.4,,Surface,6,Image 1,1,191,
3092.9,,Surface,6,Image 1,1,197,
7203.3,,Surface,6,Image 1,1,198,
30713,,Surface,6,Image 1,1,200,
18042.2,,Surface,6,Image 1,1,201,
13476.7,,Surface,6,Image 1,1,203,
23534.5,,Surface,6,Image 1,1,211,
10364,,Surface,6,Image 1,1,214,
10605.5,,Surface,6,Image 1,1,216,
9297.97,,Surface,6,Image 1,1,224,
34616.1,,Surface,6,Image 1,1,225,
16150.8,,Surface,6,Image 1,1,228,
54039,,Surface,6,Image 1,1,234,
172006,,Surface,6,Image 1,1,235,
3621.22,,Surface,6,Image 1,1,236,
10189.3,,Surface,6,Image 1,1,241,
7090.58,,Surface,6,Image 1,1,246,
28430.2,,Surface,6,Image 1,1,250,
17032.7,,Surface,6,Image 1,1,254,
1424.29,,Surface,6,Image 1,1,256,
50837.8,,Surface,6,Image 1,1,259,
9957.7,,Surface,6,Image 1,1,263,
26291.9,,Surface,6,Image 1,1,269,
31207,,Surface,6,Image 1,1,271,
5723.09,,Surface,6,Image 1,1,273,
70270.5,,Surface,6,Image 1,1,277,
17030.9,,Surface,6,Image 1,1,278,
8493.71,,Surface,6,Image 1,1,279,
18122.2,,Surface,6,Image 1,1,281,
5761.7,,Surface,6,Image 1,1,282,
30199.3,,Surface,6,Image 1,1,284,
62788.1,,Surface,6,Image 1,1,285,
8525.28,,Surface,6,Image 1,1,288,
122102,,Surface,6,Image 1,1,289,
29604.7,,Surface,6,Image 1,1,290,
26734.3,,Surface,6,Image 1,1,291,
11480.3,,Surface,6,Image 1,1,294,
47906.8,,Surface,6,Image 1,1,295,
42988.8,,Surface,6,Image 1,1,296,
12226.3,,Surface,6,Image 1,1,297,
34289.8,,Surface,6,Image 1,1,298,
122198,,Surface,6,Image 1,1,301,
5420.46,,Surface,6,Image 1,1,302,
25022,,Surface,6,Image 1,1,305,
297806,,Surface,6,Image 1,1,306,
19694.1,,Surface,6,Image 1,1,307,
97694,,Surface,6,Image 1,1,309,
48060.8,,Surface,6,Image 1,1,310,
29488.6,,Surface,6,Image 1,1,311,
151593,,Surface,6,Image 1,1,315,
9647.33,,Surface,6,Image 1,1,316,
29363.9,,Surface,6,Image 1,1,317,
14548.3,,Surface,6,Image 1,1,318,
14808.9,,Surface,6,Image 1,1,319,
427888,,Surface,6,Image 1,1,320,
37012.3,,Surface,6,Image 1,1,322,
34362.5,,Surface,6,Image 1,1,324,
78358.1,,Surface,6,Image 1,1,326,
31645.7,,Surface,6,Image 1,1,327,
3315.35,,Surface,6,Image 1,1,328,
11577.8,,Surface,6,Image 1,1,334,
56284,,Surface,6,Image 1,1,339,
21458.8,,Surface,6,Image 1,1,340,
228320,,Surface,6,Image 1,1,341,
9120.78,,Surface,6,Image 1,1,361,
1991.33,,Surface,6,Image 1,1,362,
