
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
263.581,,Surface,2,Image 1,1,1,
378.747,,Surface,2,Image 1,1,2,
502.005,,Surface,2,Image 1,1,3,
22.1878,,Surface,2,Image 1,1,4,
111.916,,Surface,2,Image 1,1,5,
18.9256,,Surface,2,Image 1,1,6,
9.29011,,Surface,2,Image 1,1,7,
19.7626,,Surface,2,Image 1,1,8,
19.7504,,Surface,2,Image 1,1,9,
14.791,,Surface,2,Image 1,1,10,
12.8447,,Surface,2,Image 1,1,11,
16.6581,,Surface,2,Image 1,1,12,
18.1495,,Surface,2,Image 1,1,13,
24.8848,,Surface,2,Image 1,1,14,
15.3583,,Surface,2,Image 1,1,15,
17.9233,,Surface,2,Image 1,1,16,
18.796,,Surface,2,Image 1,1,17,
279.004,,Surface,2,Image 1,1,18,
16.1984,,Surface,2,Image 1,1,19,
18.306,,Surface,2,Image 1,1,20,
22.5757,,Surface,2,Image 1,1,21,
7.40415,,Surface,2,Image 1,1,22,
624.255,,Surface,2,Image 1,1,23,
266.118,,Surface,2,Image 1,1,24,
29.9062,,Surface,2,Image 1,1,25,
29.8056,,Surface,2,Image 1,1,26,
72.713,,Surface,2,Image 1,1,27,
9.26711,,Surface,2,Image 1,1,28,
8.58232,,Surface,2,Image 1,1,29,
43.49,,Surface,2,Image 1,1,30,
33.1988,,Surface,2,Image 1,1,31,
71.2947,,Surface,2,Image 1,1,32,
11.7938,,Surface,2,Image 1,1,33,
11.661,,Surface,2,Image 1,1,34,
13.459,,Surface,2,Image 1,1,35,
18.8107,,Surface,2,Image 1,1,36,
14.2197,,Surface,2,Image 1,1,37,
223.09,,Surface,2,Image 1,1,38,
13.7515,,Surface,2,Image 1,1,39,
20.2597,,Surface,2,Image 1,1,40,
10.0063,,Surface,2,Image 1,1,41,
9.17078,,Surface,2,Image 1,1,42,
34.5289,,Surface,2,Image 1,1,43,
18.4053,,Surface,2,Image 1,1,44,
13.6063,,Surface,2,Image 1,1,45,
13.9792,,Surface,2,Image 1,1,46,
24.075,,Surface,2,Image 1,1,47,
19.9625,,Surface,2,Image 1,1,48,
16.292,,Surface,2,Image 1,1,49,
22.7465,,Surface,2,Image 1,1,50,
15.7633,,Surface,2,Image 1,1,51,
13.1191,,Surface,2,Image 1,1,52,
18.7443,,Surface,2,Image 1,1,53,
23.3213,,Surface,2,Image 1,1,54,
14.6688,,Surface,2,Image 1,1,55,
10.7744,,Surface,2,Image 1,1,56,
7.65339,,Surface,2,Image 1,1,57,
13.0475,,Surface,2,Image 1,1,58,
34.0404,,Surface,2,Image 1,1,59,
18.4003,,Surface,2,Image 1,1,60,
8.03505,,Surface,2,Image 1,1,61,
24.9076,,Surface,2,Image 1,1,62,
32.6706,,Surface,2,Image 1,1,63,
21.4264,,Surface,2,Image 1,1,64,
15.0322,,Surface,2,Image 1,1,65,
15.9248,,Surface,2,Image 1,1,66,
23.4225,,Surface,2,Image 1,1,67,
33.3462,,Surface,2,Image 1,1,68,
13.6921,,Surface,2,Image 1,1,69,
15.7626,,Surface,2,Image 1,1,70,
19.6841,,Surface,2,Image 1,1,71,
19.6131,,Surface,2,Image 1,1,72,
19.572,,Surface,2,Image 1,1,73,
12.6115,,Surface,2,Image 1,1,74,
