
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0860247,,Surface,M,1,1,
0.504401,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.566859,,Surface,M,1,7,
0.937029,,Surface,M,1,8,
0.962829,,Surface,M,1,9,
0.983808,,Surface,M,1,10,
0.98165,,Surface,M,1,11,
0.904673,,Surface,M,1,12,
0.981201,,Surface,M,1,13,
4.18293e-05,,Surface,M,1,14,
0.973079,,Surface,M,1,15,
0.86198,,Surface,M,1,16,
0.976646,,Surface,M,1,17,
0,,Surface,M,1,18,
0.9498,,Surface,M,1,19,
0.967346,,Surface,M,1,20,
0.879674,,Surface,M,1,21,
0.991573,,Surface,M,1,22,
0.482976,,Surface,M,1,23,
0.262825,,Surface,M,1,24,
0.0279106,,Surface,M,1,25,
0.216097,,Surface,M,1,26,
0,,Surface,M,1,27,
0.496855,,Surface,M,1,28,
0,,Surface,M,1,29,
0.0102035,,Surface,M,1,30,
0.242174,,Surface,M,1,31,
0.556692,,Surface,M,1,32,
0.917955,,Surface,M,1,33,
0.981883,,Surface,M,1,34,
0.000399323,,Surface,M,1,35,
0.0709898,,Surface,M,1,36,
0.945667,,Surface,M,1,37,
0.980062,,Surface,M,1,38,
0.986148,,Surface,M,1,39,
0.934909,,Surface,M,1,40,
0.985779,,Surface,M,1,41,
0.989963,,Surface,M,1,42,
0.124199,,Surface,M,1,43,
0.845663,,Surface,M,1,44,
0.975402,,Surface,M,1,45,
0.975606,,Surface,M,1,46,
0.939404,,Surface,M,1,47,
0.975052,,Surface,M,1,48,
0.961502,,Surface,M,1,49,
0.0204828,,Surface,M,1,50,
0.951133,,Surface,M,1,51,
0.982472,,Surface,M,1,52,
0.710433,,Surface,M,1,53,
0,,Surface,M,1,54,
0.963025,,Surface,M,1,55,
0.985652,,Surface,M,1,56,
0.947081,,Surface,M,1,57,
0.977198,,Surface,M,1,58,
0.00771631,,Surface,M,1,59,
0.944124,,Surface,M,1,60,
0.971119,,Surface,M,1,61,
0.682589,,Surface,M,1,62,
0.0869894,,Surface,M,1,63,
0.96336,,Surface,M,1,64,
0.982755,,Surface,M,1,65,
0.976462,,Surface,M,1,66,
0.953141,,Surface,M,1,67,
0.202233,,Surface,M,1,68,
0.975818,,Surface,M,1,69,
0.978619,,Surface,M,1,70,
0.613551,,Surface,M,1,71,
0.849129,,Surface,M,1,72,
0.96459,,Surface,M,1,73,
0.873521,,Surface,M,1,74,
0.98277,,Surface,M,1,75,
0.095161,,Surface,M,1,76,
0.968015,,Surface,M,1,77,
0.955995,,Surface,M,1,78,
0.98139,,Surface,M,1,79,
0.0181668,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.216669,,Surface,M,1,83,
0.975494,,Surface,M,1,84,
0.0200381,,Surface,M,1,85,
0.00898042,,Surface,M,1,86,
0.979331,,Surface,M,1,87,
0.957626,,Surface,M,1,88,
0,,Surface,M,1,90,
0.981232,,Surface,M,1,91,
0.614532,,Surface,M,1,92,
0.979133,,Surface,M,1,93,
0.0255609,,Surface,M,1,94,
0,,Surface,M,1,95,
0.987763,,Surface,M,1,96,
0.245691,,Surface,M,1,97,
0,,Surface,M,1,98,
0.000335447,,Surface,M,1,99,
0.0852683,,Surface,M,1,100,
0.629845,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.0798509,,Surface,M,1,105,
0,,Surface,M,1,106,
0.986266,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0.57872,,Surface,M,1,114,
0.782145,,Surface,M,1,115,
0.0228894,,Surface,M,1,117,
0.0193341,,Surface,M,1,118,
0.747881,,Surface,M,1,119,
0.0282619,,Surface,M,1,123,
0.583866,,Surface,M,1,124,
0.0437865,,Surface,M,1,129,
0.773476,,Surface,M,1,130,
0.971676,,Surface,M,1,131,
0.493809,,Surface,M,1,132,
0.0590044,,Surface,M,1,133,
0.0218295,,Surface,M,1,134,
0.0640907,,Surface,M,1,135,
0.503011,,Surface,M,1,137,
0.596758,,Surface,M,1,139,
0.083946,,Surface,M,1,140,
0.0448374,,Surface,M,1,142,
0.0891044,,Surface,M,1,143,
0.558498,,Surface,M,1,144,
0.0867876,,Surface,M,1,145,
0.135355,,Surface,M,1,151,
0.296624,,Surface,M,1,152,
0.916075,,Surface,M,1,158,
0.446538,,Surface,M,1,163,
0.000260964,,Surface,M,1,170,
0,,Surface,M,1,173,
1.48746e-05,,Surface,M,1,175,
0.589284,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0.0659272,,Surface,M,1,191,
0.982916,,Surface,M,1,197,
0,,Surface,M,1,198,
0.00820961,,Surface,M,1,200,
0.564884,,Surface,M,1,201,
0.466763,,Surface,M,1,203,
0,,Surface,M,1,211,
0,,Surface,M,1,214,
0,,Surface,M,1,216,
0,,Surface,M,1,224,
0.454034,,Surface,M,1,225,
0,,Surface,M,1,228,
0.444128,,Surface,M,1,234,
0.930388,,Surface,M,1,235,
0,,Surface,M,1,236,
0.966756,,Surface,M,1,241,
0.974192,,Surface,M,1,246,
0.636446,,Surface,M,1,250,
0.172612,,Surface,M,1,254,
1,,Surface,M,1,256,
0.095068,,Surface,M,1,259,
0.967249,,Surface,M,1,263,
0.2108,,Surface,M,1,269,
0.599817,,Surface,M,1,271,
0.915291,,Surface,M,1,273,
0.171079,,Surface,M,1,277,
0.911051,,Surface,M,1,278,
0.952202,,Surface,M,1,279,
0.391114,,Surface,M,1,281,
0.768917,,Surface,M,1,282,
0.0948931,,Surface,M,1,284,
0.649655,,Surface,M,1,285,
0,,Surface,M,1,288,
0.746074,,Surface,M,1,289,
0.805549,,Surface,M,1,290,
0.000385292,,Surface,M,1,291,
0.573682,,Surface,M,1,294,
0.183511,,Surface,M,1,295,
0.940257,,Surface,M,1,296,
0.238392,,Surface,M,1,297,
0,,Surface,M,1,298,
0.631328,,Surface,M,1,301,
0,,Surface,M,1,302,
0.100436,,Surface,M,1,305,
0.594267,,Surface,M,1,306,
0,,Surface,M,1,307,
0.134075,,Surface,M,1,309,
0,,Surface,M,1,310,
0.172643,,Surface,M,1,311,
0.883153,,Surface,M,1,315,
0.98874,,Surface,M,1,316,
0.985213,,Surface,M,1,317,
6.40468e-05,,Surface,M,1,318,
0.39021,,Surface,M,1,319,
0.824409,,Surface,M,1,320,
0.417141,,Surface,M,1,322,
0.0804114,,Surface,M,1,324,
