
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
76930,,Surface,5,Image 1,1,1,
1.28028e+06,,Surface,5,Image 1,1,2,
10271.7,,Surface,5,Image 1,1,3,
1369.9,,Surface,5,Image 1,1,4,
2462.72,,Surface,5,Image 1,1,5,
1886.86,,Surface,5,Image 1,1,6,
3.21301e+06,,Surface,5,Image 1,1,7,
4.50156e+06,,Surface,5,Image 1,1,8,
6.24928e+07,,Surface,5,Image 1,1,9,
1.22082e+07,,Surface,5,Image 1,1,10,
3.28429e+07,,Surface,5,Image 1,1,11,
4.58276e+07,,Surface,5,Image 1,1,12,
2.03702e+07,,Surface,5,Image 1,1,13,
3968.23,,Surface,5,Image 1,1,14,
7.87179e+07,,Surface,5,Image 1,1,15,
4.18177e+07,,Surface,5,Image 1,1,16,
2.69341e+07,,Surface,5,Image 1,1,17,
2817.31,,Surface,5,Image 1,1,18,
4.15692e+06,,Surface,5,Image 1,1,19,
3.36636e+07,,Surface,5,Image 1,1,20,
1.75269e+06,,Surface,5,Image 1,1,21,
5.38766e+06,,Surface,5,Image 1,1,22,
595584,,Surface,5,Image 1,1,23,
6.10615e+06,,Surface,5,Image 1,1,24,
15433.6,,Surface,5,Image 1,1,25,
1.06291e+06,,Surface,5,Image 1,1,26,
2336.77,,Surface,5,Image 1,1,27,
2.17078e+06,,Surface,5,Image 1,1,28,
926.792,,Surface,5,Image 1,1,29,
48527.6,,Surface,5,Image 1,1,30,
5.28984e+06,,Surface,5,Image 1,1,31,
1.83758e+06,,Surface,5,Image 1,1,32,
2.23042e+07,,Surface,5,Image 1,1,33,
3.71367e+07,,Surface,5,Image 1,1,34,
2573.14,,Surface,5,Image 1,1,35,
225968,,Surface,5,Image 1,1,36,
4.09826e+07,,Surface,5,Image 1,1,37,
7.88706e+07,,Surface,5,Image 1,1,38,
5.88187e+07,,Surface,5,Image 1,1,39,
5.24871e+07,,Surface,5,Image 1,1,40,
3.55059e+07,,Surface,5,Image 1,1,41,
3.73632e+07,,Surface,5,Image 1,1,42,
1.17389e+06,,Surface,5,Image 1,1,43,
8.87037e+06,,Surface,5,Image 1,1,44,
7.59975e+06,,Surface,5,Image 1,1,45,
9.5549e+07,,Surface,5,Image 1,1,46,
2.04095e+07,,Surface,5,Image 1,1,47,
1.98596e+07,,Surface,5,Image 1,1,48,
3.97891e+07,,Surface,5,Image 1,1,49,
19442.7,,Surface,5,Image 1,1,50,
5.04825e+07,,Surface,5,Image 1,1,51,
3.38604e+07,,Surface,5,Image 1,1,52,
2.55916e+07,,Surface,5,Image 1,1,53,
8411.9,,Surface,5,Image 1,1,54,
1.16033e+08,,Surface,5,Image 1,1,55,
2.0425e+07,,Surface,5,Image 1,1,56,
1.63279e+06,,Surface,5,Image 1,1,57,
6.3794e+07,,Surface,5,Image 1,1,58,
64500.1,,Surface,5,Image 1,1,59,
7.09937e+07,,Surface,5,Image 1,1,60,
7.53066e+07,,Surface,5,Image 1,1,61,
3.17138e+06,,Surface,5,Image 1,1,62,
692448,,Surface,5,Image 1,1,63,
1.51258e+08,,Surface,5,Image 1,1,64,
9.44002e+07,,Surface,5,Image 1,1,65,
