
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.1875,,Surface,5,Image 1,1,1,
26.125,,Surface,5,Image 1,1,2,
3.09766,,Surface,5,Image 1,1,3,
2.03516,,Surface,5,Image 1,1,4,
3.21484,,Surface,5,Image 1,1,5,
1.75,,Surface,5,Image 1,1,6,
32.375,,Surface,5,Image 1,1,7,
94.125,,Surface,5,Image 1,1,8,
142.75,,Surface,5,Image 1,1,9,
125.625,,Surface,5,Image 1,1,10,
147.5,,Surface,5,Image 1,1,11,
153.25,,Surface,5,Image 1,1,12,
123,,Surface,5,Image 1,1,13,
0.476562,,Surface,5,Image 1,1,14,
181.75,,Surface,5,Image 1,1,15,
123.25,,Surface,5,Image 1,1,16,
167.875,,Surface,5,Image 1,1,17,
4.26367,,Surface,5,Image 1,1,18,
82.75,,Surface,5,Image 1,1,19,
156.25,,Surface,5,Image 1,1,20,
77.1875,,Surface,5,Image 1,1,21,
132,,Surface,5,Image 1,1,22,
23.625,,Surface,5,Image 1,1,23,
6.125,,Surface,5,Image 1,1,24,
6.84375,,Surface,5,Image 1,1,25,
7.5625,,Surface,5,Image 1,1,26,
3.23828,,Surface,5,Image 1,1,27,
24.375,,Surface,5,Image 1,1,28,
2.9043,,Surface,5,Image 1,1,29,
5.54688,,Surface,5,Image 1,1,30,
12.375,,Surface,5,Image 1,1,31,
34.6875,,Surface,5,Image 1,1,32,
146.25,,Surface,5,Image 1,1,33,
164.75,,Surface,5,Image 1,1,34,
1.57031,,Surface,5,Image 1,1,35,
3.46875,,Surface,5,Image 1,1,36,
160.25,,Surface,5,Image 1,1,37,
177.25,,Surface,5,Image 1,1,38,
165.75,,Surface,5,Image 1,1,39,
160,,Surface,5,Image 1,1,40,
213.25,,Surface,5,Image 1,1,41,
181.75,,Surface,5,Image 1,1,42,
6.375,,Surface,5,Image 1,1,43,
108.25,,Surface,5,Image 1,1,44,
96.25,,Surface,5,Image 1,1,45,
277.25,,Surface,5,Image 1,1,46,
115.125,,Surface,5,Image 1,1,47,
133,,Surface,5,Image 1,1,48,
246.125,,Surface,5,Image 1,1,49,
3.375,,Surface,5,Image 1,1,50,
151.875,,Surface,5,Image 1,1,51,
161.5,,Surface,5,Image 1,1,52,
68.75,,Surface,5,Image 1,1,53,
5.62109,,Surface,5,Image 1,1,54,
271.75,,Surface,5,Image 1,1,55,
149.25,,Surface,5,Image 1,1,56,
91.8125,,Surface,5,Image 1,1,57,
205.625,,Surface,5,Image 1,1,58,
9.75,,Surface,5,Image 1,1,59,
156.25,,Surface,5,Image 1,1,60,
307.375,,Surface,5,Image 1,1,61,
60.875,,Surface,5,Image 1,1,62,
6.625,,Surface,5,Image 1,1,63,
203.25,,Surface,5,Image 1,1,64,
234.25,,Surface,5,Image 1,1,65,
147.25,,Surface,5,Image 1,1,66,
255.625,,Surface,5,Image 1,1,67,
5.9375,,Surface,5,Image 1,1,68,
135,,Surface,5,Image 1,1,69,
219.625,,Surface,5,Image 1,1,70,
63.75,,Surface,5,Image 1,1,71,
86.25,,Surface,5,Image 1,1,72,
241.5,,Surface,5,Image 1,1,73,
162.25,,Surface,5,Image 1,1,74,
205.75,,Surface,5,Image 1,1,75,
5.75,,Surface,5,Image 1,1,76,
186.375,,Surface,5,Image 1,1,77,
222.5,,Surface,5,Image 1,1,78,
221.75,,Surface,5,Image 1,1,79,
5.0625,,Surface,5,Image 1,1,80,
4.98047,,Surface,5,Image 1,1,81,
5.13281,,Surface,5,Image 1,1,82,
8.875,,Surface,5,Image 1,1,83,
267.75,,Surface,5,Image 1,1,84,
5.3125,,Surface,5,Image 1,1,85,
4.20312,,Surface,5,Image 1,1,86,
204.75,,Surface,5,Image 1,1,87,
134,,Surface,5,Image 1,1,88,
4.57031,,Surface,5,Image 1,1,90,
198.5,,Surface,5,Image 1,1,91,
33.125,,Surface,5,Image 1,1,92,
229.125,,Surface,5,Image 1,1,93,
5.96875,,Surface,5,Image 1,1,94,
11.6641,,Surface,5,Image 1,1,95,
108.25,,Surface,5,Image 1,1,96,
11.625,,Surface,5,Image 1,1,97,
3.08594,,Surface,5,Image 1,1,98,
6.17969,,Surface,5,Image 1,1,99,
10.875,,Surface,5,Image 1,1,100,
31.625,,Surface,5,Image 1,1,101,
8.79688,,Surface,5,Image 1,1,102,
4.625,,Surface,5,Image 1,1,103,
8.0625,,Surface,5,Image 1,1,105,
7.31641,,Surface,5,Image 1,1,106,
125.5,,Surface,5,Image 1,1,109,
9.17969,,Surface,5,Image 1,1,110,
5.63281,,Surface,5,Image 1,1,111,
5.33594,,Surface,5,Image 1,1,112,
38.25,,Surface,5,Image 1,1,114,
86,,Surface,5,Image 1,1,115,
13.7969,,Surface,5,Image 1,1,117,
11.2188,,Surface,5,Image 1,1,118,
58.8125,,Surface,5,Image 1,1,119,
8.85938,,Surface,5,Image 1,1,123,
30.375,,Surface,5,Image 1,1,124,
7.3125,,Surface,5,Image 1,1,129,
46.375,,Surface,5,Image 1,1,130,
128.375,,Surface,5,Image 1,1,131,
24.125,,Surface,5,Image 1,1,132,
13.3438,,Surface,5,Image 1,1,133,
11.1094,,Surface,5,Image 1,1,134,
9.4375,,Surface,5,Image 1,1,135,
24.3125,,Surface,5,Image 1,1,137,
31.9375,,Surface,5,Image 1,1,139,
12.6875,,Surface,5,Image 1,1,140,
7.48438,,Surface,5,Image 1,1,142,
13.0469,,Surface,5,Image 1,1,143,
27.625,,Surface,5,Image 1,1,144,
10.5625,,Surface,5,Image 1,1,145,
7.625,,Surface,5,Image 1,1,151,
7.875,,Surface,5,Image 1,1,152,
82.25,,Surface,5,Image 1,1,158,
21.125,,Surface,5,Image 1,1,163,
2.58594,,Surface,5,Image 1,1,170,
2.91797,,Surface,5,Image 1,1,173,
2.92969,,Surface,5,Image 1,1,175,
32.125,,Surface,5,Image 1,1,184,
2.19531,,Surface,5,Image 1,1,185,
2.62891,,Surface,5,Image 1,1,186,
5.8125,,Surface,5,Image 1,1,191,
124.875,,Surface,5,Image 1,1,197,
2.61133,,Surface,5,Image 1,1,198,
4.79688,,Surface,5,Image 1,1,200,
27.75,,Surface,5,Image 1,1,201,
21.375,,Surface,5,Image 1,1,203,
2.90234,,Surface,5,Image 1,1,211,
2.83398,,Surface,5,Image 1,1,214,
4.51953,,Surface,5,Image 1,1,216,
3.03906,,Surface,5,Image 1,1,224,
17.875,,Surface,5,Image 1,1,225,
4.24219,,Surface,5,Image 1,1,228,
19.875,,Surface,5,Image 1,1,234,
148.75,,Surface,5,Image 1,1,235,
2.73047,,Surface,5,Image 1,1,236,
111.25,,Surface,5,Image 1,1,241,
112.375,,Surface,5,Image 1,1,246,
40.875,,Surface,5,Image 1,1,250,
11.3281,,Surface,5,Image 1,1,254,
119.125,,Surface,5,Image 1,1,256,
5.375,,Surface,5,Image 1,1,259,
64.625,,Surface,5,Image 1,1,263,
7.5625,,Surface,5,Image 1,1,269,
39.25,,Surface,5,Image 1,1,271,
57.4375,,Surface,5,Image 1,1,273,
5.375,,Surface,5,Image 1,1,277,
112.25,,Surface,5,Image 1,1,278,
89.125,,Surface,5,Image 1,1,279,
13.4375,,Surface,5,Image 1,1,281,
51.25,,Surface,5,Image 1,1,282,
6.90625,,Surface,5,Image 1,1,284,
35.25,,Surface,5,Image 1,1,285,
0.000732422,,Surface,5,Image 1,1,288,
62.625,,Surface,5,Image 1,1,289,
100.75,,Surface,5,Image 1,1,290,
2.69531,,Surface,5,Image 1,1,291,
28.4375,,Surface,5,Image 1,1,294,
9.625,,Surface,5,Image 1,1,295,
122.25,,Surface,5,Image 1,1,296,
5.3125,,Surface,5,Image 1,1,297,
3.19531,,Surface,5,Image 1,1,298,
33.75,,Surface,5,Image 1,1,301,
1.86523,,Surface,5,Image 1,1,302,
5.875,,Surface,5,Image 1,1,305,
44,,Surface,5,Image 1,1,306,
1.8125,,Surface,5,Image 1,1,307,
9.875,,Surface,5,Image 1,1,309,
2.17969,,Surface,5,Image 1,1,310,
7.4375,,Surface,5,Image 1,1,311,
114.25,,Surface,5,Image 1,1,315,
185.25,,Surface,5,Image 1,1,316,
148.25,,Surface,5,Image 1,1,317,
2.00781,,Surface,5,Image 1,1,318,
15.75,,Surface,5,Image 1,1,319,
163.25,,Surface,5,Image 1,1,320,
18.5625,,Surface,5,Image 1,1,322,
2.71875,,Surface,5,Image 1,1,324,
1.30078,,Surface,5,Image 1,1,326,
9.0625,,Surface,5,Image 1,1,327,
1.48047,,Surface,5,Image 1,1,328,
2.09766,,Surface,5,Image 1,1,334,
2.95312,,Surface,5,Image 1,1,339,
35.875,,Surface,5,Image 1,1,340,
2.26562,,Surface,5,Image 1,1,341,
2.43359,,Surface,5,Image 1,1,361,
0.533203,,Surface,5,Image 1,1,362,
18.0312,,Surface,5,Image 1,1,376,
11.1875,,Surface,5,Image 1,1,381,
