
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.220124,,Surface,ER,1,1,
0.631242,,Surface,ER,1,2,
0.0580083,,Surface,ER,1,3,
0.143554,,Surface,ER,1,4,
0.410706,,Surface,ER,1,5,
0.543244,,Surface,ER,1,6,
0.0508737,,Surface,ER,1,7,
0.0139457,,Surface,ER,1,8,
0.0491811,,Surface,ER,1,9,
0.456088,,Surface,ER,1,10,
0.329627,,Surface,ER,1,11,
0.201153,,Surface,ER,1,12,
0.0874532,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.0793482,,Surface,ER,1,15,
0.252132,,Surface,ER,1,16,
0.0733055,,Surface,ER,1,17,
0.220052,,Surface,ER,1,18,
0.138565,,Surface,ER,1,19,
0.0385483,,Surface,ER,1,20,
0.0175091,,Surface,ER,1,21,
0.175548,,Surface,ER,1,22,
0.071335,,Surface,ER,1,23,
0.147485,,Surface,ER,1,24,
0.00181695,,Surface,ER,1,25,
0.351792,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.138971,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.51705,,Surface,ER,1,30,
0.123939,,Surface,ER,1,31,
0.501689,,Surface,ER,1,32,
0.000578447,,Surface,ER,1,33,
0.0982528,,Surface,ER,1,34,
0.0177413,,Surface,ER,1,35,
0.260832,,Surface,ER,1,36,
0.0198565,,Surface,ER,1,37,
0.0814967,,Surface,ER,1,38,
0.0648389,,Surface,ER,1,39,
0.0092254,,Surface,ER,1,40,
0.0191572,,Surface,ER,1,41,
0.0273758,,Surface,ER,1,42,
0.154839,,Surface,ER,1,43,
0.115906,,Surface,ER,1,44,
0.0933711,,Surface,ER,1,45,
0.0534007,,Surface,ER,1,46,
0.195002,,Surface,ER,1,47,
0.000974792,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.447413,,Surface,ER,1,50,
0.210918,,Surface,ER,1,51,
0.0816493,,Surface,ER,1,52,
0.00823598,,Surface,ER,1,53,
0.172267,,Surface,ER,1,54,
0.122816,,Surface,ER,1,55,
0.00585982,,Surface,ER,1,56,
0.386171,,Surface,ER,1,57,
0.0144471,,Surface,ER,1,58,
0.805777,,Surface,ER,1,59,
0.0909668,,Surface,ER,1,60,
0.0627232,,Surface,ER,1,61,
0.0367689,,Surface,ER,1,62,
0.500627,,Surface,ER,1,63,
0.0610497,,Surface,ER,1,64,
0.00872318,,Surface,ER,1,65,
0.0432059,,Surface,ER,1,66,
0.241182,,Surface,ER,1,67,
0.459272,,Surface,ER,1,68,
0.0372229,,Surface,ER,1,69,
0.0577717,,Surface,ER,1,70,
0.431917,,Surface,ER,1,71,
0.0770062,,Surface,ER,1,72,
0.161419,,Surface,ER,1,73,
0.0393068,,Surface,ER,1,74,
0.0990921,,Surface,ER,1,75,
0.640286,,Surface,ER,1,76,
0.0642873,,Surface,ER,1,77,
0.269489,,Surface,ER,1,78,
0.0115654,,Surface,ER,1,79,
0.456395,,Surface,ER,1,80,
0.345378,,Surface,ER,1,81,
0.367913,,Surface,ER,1,82,
0.404969,,Surface,ER,1,83,
0.0760063,,Surface,ER,1,84,
0.439183,,Surface,ER,1,85,
0.628472,,Surface,ER,1,86,
0.133376,,Surface,ER,1,87,
0.00301257,,Surface,ER,1,88,
0.378348,,Surface,ER,1,90,
0.105994,,Surface,ER,1,91,
