
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.69312,,Surface,5,Image 1,1,1,
44.654,,Surface,5,Image 1,1,2,
3.55994,,Surface,5,Image 1,1,3,
2.36546,,Surface,5,Image 1,1,4,
3.72647,,Surface,5,Image 1,1,5,
2.23147,,Surface,5,Image 1,1,6,
63.6504,,Surface,5,Image 1,1,7,
125.147,,Surface,5,Image 1,1,8,
185.93,,Surface,5,Image 1,1,9,
157.928,,Surface,5,Image 1,1,10,
191.894,,Surface,5,Image 1,1,11,
213.642,,Surface,5,Image 1,1,12,
158.297,,Surface,5,Image 1,1,13,
2.2369,,Surface,5,Image 1,1,14,
208.017,,Surface,5,Image 1,1,15,
176.503,,Surface,5,Image 1,1,16,
185.179,,Surface,5,Image 1,1,17,
4.4689,,Surface,5,Image 1,1,18,
108.676,,Surface,5,Image 1,1,19,
195.292,,Surface,5,Image 1,1,20,
79.5556,,Surface,5,Image 1,1,21,
157.817,,Surface,5,Image 1,1,22,
40.6081,,Surface,5,Image 1,1,23,
38.5085,,Surface,5,Image 1,1,24,
8.32965,,Surface,5,Image 1,1,25,
25.8393,,Surface,5,Image 1,1,26,
3.55409,,Surface,5,Image 1,1,27,
48.5335,,Surface,5,Image 1,1,28,
3.15566,,Surface,5,Image 1,1,29,
6.94632,,Surface,5,Image 1,1,30,
29.5705,,Surface,5,Image 1,1,31,
47.7075,,Surface,5,Image 1,1,32,
188.862,,Surface,5,Image 1,1,33,
195.928,,Surface,5,Image 1,1,34,
2.03987,,Surface,5,Image 1,1,35,
7.84386,,Surface,5,Image 1,1,36,
199.807,,Surface,5,Image 1,1,37,
209.99,,Surface,5,Image 1,1,38,
207.301,,Surface,5,Image 1,1,39,
178.458,,Surface,5,Image 1,1,40,
238.965,,Surface,5,Image 1,1,41,
213.915,,Surface,5,Image 1,1,42,
17.0382,,Surface,5,Image 1,1,43,
118.685,,Surface,5,Image 1,1,44,
146.838,,Surface,5,Image 1,1,45,
264.413,,Surface,5,Image 1,1,46,
138.001,,Surface,5,Image 1,1,47,
159.435,,Surface,5,Image 1,1,48,
237.168,,Surface,5,Image 1,1,49,
4.84274,,Surface,5,Image 1,1,50,
182.547,,Surface,5,Image 1,1,51,
205.901,,Surface,5,Image 1,1,52,
139.744,,Surface,5,Image 1,1,53,
6.2312,,Surface,5,Image 1,1,54,
238.61,,Surface,5,Image 1,1,55,
184.063,,Surface,5,Image 1,1,56,
97.0771,,Surface,5,Image 1,1,57,
217.228,,Surface,5,Image 1,1,58,
10.5827,,Surface,5,Image 1,1,59,
186.995,,Surface,5,Image 1,1,60,
305.058,,Surface,5,Image 1,1,61,
86.3194,,Surface,5,Image 1,1,62,
13.5175,,Surface,5,Image 1,1,63,
211.954,,Surface,5,Image 1,1,64,
244.735,,Surface,5,Image 1,1,65,
170.28,,Surface,5,Image 1,1,66,
235.517,,Surface,5,Image 1,1,67,
19.8414,,Surface,5,Image 1,1,68,
175.845,,Surface,5,Image 1,1,69,
225.753,,Surface,5,Image 1,1,70,
93.0892,,Surface,5,Image 1,1,71,
139.672,,Surface,5,Image 1,1,72,
235.764,,Surface,5,Image 1,1,73,
203.429,,Surface,5,Image 1,1,74,
236.932,,Surface,5,Image 1,1,75,
18.5772,,Surface,5,Image 1,1,76,
207.24,,Surface,5,Image 1,1,77,
225.235,,Surface,5,Image 1,1,78,
228.904,,Surface,5,Image 1,1,79,
6.52868,,Surface,5,Image 1,1,80,
5.20373,,Surface,5,Image 1,1,81,
5.50035,,Surface,5,Image 1,1,82,
29.6784,,Surface,5,Image 1,1,83,
250.909,,Surface,5,Image 1,1,84,
7.24897,,Surface,5,Image 1,1,85,
5.035,,Surface,5,Image 1,1,86,
218.938,,Surface,5,Image 1,1,87,
156.699,,Surface,5,Image 1,1,88,
5.18829,,Surface,5,Image 1,1,90,
219.193,,Surface,5,Image 1,1,91,
59.3363,,Surface,5,Image 1,1,92,
238.887,,Surface,5,Image 1,1,93,
7.37744,,Surface,5,Image 1,1,94,
11.9842,,Surface,5,Image 1,1,95,
150.331,,Surface,5,Image 1,1,96,
38.8068,,Surface,5,Image 1,1,97,
4.02213,,Surface,5,Image 1,1,98,
7.00098,,Surface,5,Image 1,1,99,
15.4406,,Surface,5,Image 1,1,100,
49.6357,,Surface,5,Image 1,1,101,
10.3001,,Surface,5,Image 1,1,102,
5.23721,,Surface,5,Image 1,1,103,
14.7429,,Surface,5,Image 1,1,105,
7.85191,,Surface,5,Image 1,1,106,
162.721,,Surface,5,Image 1,1,109,
10.0283,,Surface,5,Image 1,1,110,
6.83051,,Surface,5,Image 1,1,111,
6.15433,,Surface,5,Image 1,1,112,
73.051,,Surface,5,Image 1,1,114,
120.149,,Surface,5,Image 1,1,115,
14.1257,,Surface,5,Image 1,1,117,
12.2546,,Surface,5,Image 1,1,118,
64.8333,,Surface,5,Image 1,1,119,
10.286,,Surface,5,Image 1,1,123,
69.8461,,Surface,5,Image 1,1,124,
9.84683,,Surface,5,Image 1,1,129,
52.7321,,Surface,5,Image 1,1,130,
158.864,,Surface,5,Image 1,1,131,
43.3366,,Surface,5,Image 1,1,132,
