
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.339012,11.3607,-4.05192,26.7733,,4,Intensity,Image 1,1,,
-0.9945,0.339012,11.6178,-4.39177,27.6273,,4,Intensity,Image 1,1,,
-0.7735,0.339012,11.9064,-4.9315,28.7444,,4,Intensity,Image 1,1,,
-0.5525,0.339012,11.6921,-5.56381,28.948,,4,Intensity,Image 1,1,,
-0.3315,0.339012,10.1548,-5.39931,25.7089,,4,Intensity,Image 1,1,,
-0.1105,0.339012,7.45807,-3.44201,18.3582,,4,Intensity,Image 1,1,,
0.1105,0.339012,5.39864,-2.81754,13.6148,,4,Intensity,Image 1,1,,
0.3315,0.339012,3.78989,-2.56341,10.1432,,4,Intensity,Image 1,1,,
0.5525,0.339012,2.60486,-2.25261,7.46233,,4,Intensity,Image 1,1,,
0.7735,0.339012,1.74062,-1.83195,5.31319,,4,Intensity,Image 1,1,,
0.9945,0.339012,1.12738,-1.34195,3.59671,,4,Intensity,Image 1,1,,
1.2155,0.339012,0.731067,-0.922258,2.38439,,4,Intensity,Image 1,1,,
1.4365,0.339012,0.494218,-0.643016,1.63145,,4,Intensity,Image 1,1,,
1.6575,0.339012,0.353344,-0.497256,1.20394,,4,Intensity,Image 1,1,,
1.8785,0.339012,0.26424,-0.445189,0.97367,,4,Intensity,Image 1,1,,
2.0995,0.339012,0.201341,-0.428343,0.831025,,4,Intensity,Image 1,1,,
2.3205,0.339012,0.152948,-0.414945,0.720842,,4,Intensity,Image 1,1,,
2.5415,0.339012,0.114914,-0.376371,0.606199,,4,Intensity,Image 1,1,,
2.7625,0.339012,0.0872074,-0.33596,0.510375,,4,Intensity,Image 1,1,,
2.9835,0.339012,0.0668025,-0.308099,0.441704,,4,Intensity,Image 1,1,,
3.2045,0.339012,0.0512799,-0.260971,0.363531,,4,Intensity,Image 1,1,,
