
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.321195,4.97182,-2.92317,12.8668,,1,Intensity,Image 1,1,,
-0.9945,0.321195,4.80811,-3.63173,13.2479,,1,Intensity,Image 1,1,,
-0.7735,0.321195,4.56981,-4.72777,13.8674,,1,Intensity,Image 1,1,,
-0.5525,0.321195,4.3309,-6.03372,14.6955,,1,Intensity,Image 1,1,,
-0.3315,0.321195,4.22821,-7.37041,15.8268,,1,Intensity,Image 1,1,,
-0.1105,0.321195,4.28324,-8.77134,17.3378,,1,Intensity,Image 1,1,,
0.1105,0.321195,4.16385,-9.82076,18.1485,,1,Intensity,Image 1,1,,
0.3315,0.321195,3.35685,-9.49697,16.2107,,1,Intensity,Image 1,1,,
0.5525,0.321195,2.34673,-8.3427,13.0362,,1,Intensity,Image 1,1,,
0.7735,0.321195,1.549,-7.2158,10.3138,,1,Intensity,Image 1,1,,
0.9945,0.321195,0.993592,-6.10568,8.09287,,1,Intensity,Image 1,1,,
1.2155,0.321195,0.593873,-4.6672,5.85494,,1,Intensity,Image 1,1,,
1.4365,0.321195,0.377332,-3.91454,4.6692,,1,Intensity,Image 1,1,,
1.6575,0.321195,0.255031,-3.31915,3.82921,,1,Intensity,Image 1,1,,
1.8785,0.321195,0.179315,-2.80874,3.16737,,1,Intensity,Image 1,1,,
2.0995,0.321195,0.125112,-2.20675,2.45697,,1,Intensity,Image 1,1,,
2.3205,0.321195,0.0917251,-1.85958,2.04303,,1,Intensity,Image 1,1,,
2.5415,0.321195,0.0615682,-1.44442,1.56756,,1,Intensity,Image 1,1,,
2.7625,0.321195,0.0417045,-1.25303,1.33644,,1,Intensity,Image 1,1,,
2.9835,0.321195,0.0335643,-1.45336,1.52049,,1,Intensity,Image 1,1,,
3.2045,0.321195,0.0273342,-1.44691,1.50158,,1,Intensity,Image 1,1,,
3.4255,0.321195,0.0192167,-1.03638,1.07481,,1,Intensity,Image 1,1,,
3.6465,0.321195,0.0120523,-0.618785,0.64289,,1,Intensity,Image 1,1,,
3.8675,0.321195,0.0086619,-0.362747,0.38007,,1,Intensity,Image 1,1,,
4.0885,0.321195,0.00764489,-0.264962,0.280251,,1,Intensity,Image 1,1,,
4.3095,0.321195,0.007024,-0.245625,0.259673,,1,Intensity,Image 1,1,,
4.5305,0.321195,0.00655361,-0.199494,0.212602,,1,Intensity,Image 1,1,,
4.7515,0.321195,0.0065964,-0.178273,0.191466,,1,Intensity,Image 1,1,,
