
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7883.36,,Surface,2,Image 1,1,1,
9729.68,,Surface,2,Image 1,1,2,
15282,,Surface,2,Image 1,1,3,
1769.14,,Surface,2,Image 1,1,4,
1689.7,,Surface,2,Image 1,1,5,
2679.6,,Surface,2,Image 1,1,6,
1229.1,,Surface,2,Image 1,1,7,
1147.15,,Surface,2,Image 1,1,8,
3582.29,,Surface,2,Image 1,1,9,
2137.94,,Surface,2,Image 1,1,10,
1928.47,,Surface,2,Image 1,1,11,
1989.58,,Surface,2,Image 1,1,12,
3461.87,,Surface,2,Image 1,1,13,
2393.14,,Surface,2,Image 1,1,14,
3849.98,,Surface,2,Image 1,1,15,
3156.76,,Surface,2,Image 1,1,16,
3155.38,,Surface,2,Image 1,1,17,
4312.85,,Surface,2,Image 1,1,18,
2149.78,,Surface,2,Image 1,1,19,
2014.26,,Surface,2,Image 1,1,20,
2837.54,,Surface,2,Image 1,1,21,
295.284,,Surface,2,Image 1,1,22,
12532.4,,Surface,2,Image 1,1,23,
12109.5,,Surface,2,Image 1,1,24,
2749.16,,Surface,2,Image 1,1,25,
6862.57,,Surface,2,Image 1,1,26,
2179.04,,Surface,2,Image 1,1,27,
1612.34,,Surface,2,Image 1,1,28,
247.71,,Surface,2,Image 1,1,29,
9304.47,,Surface,2,Image 1,1,30,
23771.6,,Surface,2,Image 1,1,31,
5291.29,,Surface,2,Image 1,1,32,
925.615,,Surface,2,Image 1,1,33,
1848.89,,Surface,2,Image 1,1,34,
1473.4,,Surface,2,Image 1,1,35,
9254.38,,Surface,2,Image 1,1,36,
1605.29,,Surface,2,Image 1,1,37,
8886.28,,Surface,2,Image 1,1,38,
2540.84,,Surface,2,Image 1,1,39,
1972.62,,Surface,2,Image 1,1,40,
998.498,,Surface,2,Image 1,1,41,
699.819,,Surface,2,Image 1,1,42,
9186.52,,Surface,2,Image 1,1,43,
3257.17,,Surface,2,Image 1,1,44,
785.629,,Surface,2,Image 1,1,45,
1996.88,,Surface,2,Image 1,1,46,
4343.37,,Surface,2,Image 1,1,47,
1521.39,,Surface,2,Image 1,1,48,
1312.08,,Surface,2,Image 1,1,49,
2761.25,,Surface,2,Image 1,1,50,
4674.47,,Surface,2,Image 1,1,51,
1665.09,,Surface,2,Image 1,1,52,
3106.93,,Surface,2,Image 1,1,53,
1765.63,,Surface,2,Image 1,1,54,
4246.92,,Surface,2,Image 1,1,55,
1056.91,,Surface,2,Image 1,1,56,
236.905,,Surface,2,Image 1,1,57,
2855.02,,Surface,2,Image 1,1,58,
7191.22,,Surface,2,Image 1,1,59,
5015.19,,Surface,2,Image 1,1,60,
801.428,,Surface,2,Image 1,1,61,
2870.12,,Surface,2,Image 1,1,62,
7307.81,,Surface,2,Image 1,1,63,
7017.77,,Surface,2,Image 1,1,64,
2244.66,,Surface,2,Image 1,1,65,
2669.29,,Surface,2,Image 1,1,66,
5351.67,,Surface,2,Image 1,1,67,
2591.24,,Surface,2,Image 1,1,68,
2383.32,,Surface,2,Image 1,1,69,
2334.91,,Surface,2,Image 1,1,70,
4604,,Surface,2,Image 1,1,71,
2616.84,,Surface,2,Image 1,1,72,
