
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.19187,55.2528,-48.6516,159.157,,5,Intensity,Image 1,1,,
-0.9945,1.19187,59.3925,-48.6835,167.468,,5,Intensity,Image 1,1,,
-0.7735,1.19187,65.7856,-48.0288,179.6,,5,Intensity,Image 1,1,,
-0.5525,1.19187,70.9176,-46.4596,188.295,,5,Intensity,Image 1,1,,
-0.3315,1.19187,65.5688,-44.6464,175.784,,5,Intensity,Image 1,1,,
-0.1105,1.19187,45.8035,-39.5137,131.121,,5,Intensity,Image 1,1,,
0.1105,1.19187,24.6186,-28.6151,77.8522,,5,Intensity,Image 1,1,,
0.3315,1.19187,12.8742,-19.4522,45.2005,,5,Intensity,Image 1,1,,
0.5525,1.19187,7.16955,-13.1645,27.5037,,5,Intensity,Image 1,1,,
0.7735,1.19187,4.27594,-9.49156,18.0434,,5,Intensity,Image 1,1,,
0.9945,1.19187,2.60581,-7.15258,12.3642,,5,Intensity,Image 1,1,,
1.2155,1.19187,1.5906,-5.33478,8.51598,,5,Intensity,Image 1,1,,
1.4365,1.19187,0.997129,-3.94121,5.93547,,5,Intensity,Image 1,1,,
1.6575,1.19187,0.656891,-3.02052,4.3343,,5,Intensity,Image 1,1,,
1.8785,1.19187,0.458216,-2.55811,3.47454,,5,Intensity,Image 1,1,,
2.0995,1.19187,0.332897,-2.3592,3.02499,,5,Intensity,Image 1,1,,
2.3205,1.19187,0.2527,-2.39996,2.90536,,5,Intensity,Image 1,1,,
2.5415,1.19187,0.18674,-2.15607,2.52954,,5,Intensity,Image 1,1,,
2.7625,1.19187,0.135962,-1.79946,2.07138,,5,Intensity,Image 1,1,,
2.9835,1.19187,0.098436,-1.5178,1.71467,,5,Intensity,Image 1,1,,
3.2045,1.19187,0.0684251,-1.31378,1.45063,,5,Intensity,Image 1,1,,
3.4255,1.19187,0.0499936,-1.2332,1.33319,,5,Intensity,Image 1,1,,
3.6465,1.19187,0.0394341,-1.20888,1.28775,,5,Intensity,Image 1,1,,
