
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5440.38,,Surface,3,Image 1,1,1,
15092.5,,Surface,3,Image 1,1,2,
6638.92,,Surface,3,Image 1,1,3,
2213.5,,Surface,3,Image 1,1,4,
3137.68,,Surface,3,Image 1,1,5,
7178.29,,Surface,3,Image 1,1,6,
2057.03,,Surface,3,Image 1,1,7,
1307.22,,Surface,3,Image 1,1,8,
9893.17,,Surface,3,Image 1,1,9,
9101.98,,Surface,3,Image 1,1,10,
11961.3,,Surface,3,Image 1,1,11,
9798.31,,Surface,3,Image 1,1,12,
6505.74,,Surface,3,Image 1,1,13,
718.069,,Surface,3,Image 1,1,14,
12167.6,,Surface,3,Image 1,1,15,
16146.9,,Surface,3,Image 1,1,16,
5089.87,,Surface,3,Image 1,1,17,
2030.33,,Surface,3,Image 1,1,18,
3521.79,,Surface,3,Image 1,1,19,
4245.34,,Surface,3,Image 1,1,20,
1884.52,,Surface,3,Image 1,1,21,
2359.86,,Surface,3,Image 1,1,22,
1675.57,,Surface,3,Image 1,1,23,
12184.7,,Surface,3,Image 1,1,24,
2005.01,,Surface,3,Image 1,1,25,
10167.8,,Surface,3,Image 1,1,26,
591.006,,Surface,3,Image 1,1,27,
5291.61,,Surface,3,Image 1,1,28,
281.7,,Surface,3,Image 1,1,29,
21684.9,,Surface,3,Image 1,1,30,
22291.6,,Surface,3,Image 1,1,31,
11928,,Surface,3,Image 1,1,32,
1486.45,,Surface,3,Image 1,1,33,
7232.6,,Surface,3,Image 1,1,34,
2056.97,,Surface,3,Image 1,1,35,
18123.1,,Surface,3,Image 1,1,36,
5684.88,,Surface,3,Image 1,1,37,
12815.4,,Surface,3,Image 1,1,38,
6997.94,,Surface,3,Image 1,1,39,
4352.51,,Surface,3,Image 1,1,40,
2857.66,,Surface,3,Image 1,1,41,
1901.92,,Surface,3,Image 1,1,42,
10345.7,,Surface,3,Image 1,1,43,
5797.33,,Surface,3,Image 1,1,44,
2162.45,,Surface,3,Image 1,1,45,
8178.01,,Surface,3,Image 1,1,46,
12074.4,,Surface,3,Image 1,1,47,
1633.82,,Surface,3,Image 1,1,48,
2309.72,,Surface,3,Image 1,1,49,
7953.5,,Surface,3,Image 1,1,50,
18951.3,,Surface,3,Image 1,1,51,
4716.97,,Surface,3,Image 1,1,52,
3687.03,,Surface,3,Image 1,1,53,
2478.47,,Surface,3,Image 1,1,54,
18645.8,,Surface,3,Image 1,1,55,
1433.07,,Surface,3,Image 1,1,56,
3509.4,,Surface,3,Image 1,1,57,
5005.94,,Surface,3,Image 1,1,58,
22201.5,,Surface,3,Image 1,1,59,
11885,,Surface,3,Image 1,1,60,
6951.99,,Surface,3,Image 1,1,61,
1645.97,,Surface,3,Image 1,1,62,
15409.7,,Surface,3,Image 1,1,63,
20555.9,,Surface,3,Image 1,1,64,
5086.15,,Surface,3,Image 1,1,65,
4947.31,,Surface,3,Image 1,1,66,
24440.2,,Surface,3,Image 1,1,67,
7349.15,,Surface,3,Image 1,1,68,
5473.96,,Surface,3,Image 1,1,69,
8566.87,,Surface,3,Image 1,1,70,
22624.3,,Surface,3,Image 1,1,71,
2966.89,,Surface,3,Image 1,1,72,
24141,,Surface,3,Image 1,1,73,
4184.9,,Surface,3,Image 1,1,74,
4324.86,,Surface,3,Image 1,1,75,
55483.7,,Surface,3,Image 1,1,76,
12485.2,,Surface,3,Image 1,1,77,
25880,,Surface,3,Image 1,1,78,
8767.55,,Surface,3,Image 1,1,79,
56102.7,,Surface,3,Image 1,1,80,
20711.1,,Surface,3,Image 1,1,81,
40702,,Surface,3,Image 1,1,82,
29412.2,,Surface,3,Image 1,1,83,
16368.8,,Surface,3,Image 1,1,84,
54789.6,,Surface,3,Image 1,1,85,
18915.7,,Surface,3,Image 1,1,86,
16699.9,,Surface,3,Image 1,1,87,
1984.97,,Surface,3,Image 1,1,88,
23689.7,,Surface,3,Image 1,1,90,
14207.1,,Surface,3,Image 1,1,91,
2678.37,,Surface,3,Image 1,1,92,
28221.6,,Surface,3,Image 1,1,93,
24766.7,,Surface,3,Image 1,1,94,
1794.7,,Surface,3,Image 1,1,95,
5305.93,,Surface,3,Image 1,1,96,
16924.8,,Surface,3,Image 1,1,97,
4158.76,,Surface,3,Image 1,1,98,
33787.5,,Surface,3,Image 1,1,99,
5939.63,,Surface,3,Image 1,1,100,
3155.23,,Surface,3,Image 1,1,101,
6311.47,,Surface,3,Image 1,1,102,
6162.3,,Surface,3,Image 1,1,103,
6787.66,,Surface,3,Image 1,1,105,
