
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.405544,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,2.00254,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.66366,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,26.02,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,78.6461,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,197.435,µm^3,Cumulative Volume,Image 1,1,,
0.1105,392.128,µm^3,Cumulative Volume,Image 1,1,,
0.3315,623.02,µm^3,Cumulative Volume,Image 1,1,,
0.5525,873.497,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1134.33,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1410.27,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1704.36,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2018.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2354.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2714.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3099.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3503.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3923.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4355.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4797.83,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5245.29,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5696.37,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6151.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6614.07,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7084.09,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7565.15,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8055.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8554.23,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9064.72,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9584.94,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10117.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10659.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11212.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11773.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12339.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12910.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13483.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14061,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14641.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15220.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15800.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16378.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16954.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17528.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18104.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18675.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19241.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19805.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20357.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20898.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21431.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21953.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22455,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22938.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23407,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23855.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24288,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24708.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25121.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25522.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25914.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26300.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26674.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27040.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27400.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27757,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28105.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28449.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28791.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29126.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29458.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29789.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30115,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30436.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30756.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31076.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31392.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31704.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32015.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32322.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32628,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32933.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33241.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33543.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33840.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34133.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34425.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34715.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35006.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35300.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35588.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35871.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36150.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36428.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36705,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36983,µm^3,Cumulative Volume,Image 1,1,,
