
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.625,,Surface,3,Image 1,1,1,
33.375,,Surface,3,Image 1,1,2,
7.8125,,Surface,3,Image 1,1,3,
9.42188,,Surface,3,Image 1,1,4,
19.3438,,Surface,3,Image 1,1,5,
24.3125,,Surface,3,Image 1,1,6,
2.5,,Surface,3,Image 1,1,7,
4.65625,,Surface,3,Image 1,1,8,
5.34375,,Surface,3,Image 1,1,9,
21.3438,,Surface,3,Image 1,1,10,
18.1875,,Surface,3,Image 1,1,11,
10.9062,,Surface,3,Image 1,1,12,
10.4531,,Surface,3,Image 1,1,13,
2.10547,,Surface,3,Image 1,1,14,
3.375,,Surface,3,Image 1,1,15,
16.0312,,Surface,3,Image 1,1,16,
5.21875,,Surface,3,Image 1,1,17,
6.8125,,Surface,3,Image 1,1,18,
12.9062,,Surface,3,Image 1,1,19,
4.79688,,Surface,3,Image 1,1,20,
7.51562,,Surface,3,Image 1,1,21,
5.625,,Surface,3,Image 1,1,22,
8.1875,,Surface,3,Image 1,1,23,
11.4375,,Surface,3,Image 1,1,24,
12.6641,,Surface,3,Image 1,1,25,
19.9688,,Surface,3,Image 1,1,26,
3.01953,,Surface,3,Image 1,1,27,
11.1094,,Surface,3,Image 1,1,28,
3.57031,,Surface,3,Image 1,1,29,
24.1875,,Surface,3,Image 1,1,30,
12.2812,,Surface,3,Image 1,1,31,
23.3438,,Surface,3,Image 1,1,32,
2.69531,,Surface,3,Image 1,1,33,
6.53125,,Surface,3,Image 1,1,34,
5.15625,,Surface,3,Image 1,1,35,
9.9375,,Surface,3,Image 1,1,36,
6.53125,,Surface,3,Image 1,1,37,
6.21875,,Surface,3,Image 1,1,38,
2.8125,,Surface,3,Image 1,1,39,
1.79688,,Surface,3,Image 1,1,40,
4.125,,Surface,3,Image 1,1,41,
0.515625,,Surface,3,Image 1,1,42,
8.625,,Surface,3,Image 1,1,43,
10.9688,,Surface,3,Image 1,1,44,
5.73438,,Surface,3,Image 1,1,45,
4.35938,,Surface,3,Image 1,1,46,
11.0625,,Surface,3,Image 1,1,47,
1.96875,,Surface,3,Image 1,1,48,
2.15625,,Surface,3,Image 1,1,49,
22.0625,,Surface,3,Image 1,1,50,
12.1875,,Surface,3,Image 1,1,51,
4.8125,,Surface,3,Image 1,1,52,
4.82031,,Surface,3,Image 1,1,53,
12.625,,Surface,3,Image 1,1,54,
5.5625,,Surface,3,Image 1,1,55,
2.10938,,Surface,3,Image 1,1,56,
20.2812,,Surface,3,Image 1,1,57,
2.98438,,Surface,3,Image 1,1,58,
45.625,,Surface,3,Image 1,1,59,
3.125,,Surface,3,Image 1,1,60,
6.03125,,Surface,3,Image 1,1,61,
4.48438,,Surface,3,Image 1,1,62,
24.0938,,Surface,3,Image 1,1,63,
5.40625,,Surface,3,Image 1,1,64,
2.73438,,Surface,3,Image 1,1,65,
3.75,,Surface,3,Image 1,1,66,
9.0625,,Surface,3,Image 1,1,67,
21.6562,,Surface,3,Image 1,1,68,
4.3125,,Surface,3,Image 1,1,69,
7.39062,,Surface,3,Image 1,1,70,
20.1875,,Surface,3,Image 1,1,71,
3.1875,,Surface,3,Image 1,1,72,
9.9375,,Surface,3,Image 1,1,73,
3.65625,,Surface,3,Image 1,1,74,
4.15625,,Surface,3,Image 1,1,75,
30.125,,Surface,3,Image 1,1,76,
6.76562,,Surface,3,Image 1,1,77,
14.25,,Surface,3,Image 1,1,78,
3.23438,,Surface,3,Image 1,1,79,
22.5625,,Surface,3,Image 1,1,80,
18.2812,,Surface,3,Image 1,1,81,
18.7812,,Surface,3,Image 1,1,82,
20.5,,Surface,3,Image 1,1,83,
8.3125,,Surface,3,Image 1,1,84,
21.25,,Surface,3,Image 1,1,85,
27.9375,,Surface,3,Image 1,1,86,
8.15625,,Surface,3,Image 1,1,87,
4.20312,,Surface,3,Image 1,1,88,
18.5625,,Surface,3,Image 1,1,90,
4.59375,,Surface,3,Image 1,1,91,
8.45312,,Surface,3,Image 1,1,92,
24.5,,Surface,3,Image 1,1,93,
14.0625,,Surface,3,Image 1,1,94,
6.10938,,Surface,3,Image 1,1,95,
22.4375,,Surface,3,Image 1,1,96,
17.625,,Surface,3,Image 1,1,97,
5.59375,,Surface,3,Image 1,1,98,
27.5625,,Surface,3,Image 1,1,99,
7.07812,,Surface,3,Image 1,1,100,
9.98438,,Surface,3,Image 1,1,101,
7.875,,Surface,3,Image 1,1,102,
5.03125,,Surface,3,Image 1,1,103,
18.1875,,Surface,3,Image 1,1,105,
16.1562,,Surface,3,Image 1,1,106,
14.2188,,Surface,3,Image 1,1,109,
5.35938,,Surface,3,Image 1,1,110,
5.51562,,Surface,3,Image 1,1,111,
16.25,,Surface,3,Image 1,1,112,
38.1875,,Surface,3,Image 1,1,114,
9.28125,,Surface,3,Image 1,1,115,
9.75,,Surface,3,Image 1,1,117,
7.90625,,Surface,3,Image 1,1,118,
60.625,,Surface,3,Image 1,1,119,
2.98047,,Surface,3,Image 1,1,123,
18.375,,Surface,3,Image 1,1,124,
5.21094,,Surface,3,Image 1,1,129,
16.125,,Surface,3,Image 1,1,130,
46.9375,,Surface,3,Image 1,1,131,
10.3125,,Surface,3,Image 1,1,132,
10.9844,,Surface,3,Image 1,1,133,
7.29688,,Surface,3,Image 1,1,134,
8.26562,,Surface,3,Image 1,1,135,
9.57812,,Surface,3,Image 1,1,137,
19.0938,,Surface,3,Image 1,1,139,
8.45312,,Surface,3,Image 1,1,140,
5.75781,,Surface,3,Image 1,1,142,
10.1562,,Surface,3,Image 1,1,143,
14.6562,,Surface,3,Image 1,1,144,
7.71875,,Surface,3,Image 1,1,145,
6.96875,,Surface,3,Image 1,1,151,
10.5625,,Surface,3,Image 1,1,152,
16.4844,,Surface,3,Image 1,1,158,
24.5,,Surface,3,Image 1,1,163,
4.76562,,Surface,3,Image 1,1,170,
4.64844,,Surface,3,Image 1,1,173,
8.5625,,Surface,3,Image 1,1,175,
17.5156,,Surface,3,Image 1,1,184,
14.8438,,Surface,3,Image 1,1,185,
5.65625,,Surface,3,Image 1,1,186,
10.7031,,Surface,3,Image 1,1,191,
3.88281,,Surface,3,Image 1,1,197,
