
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.8024,µm,Surface,Position,1,1,
57.1414,µm,Surface,Position,1,2,
55.5021,µm,Surface,Position,1,3,
44.8904,µm,Surface,Position,1,4,
43.921,µm,Surface,Position,1,5,
40.0868,µm,Surface,Position,1,6,
41.6976,µm,Surface,Position,1,7,
40.0343,µm,Surface,Position,1,8,
41.3638,µm,Surface,Position,1,9,
40.8552,µm,Surface,Position,1,10,
38.5125,µm,Surface,Position,1,11,
37.7732,µm,Surface,Position,1,12,
40.1752,µm,Surface,Position,1,13,
36.9148,µm,Surface,Position,1,14,
41.2148,µm,Surface,Position,1,15,
40.7463,µm,Surface,Position,1,16,
40.5929,µm,Surface,Position,1,17,
40.8744,µm,Surface,Position,1,18,
38.8078,µm,Surface,Position,1,19,
36.5671,µm,Surface,Position,1,20,
41.4322,µm,Surface,Position,1,21,
40.1599,µm,Surface,Position,1,22,
34.383,µm,Surface,Position,1,23,
36.3142,µm,Surface,Position,1,24,
36.9167,µm,Surface,Position,1,25,
36.8614,µm,Surface,Position,1,26,
35.1847,µm,Surface,Position,1,27,
40.6047,µm,Surface,Position,1,28,
39.4654,µm,Surface,Position,1,29,
36.2977,µm,Surface,Position,1,30,
37.5699,µm,Surface,Position,1,31,
36.739,µm,Surface,Position,1,32,
38.7953,µm,Surface,Position,1,33,
38.0378,µm,Surface,Position,1,34,
38.7437,µm,Surface,Position,1,35,
39.4565,µm,Surface,Position,1,36,
40.183,µm,Surface,Position,1,37,
37.3769,µm,Surface,Position,1,38,
39.9297,µm,Surface,Position,1,39,
39.5038,µm,Surface,Position,1,40,
38.7555,µm,Surface,Position,1,41,
35.4727,µm,Surface,Position,1,42,
34.3911,µm,Surface,Position,1,43,
38.0703,µm,Surface,Position,1,44,
34.758,µm,Surface,Position,1,45,
37.4868,µm,Surface,Position,1,46,
35.5705,µm,Surface,Position,1,47,
38.9752,µm,Surface,Position,1,48,
37.3725,µm,Surface,Position,1,49,
35.7201,µm,Surface,Position,1,50,
35.5414,µm,Surface,Position,1,51,
37.5826,µm,Surface,Position,1,52,
38.8042,µm,Surface,Position,1,53,
38.5573,µm,Surface,Position,1,54,
35.9058,µm,Surface,Position,1,55,
34.6613,µm,Surface,Position,1,56,
34.2987,µm,Surface,Position,1,57,
36.4397,µm,Surface,Position,1,58,
32.823,µm,Surface,Position,1,59,
37.9022,µm,Surface,Position,1,60,
35.5967,µm,Surface,Position,1,61,
33.8014,µm,Surface,Position,1,62,
31.6755,µm,Surface,Position,1,63,
39.3537,µm,Surface,Position,1,64,
34.0097,µm,Surface,Position,1,65,
36.5748,µm,Surface,Position,1,66,
37.6801,µm,Surface,Position,1,67,
31.3468,µm,Surface,Position,1,68,
36.4041,µm,Surface,Position,1,69,
35.1411,µm,Surface,Position,1,70,
34.7051,µm,Surface,Position,1,71,
37.4715,µm,Surface,Position,1,72,
38.0786,µm,Surface,Position,1,73,
38.4853,µm,Surface,Position,1,74,
34.6543,µm,Surface,Position,1,75,
33.2403,µm,Surface,Position,1,76,
36.716,µm,Surface,Position,1,77,
34.1168,µm,Surface,Position,1,78,
35.6586,µm,Surface,Position,1,79,
32.1116,µm,Surface,Position,1,80,
31.8782,µm,Surface,Position,1,81,
32.534,µm,Surface,Position,1,82,
30.7143,µm,Surface,Position,1,83,
34.0988,µm,Surface,Position,1,84,
31.2767,µm,Surface,Position,1,85,
32.1759,µm,Surface,Position,1,86,
36.6591,µm,Surface,Position,1,87,
36.3677,µm,Surface,Position,1,88,
32.0174,µm,Surface,Position,1,90,
35.8102,µm,Surface,Position,1,91,
33.2989,µm,Surface,Position,1,92,
32.6033,µm,Surface,Position,1,93,
30.5934,µm,Surface,Position,1,94,
29.5575,µm,Surface,Position,1,95,
32.0458,µm,Surface,Position,1,96,
30.5394,µm,Surface,Position,1,97,
28.1642,µm,Surface,Position,1,98,
31.5124,µm,Surface,Position,1,99,
29.3647,µm,Surface,Position,1,100,
29.4616,µm,Surface,Position,1,101,
29.1231,µm,Surface,Position,1,102,
28.2966,µm,Surface,Position,1,103,
27.0331,µm,Surface,Position,1,105,
30.7937,µm,Surface,Position,1,106,
31.46,µm,Surface,Position,1,109,
28.525,µm,Surface,Position,1,110,
27.8135,µm,Surface,Position,1,111,
30.9267,µm,Surface,Position,1,112,
30.9133,µm,Surface,Position,1,114,
27.1526,µm,Surface,Position,1,115,
28.9611,µm,Surface,Position,1,117,
28.6882,µm,Surface,Position,1,118,
30.1739,µm,Surface,Position,1,119,
26.8824,µm,Surface,Position,1,123,
29.3295,µm,Surface,Position,1,124,
27.5622,µm,Surface,Position,1,129,
27.0944,µm,Surface,Position,1,130,
29.185,µm,Surface,Position,1,131,
28.3354,µm,Surface,Position,1,132,
28.6417,µm,Surface,Position,1,133,
27.5784,µm,Surface,Position,1,134,
27.9843,µm,Surface,Position,1,135,
27.7312,µm,Surface,Position,1,137,
28.6599,µm,Surface,Position,1,139,
28.2534,µm,Surface,Position,1,140,
26.9316,µm,Surface,Position,1,142,
27.5091,µm,Surface,Position,1,143,
28.0981,µm,Surface,Position,1,144,
27.8092,µm,Surface,Position,1,145,
26.9398,µm,Surface,Position,1,151,
22.3882,µm,Surface,Position,1,152,
26.4027,µm,Surface,Position,1,158,
20.4226,µm,Surface,Position,1,163,
21.1457,µm,Surface,Position,1,170,
21.2306,µm,Surface,Position,1,173,
20.7583,µm,Surface,Position,1,175,
19.8068,µm,Surface,Position,1,184,
21.3391,µm,Surface,Position,1,185,
21.0952,µm,Surface,Position,1,186,
20.3213,µm,Surface,Position,1,191,
18.2782,µm,Surface,Position,1,197,
20.8619,µm,Surface,Position,1,198,
20.2208,µm,Surface,Position,1,200,
18.9899,µm,Surface,Position,1,201,
19.3102,µm,Surface,Position,1,203,
21.3885,µm,Surface,Position,1,211,
21.2284,µm,Surface,Position,1,214,
16.34,µm,Surface,Position,1,216,
17.5663,µm,Surface,Position,1,224,
19.9524,µm,Surface,Position,1,225,
20.891,µm,Surface,Position,1,228,
20.2805,µm,Surface,Position,1,234,
19.1449,µm,Surface,Position,1,235,
15.0405,µm,Surface,Position,1,236,
18.6103,µm,Surface,Position,1,241,
16.3467,µm,Surface,Position,1,246,
17.3661,µm,Surface,Position,1,250,
16.5629,µm,Surface,Position,1,254,
