
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.79106,,Surface,6,Image 1,1,1,
7.20751,,Surface,6,Image 1,1,2,
4.83507,,Surface,6,Image 1,1,3,
5.35502,,Surface,6,Image 1,1,4,
7.31395,,Surface,6,Image 1,1,5,
4.85737,,Surface,6,Image 1,1,6,
6.15527,,Surface,6,Image 1,1,7,
5.6088,,Surface,6,Image 1,1,8,
8.35842,,Surface,6,Image 1,1,9,
6.64123,,Surface,6,Image 1,1,10,
7.78015,,Surface,6,Image 1,1,11,
12.3482,,Surface,6,Image 1,1,12,
6.08629,,Surface,6,Image 1,1,13,
4.79099,,Surface,6,Image 1,1,14,
9.26498,,Surface,6,Image 1,1,15,
10.1264,,Surface,6,Image 1,1,16,
6.49332,,Surface,6,Image 1,1,17,
5.74817,,Surface,6,Image 1,1,18,
5.3648,,Surface,6,Image 1,1,19,
7.3839,,Surface,6,Image 1,1,20,
5.71789,,Surface,6,Image 1,1,21,
6.04931,,Surface,6,Image 1,1,22,
5.0394,,Surface,6,Image 1,1,23,
5.25384,,Surface,6,Image 1,1,24,
5.44688,,Surface,6,Image 1,1,25,
5.96988,,Surface,6,Image 1,1,26,
5.3006,,Surface,6,Image 1,1,27,
5.88425,,Surface,6,Image 1,1,28,
5.75218,,Surface,6,Image 1,1,29,
5.38175,,Surface,6,Image 1,1,30,
5.22266,,Surface,6,Image 1,1,31,
5.28918,,Surface,6,Image 1,1,32,
7.63546,,Surface,6,Image 1,1,33,
7.19356,,Surface,6,Image 1,1,34,
8.21302,,Surface,6,Image 1,1,35,
8.77763,,Surface,6,Image 1,1,36,
7.63193,,Surface,6,Image 1,1,37,
7.91732,,Surface,6,Image 1,1,38,
9.87791,,Surface,6,Image 1,1,39,
6.62769,,Surface,6,Image 1,1,40,
8.68383,,Surface,6,Image 1,1,41,
7.15473,,Surface,6,Image 1,1,42,
4.68966,,Surface,6,Image 1,1,43,
5.52038,,Surface,6,Image 1,1,44,
6.09651,,Surface,6,Image 1,1,45,
19.8274,,Surface,6,Image 1,1,46,
6.07457,,Surface,6,Image 1,1,47,
6.26065,,Surface,6,Image 1,1,48,
12.0793,,Surface,6,Image 1,1,49,
5.31866,,Surface,6,Image 1,1,50,
7.51556,,Surface,6,Image 1,1,51,
7.69297,,Surface,6,Image 1,1,52,
7.60224,,Surface,6,Image 1,1,53,
5.56293,,Surface,6,Image 1,1,54,
17.3163,,Surface,6,Image 1,1,55,
6.58072,,Surface,6,Image 1,1,56,
5.96036,,Surface,6,Image 1,1,57,
8.25258,,Surface,6,Image 1,1,58,
5.49148,,Surface,6,Image 1,1,59,
8.96769,,Surface,6,Image 1,1,60,
18.9312,,Surface,6,Image 1,1,61,
5.39418,,Surface,6,Image 1,1,62,
6.11094,,Surface,6,Image 1,1,63,
11.3599,,Surface,6,Image 1,1,64,
11.6779,,Surface,6,Image 1,1,65,
6.49484,,Surface,6,Image 1,1,66,
13.2752,,Surface,6,Image 1,1,67,
5.96969,,Surface,6,Image 1,1,68,
7.46133,,Surface,6,Image 1,1,69,
9.37324,,Surface,6,Image 1,1,70,
5.87401,,Surface,6,Image 1,1,71,
7.39618,,Surface,6,Image 1,1,72,
11.0872,,Surface,6,Image 1,1,73,
11.0753,,Surface,6,Image 1,1,74,
7.67097,,Surface,6,Image 1,1,75,
5.65205,,Surface,6,Image 1,1,76,
12.5211,,Surface,6,Image 1,1,77,
12.552,,Surface,6,Image 1,1,78,
9.08847,,Surface,6,Image 1,1,79,
6.04981,,Surface,6,Image 1,1,80,
6.76612,,Surface,6,Image 1,1,81,
6.66331,,Surface,6,Image 1,1,82,
7.05288,,Surface,6,Image 1,1,83,
12.2942,,Surface,6,Image 1,1,84,
6.86133,,Surface,6,Image 1,1,85,
6.55931,,Surface,6,Image 1,1,86,
9.14611,,Surface,6,Image 1,1,87,
6.34714,,Surface,6,Image 1,1,88,
6.20068,,Surface,6,Image 1,1,90,
9.04855,,Surface,6,Image 1,1,91,
5.07139,,Surface,6,Image 1,1,92,
8.40928,,Surface,6,Image 1,1,93,
7.73694,,Surface,6,Image 1,1,94,
7.57128,,Surface,6,Image 1,1,95,
5.72075,,Surface,6,Image 1,1,96,
6.10135,,Surface,6,Image 1,1,97,
6.62053,,Surface,6,Image 1,1,98,
6.62846,,Surface,6,Image 1,1,99,
7.73562,,Surface,6,Image 1,1,100,
6.89035,,Surface,6,Image 1,1,101,
6.60804,,Surface,6,Image 1,1,102,
6.6892,,Surface,6,Image 1,1,103,
5.38048,,Surface,6,Image 1,1,105,
5.3416,,Surface,6,Image 1,1,106,
6.08977,,Surface,6,Image 1,1,109,
6.0906,,Surface,6,Image 1,1,110,
6.639,,Surface,6,Image 1,1,111,
6.40437,,Surface,6,Image 1,1,112,
5.07146,,Surface,6,Image 1,1,114,
5.4372,,Surface,6,Image 1,1,115,
8.30553,,Surface,6,Image 1,1,117,
7.68423,,Surface,6,Image 1,1,118,
5.33213,,Surface,6,Image 1,1,119,
5.94456,,Surface,6,Image 1,1,123,
6.18633,,Surface,6,Image 1,1,124,
6.19705,,Surface,6,Image 1,1,129,
6.34358,,Surface,6,Image 1,1,130,
5.52691,,Surface,6,Image 1,1,131,
8.04077,,Surface,6,Image 1,1,132,
7.57459,,Surface,6,Image 1,1,133,
7.25363,,Surface,6,Image 1,1,134,
7.03803,,Surface,6,Image 1,1,135,
7.41525,,Surface,6,Image 1,1,137,
6.89474,,Surface,6,Image 1,1,139,
7.81315,,Surface,6,Image 1,1,140,
6.89429,,Surface,6,Image 1,1,142,
7.46217,,Surface,6,Image 1,1,143,
7.49902,,Surface,6,Image 1,1,144,
7.2494,,Surface,6,Image 1,1,145,
6.46147,,Surface,6,Image 1,1,151,
5.14889,,Surface,6,Image 1,1,152,
5.15818,,Surface,6,Image 1,1,158,
5.46758,,Surface,6,Image 1,1,163,
6.34921,,Surface,6,Image 1,1,170,
6.09273,,Surface,6,Image 1,1,173,
5.65114,,Surface,6,Image 1,1,175,
5.24908,,Surface,6,Image 1,1,184,
5.9425,,Surface,6,Image 1,1,185,
5.17874,,Surface,6,Image 1,1,186,
5.46008,,Surface,6,Image 1,1,191,
5.17237,,Surface,6,Image 1,1,197,
5.2412,,Surface,6,Image 1,1,198,
5.36319,,Surface,6,Image 1,1,200,
5.40423,,Surface,6,Image 1,1,201,
5.4854,,Surface,6,Image 1,1,203,
4.87789,,Surface,6,Image 1,1,211,
5.0162,,Surface,6,Image 1,1,214,
6.32062,,Surface,6,Image 1,1,216,
4.95394,,Surface,6,Image 1,1,224,
5.1275,,Surface,6,Image 1,1,225,
4.95914,,Surface,6,Image 1,1,228,
5.41487,,Surface,6,Image 1,1,234,
11.0455,,Surface,6,Image 1,1,235,
6.10869,,Surface,6,Image 1,1,236,
5.91573,,Surface,6,Image 1,1,241,
5.22711,,Surface,6,Image 1,1,246,
5.00956,,Surface,6,Image 1,1,250,
5.99101,,Surface,6,Image 1,1,254,
5.1664,,Surface,6,Image 1,1,256,
5.31609,,Surface,6,Image 1,1,259,
5.66521,,Surface,6,Image 1,1,263,
7.00307,,Surface,6,Image 1,1,269,
6.38347,,Surface,6,Image 1,1,271,
5.22396,,Surface,6,Image 1,1,273,
6.0356,,Surface,6,Image 1,1,277,
6.884,,Surface,6,Image 1,1,278,
5.97757,,Surface,6,Image 1,1,279,
6.3363,,Surface,6,Image 1,1,281,
5.08052,,Surface,6,Image 1,1,282,
6.55722,,Surface,6,Image 1,1,284,
5.40927,,Surface,6,Image 1,1,285,
7.66389,,Surface,6,Image 1,1,288,
6.11672,,Surface,6,Image 1,1,289,
5.69556,,Surface,6,Image 1,1,290,
6.89576,,Surface,6,Image 1,1,291,
5.15493,,Surface,6,Image 1,1,294,
5.96662,,Surface,6,Image 1,1,295,
6.29032,,Surface,6,Image 1,1,296,
5.31784,,Surface,6,Image 1,1,297,
7.58336,,Surface,6,Image 1,1,298,
7.95926,,Surface,6,Image 1,1,301,
6.12768,,Surface,6,Image 1,1,302,
5.14023,,Surface,6,Image 1,1,305,
10.3129,,Surface,6,Image 1,1,306,
6.08002,,Surface,6,Image 1,1,307,
7.18549,,Surface,6,Image 1,1,309,
9.4741,,Surface,6,Image 1,1,310,
7.8748,,Surface,6,Image 1,1,311,
10.146,,Surface,6,Image 1,1,315,
6.74708,,Surface,6,Image 1,1,316,
7.10749,,Surface,6,Image 1,1,317,
5.8744,,Surface,6,Image 1,1,318,
5.44495,,Surface,6,Image 1,1,319,
12.1038,,Surface,6,Image 1,1,320,
7.38139,,Surface,6,Image 1,1,322,
8.09531,,Surface,6,Image 1,1,324,
6.75071,,Surface,6,Image 1,1,326,
6.16762,,Surface,6,Image 1,1,327,
5.36739,,Surface,6,Image 1,1,328,
5.91066,,Surface,6,Image 1,1,334,
5.59332,,Surface,6,Image 1,1,339,
5.57677,,Surface,6,Image 1,1,340,
9.1681,,Surface,6,Image 1,1,341,
5.40827,,Surface,6,Image 1,1,361,
4.74862,,Surface,6,Image 1,1,362,
5.17058,,Surface,6,Image 1,1,376,
4.81545,,Surface,6,Image 1,1,381,
