
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.1231,µm,Surface,Position,1,1,
44.4796,µm,Surface,Position,1,2,
45.692,µm,Surface,Position,1,3,
51.4147,µm,Surface,Position,1,4,
51.5633,µm,Surface,Position,1,5,
55.0071,µm,Surface,Position,1,6,
53.1392,µm,Surface,Position,1,7,
53.3353,µm,Surface,Position,1,8,
53.8885,µm,Surface,Position,1,9,
53.5044,µm,Surface,Position,1,10,
55.3914,µm,Surface,Position,1,11,
55.5955,µm,Surface,Position,1,12,
53.6541,µm,Surface,Position,1,13,
57.3413,µm,Surface,Position,1,14,
52.8133,µm,Surface,Position,1,15,
52.3172,µm,Surface,Position,1,16,
53.2161,µm,Surface,Position,1,17,
51.5019,µm,Surface,Position,1,18,
53.6344,µm,Surface,Position,1,19,
56.8631,µm,Surface,Position,1,20,
50.6003,µm,Surface,Position,1,21,
51.8557,µm,Surface,Position,1,22,
56.223,µm,Surface,Position,1,23,
55.3266,µm,Surface,Position,1,24,
53.5381,µm,Surface,Position,1,25,
54.1344,µm,Surface,Position,1,26,
55.4635,µm,Surface,Position,1,27,
50.8258,µm,Surface,Position,1,28,
52.5057,µm,Surface,Position,1,29,
54.6139,µm,Surface,Position,1,30,
54.0728,µm,Surface,Position,1,31,
54.2971,µm,Surface,Position,1,32,
51.9954,µm,Surface,Position,1,33,
52.9282,µm,Surface,Position,1,34,
50.6364,µm,Surface,Position,1,35,
50.7947,µm,Surface,Position,1,36,
50.6854,µm,Surface,Position,1,37,
53.3336,µm,Surface,Position,1,38,
50.2913,µm,Surface,Position,1,39,
51.4921,µm,Surface,Position,1,40,
51.5328,µm,Surface,Position,1,41,
55.6559,µm,Surface,Position,1,42,
55.5664,µm,Surface,Position,1,43,
51.4539,µm,Surface,Position,1,44,
55.5855,µm,Surface,Position,1,45,
51.671,µm,Surface,Position,1,46,
53.4705,µm,Surface,Position,1,47,
50.9524,µm,Surface,Position,1,48,
50.9525,µm,Surface,Position,1,49,
52.1476,µm,Surface,Position,1,50,
54.3527,µm,Surface,Position,1,51,
51.5308,µm,Surface,Position,1,52,
49.9591,µm,Surface,Position,1,53,
49.4945,µm,Surface,Position,1,54,
53.5651,µm,Surface,Position,1,55,
