
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.5626,µm,Surface,Position,1,1,
10.6495,µm,Surface,Position,1,2,
9.45573,µm,Surface,Position,1,3,
10.8311,µm,Surface,Position,1,4,
10.7304,µm,Surface,Position,1,5,
8.81111,µm,Surface,Position,1,6,
6.79467,µm,Surface,Position,1,7,
10.8056,µm,Surface,Position,1,8,
7.33995,µm,Surface,Position,1,9,
7.85533,µm,Surface,Position,1,10,
8.07018,µm,Surface,Position,1,11,
9.8039,µm,Surface,Position,1,12,
7.63483,µm,Surface,Position,1,13,
6.12781,µm,Surface,Position,1,14,
7.70233,µm,Surface,Position,1,15,
10.3447,µm,Surface,Position,1,16,
6.84072,µm,Surface,Position,1,17,
8.66281,µm,Surface,Position,1,18,
8.79008,µm,Surface,Position,1,19,
6.80417,µm,Surface,Position,1,20,
9.4689,µm,Surface,Position,1,21,
6.57625,µm,Surface,Position,1,22,
10.6312,µm,Surface,Position,1,23,
9.70968,µm,Surface,Position,1,24,
10.5075,µm,Surface,Position,1,25,
10.2254,µm,Surface,Position,1,26,
9.26528,µm,Surface,Position,1,27,
7.54102,µm,Surface,Position,1,28,
4.01282,µm,Surface,Position,1,29,
9.29068,µm,Surface,Position,1,30,
9.87235,µm,Surface,Position,1,31,
8.1813,µm,Surface,Position,1,32,
7.51218,µm,Surface,Position,1,33,
7.65067,µm,Surface,Position,1,34,
10.3735,µm,Surface,Position,1,35,
9.00959,µm,Surface,Position,1,36,
7.07496,µm,Surface,Position,1,37,
7.92209,µm,Surface,Position,1,38,
8.58884,µm,Surface,Position,1,39,
6.62483,µm,Surface,Position,1,40,
6.63554,µm,Surface,Position,1,41,
4.47324,µm,Surface,Position,1,42,
9.79589,µm,Surface,Position,1,43,
8.77039,µm,Surface,Position,1,44,
4.58086,µm,Surface,Position,1,45,
10.1045,µm,Surface,Position,1,46,
10.4014,µm,Surface,Position,1,47,
6.61722,µm,Surface,Position,1,48,
9.84118,µm,Surface,Position,1,49,
10.1019,µm,Surface,Position,1,50,
7.12161,µm,Surface,Position,1,51,
6.64491,µm,Surface,Position,1,52,
9.36842,µm,Surface,Position,1,53,
8.44691,µm,Surface,Position,1,54,
6.85222,µm,Surface,Position,1,55,
5.88266,µm,Surface,Position,1,56,
10.9562,µm,Surface,Position,1,57,
6.52696,µm,Surface,Position,1,58,
10.1348,µm,Surface,Position,1,59,
9.97733,µm,Surface,Position,1,60,
5.55848,µm,Surface,Position,1,61,
5.40823,µm,Surface,Position,1,62,
9.6171,µm,Surface,Position,1,63,
6.97418,µm,Surface,Position,1,64,
6.44524,µm,Surface,Position,1,65,
9.79266,µm,Surface,Position,1,66,
8.31193,µm,Surface,Position,1,67,
10.6801,µm,Surface,Position,1,68,
6.56173,µm,Surface,Position,1,69,
6.35466,µm,Surface,Position,1,70,
9.89938,µm,Surface,Position,1,71,
8.38428,µm,Surface,Position,1,72,
6.97159,µm,Surface,Position,1,73,
6.79758,µm,Surface,Position,1,74,
5.50742,µm,Surface,Position,1,75,
9.99739,µm,Surface,Position,1,76,
8.646,µm,Surface,Position,1,77,
9.71611,µm,Surface,Position,1,78,
6.14559,µm,Surface,Position,1,79,
9.32356,µm,Surface,Position,1,80,
10.3989,µm,Surface,Position,1,81,
9.83029,µm,Surface,Position,1,82,
9.81407,µm,Surface,Position,1,83,
8.21042,µm,Surface,Position,1,84,
9.61373,µm,Surface,Position,1,85,
10.5228,µm,Surface,Position,1,86,
6.73908,µm,Surface,Position,1,87,
7.05385,µm,Surface,Position,1,88,
9.18092,µm,Surface,Position,1,90,
7.06104,µm,Surface,Position,1,91,
8.63715,µm,Surface,Position,1,92,
10.1672,µm,Surface,Position,1,93,
10.3874,µm,Surface,Position,1,94,
9.11462,µm,Surface,Position,1,95,
8.0067,µm,Surface,Position,1,96,
8.37854,µm,Surface,Position,1,97,
9.24988,µm,Surface,Position,1,98,
9.58085,µm,Surface,Position,1,99,
10.03,µm,Surface,Position,1,100,
10.2225,µm,Surface,Position,1,101,
8.40179,µm,Surface,Position,1,102,
8.93627,µm,Surface,Position,1,103,
10.9222,µm,Surface,Position,1,105,
8.66667,µm,Surface,Position,1,106,
10.0765,µm,Surface,Position,1,109,
7.83214,µm,Surface,Position,1,110,
10.082,µm,Surface,Position,1,111,
9.51177,µm,Surface,Position,1,112,
10.4911,µm,Surface,Position,1,114,
8.62982,µm,Surface,Position,1,115,
9.70727,µm,Surface,Position,1,117,
9.40071,µm,Surface,Position,1,118,
10.432,µm,Surface,Position,1,119,
9.35195,µm,Surface,Position,1,123,
9.84936,µm,Surface,Position,1,124,
8.25855,µm,Surface,Position,1,129,
10.4924,µm,Surface,Position,1,130,
10.6093,µm,Surface,Position,1,131,
8.25091,µm,Surface,Position,1,132,
8.4163,µm,Surface,Position,1,133,
9.4976,µm,Surface,Position,1,134,
7.92108,µm,Surface,Position,1,135,
7.64615,µm,Surface,Position,1,137,
9.43441,µm,Surface,Position,1,139,
9.79453,µm,Surface,Position,1,140,
9.13379,µm,Surface,Position,1,142,
8.13881,µm,Surface,Position,1,143,
9.17412,µm,Surface,Position,1,144,
9.38982,µm,Surface,Position,1,145,
8.61983,µm,Surface,Position,1,151,
10.8901,µm,Surface,Position,1,152,
11.3729,µm,Surface,Position,1,158,
9.54121,µm,Surface,Position,1,163,
10.1048,µm,Surface,Position,1,170,
6.88416,µm,Surface,Position,1,173,
9.767,µm,Surface,Position,1,175,
9.41706,µm,Surface,Position,1,184,
7.99142,µm,Surface,Position,1,185,
9.35262,µm,Surface,Position,1,186,
8.36858,µm,Surface,Position,1,191,
11.4613,µm,Surface,Position,1,197,
9.96423,µm,Surface,Position,1,198,
9.76559,µm,Surface,Position,1,200,
10.0919,µm,Surface,Position,1,201,
10.1737,µm,Surface,Position,1,203,
8.513,µm,Surface,Position,1,211,
8.60802,µm,Surface,Position,1,214,
11.0725,µm,Surface,Position,1,216,
9.37486,µm,Surface,Position,1,224,
10.0301,µm,Surface,Position,1,225,
7.30063,µm,Surface,Position,1,228,
9.68466,µm,Surface,Position,1,234,
10.6104,µm,Surface,Position,1,235,
10.2529,µm,Surface,Position,1,236,
8.73774,µm,Surface,Position,1,241,
10.7816,µm,Surface,Position,1,246,
9.53302,µm,Surface,Position,1,250,
9.56644,µm,Surface,Position,1,254,
11.7608,µm,Surface,Position,1,256,
8.36975,µm,Surface,Position,1,259,
6.85606,µm,Surface,Position,1,263,
10.43,µm,Surface,Position,1,269,
7.90191,µm,Surface,Position,1,271,
7.899,µm,Surface,Position,1,273,
9.74805,µm,Surface,Position,1,277,
10.0689,µm,Surface,Position,1,278,
8.67783,µm,Surface,Position,1,279,
9.46532,µm,Surface,Position,1,281,
10.5426,µm,Surface,Position,1,282,
8.36293,µm,Surface,Position,1,284,
8.40061,µm,Surface,Position,1,285,
11.7554,µm,Surface,Position,1,288,
9.00154,µm,Surface,Position,1,289,
9.54953,µm,Surface,Position,1,290,
10.6858,µm,Surface,Position,1,291,
7.80833,µm,Surface,Position,1,294,
10.1698,µm,Surface,Position,1,295,
9.56521,µm,Surface,Position,1,296,
8.04039,µm,Surface,Position,1,297,
10.3044,µm,Surface,Position,1,298,
8.90569,µm,Surface,Position,1,301,
11.5606,µm,Surface,Position,1,302,
10.0044,µm,Surface,Position,1,305,
9.36959,µm,Surface,Position,1,306,
9.12705,µm,Surface,Position,1,307,
8.52906,µm,Surface,Position,1,309,
11.5395,µm,Surface,Position,1,310,
10.3299,µm,Surface,Position,1,311,
9.84333,µm,Surface,Position,1,315,
10.232,µm,Surface,Position,1,316,
9.69577,µm,Surface,Position,1,317,
10.7363,µm,Surface,Position,1,318,
9.12103,µm,Surface,Position,1,319,
9.39919,µm,Surface,Position,1,320,
9.55132,µm,Surface,Position,1,322,
8.3305,µm,Surface,Position,1,324,
10.3628,µm,Surface,Position,1,326,
10.4493,µm,Surface,Position,1,327,
9.85091,µm,Surface,Position,1,328,
10.1174,µm,Surface,Position,1,334,
9.67039,µm,Surface,Position,1,339,
10.9175,µm,Surface,Position,1,340,
10.8427,µm,Surface,Position,1,341,
10.9543,µm,Surface,Position,1,361,
9.93104,µm,Surface,Position,1,362,
11.6068,µm,Surface,Position,1,376,
11.3111,µm,Surface,Position,1,381,
