
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00133755,,Surface,1,Image 1,1,1,
0.000111312,,Surface,1,Image 1,1,2,
0.10163,,Surface,1,Image 1,1,3,
0.0139711,,Surface,1,Image 1,1,4,
0.0165339,,Surface,1,Image 1,1,5,
0.564962,,Surface,1,Image 1,1,6,
1.88809e-05,,Surface,1,Image 1,1,7,
0.103123,,Surface,1,Image 1,1,8,
1.88809e-05,,Surface,1,Image 1,1,9,
0.000202972,,Surface,1,Image 1,1,10,
0.000161467,,Surface,1,Image 1,1,11,
1.932e-05,,Surface,1,Image 1,1,12,
0.00213485,,Surface,1,Image 1,1,13,
0.0144009,,Surface,1,Image 1,1,14,
1.88809e-05,,Surface,1,Image 1,1,15,
1.88809e-05,,Surface,1,Image 1,1,16,
1.88809e-05,,Surface,1,Image 1,1,17,
0.0446904,,Surface,1,Image 1,1,18,
0.339385,,Surface,1,Image 1,1,19,
1.88809e-05,,Surface,1,Image 1,1,20,
0.196061,,Surface,1,Image 1,1,21,
2.43993e-05,,Surface,1,Image 1,1,22,
0.00280557,,Surface,1,Image 1,1,23,
0.00554259,,Surface,1,Image 1,1,24,
0.442107,,Surface,1,Image 1,1,25,
0.0503399,,Surface,1,Image 1,1,26,
0.341509,,Surface,1,Image 1,1,27,
1.88809e-05,,Surface,1,Image 1,1,28,
1.88809e-05,,Surface,1,Image 1,1,29,
1.7536,,Surface,1,Image 1,1,30,
0.0354045,,Surface,1,Image 1,1,31,
0.208882,,Surface,1,Image 1,1,32,
1.88809e-05,,Surface,1,Image 1,1,33,
1.88809e-05,,Surface,1,Image 1,1,34,
0.106499,,Surface,1,Image 1,1,35,
0.0328696,,Surface,1,Image 1,1,36,
1.88809e-05,,Surface,1,Image 1,1,37,
1.88809e-05,,Surface,1,Image 1,1,38,
1.88809e-05,,Surface,1,Image 1,1,39,
1.88809e-05,,Surface,1,Image 1,1,40,
1.88809e-05,,Surface,1,Image 1,1,41,
1.88809e-05,,Surface,1,Image 1,1,42,
0.00379072,,Surface,1,Image 1,1,43,
0.00372669,,Surface,1,Image 1,1,44,
1.88809e-05,,Surface,1,Image 1,1,45,
1.88809e-05,,Surface,1,Image 1,1,46,
0.00160908,,Surface,1,Image 1,1,47,
1.88809e-05,,Surface,1,Image 1,1,48,
0.000172394,,Surface,1,Image 1,1,49,
0.195438,,Surface,1,Image 1,1,50,
1.88809e-05,,Surface,1,Image 1,1,51,
1.88809e-05,,Surface,1,Image 1,1,52,
0.000844827,,Surface,1,Image 1,1,53,
1.34235,,Surface,1,Image 1,1,54,
1.88809e-05,,Surface,1,Image 1,1,55,
1.88809e-05,,Surface,1,Image 1,1,56,
0.0270479,,Surface,1,Image 1,1,57,
1.88809e-05,,Surface,1,Image 1,1,58,
0.943479,,Surface,1,Image 1,1,59,
1.88809e-05,,Surface,1,Image 1,1,60,
1.88809e-05,,Surface,1,Image 1,1,61,
1.88809e-05,,Surface,1,Image 1,1,62,
1.45803,,Surface,1,Image 1,1,63,
1.88809e-05,,Surface,1,Image 1,1,64,
1.88809e-05,,Surface,1,Image 1,1,65,
0.000166945,,Surface,1,Image 1,1,66,
1.88809e-05,,Surface,1,Image 1,1,67,
0.623104,,Surface,1,Image 1,1,68,
0.000204137,,Surface,1,Image 1,1,69,
1.88809e-05,,Surface,1,Image 1,1,70,
0.00508225,,Surface,1,Image 1,1,71,
1.88809e-05,,Surface,1,Image 1,1,72,
1.88809e-05,,Surface,1,Image 1,1,73,
0.000310335,,Surface,1,Image 1,1,74,
1.88809e-05,,Surface,1,Image 1,1,75,
0.0246582,,Surface,1,Image 1,1,76,
1.88809e-05,,Surface,1,Image 1,1,77,
1.88809e-05,,Surface,1,Image 1,1,78,
1.88809e-05,,Surface,1,Image 1,1,79,
0.639101,,Surface,1,Image 1,1,80,
1.96315,,Surface,1,Image 1,1,81,
0.472045,,Surface,1,Image 1,1,82,
0.116837,,Surface,1,Image 1,1,83,
1.88809e-05,,Surface,1,Image 1,1,84,
0.657972,,Surface,1,Image 1,1,85,
