
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.848727,,Surface,1,1,
0.778437,,Surface,1,2,
0.517679,,Surface,1,3,
0.761,,Surface,1,4,
0.893447,,Surface,1,5,
0.672923,,Surface,1,6,
0.772633,,Surface,1,7,
0.867671,,Surface,1,8,
0.771844,,Surface,1,9,
0.765898,,Surface,1,10,
0.813504,,Surface,1,11,
0.752894,,Surface,1,12,
0.799383,,Surface,1,13,
0.626676,,Surface,1,14,
0.765617,,Surface,1,15,
0.767737,,Surface,1,16,
0.722867,,Surface,1,17,
0.906948,,Surface,1,18,
0.837549,,Surface,1,19,
0.802473,,Surface,1,20,
0.838225,,Surface,1,21,
0.902868,,Surface,1,22,
0.77707,,Surface,1,23,
0.600844,,Surface,1,24,
0.824071,,Surface,1,25,
0.705054,,Surface,1,26,
0.843131,,Surface,1,27,
0.699599,,Surface,1,28,
0.849028,,Surface,1,29,
0.684817,,Surface,1,30,
0.610048,,Surface,1,31,
0.719319,,Surface,1,32,
0.775537,,Surface,1,33,
0.78087,,Surface,1,34,
0.835475,,Surface,1,35,
0.745938,,Surface,1,36,
0.6799,,Surface,1,37,
0.750347,,Surface,1,38,
0.711198,,Surface,1,39,
0.766665,,Surface,1,40,
0.804826,,Surface,1,41,
0.851824,,Surface,1,42,
0.527009,,Surface,1,43,
0.739869,,Surface,1,44,
0.807697,,Surface,1,45,
0.764535,,Surface,1,46,
0.729078,,Surface,1,47,
0.776046,,Surface,1,48,
0.715337,,Surface,1,49,
0.705407,,Surface,1,50,
0.629281,,Surface,1,51,
0.835005,,Surface,1,52,
0.714671,,Surface,1,53,
0.877063,,Surface,1,54,
0.668805,,Surface,1,55,
0.702333,,Surface,1,56,
0.779418,,Surface,1,57,
0.739386,,Surface,1,58,
0.717538,,Surface,1,59,
0.693324,,Surface,1,60,
0.700781,,Surface,1,61,
0.764055,,Surface,1,62,
0.666754,,Surface,1,63,
0.728066,,Surface,1,64,
0.75183,,Surface,1,65,
0.76257,,Surface,1,66,
0.715883,,Surface,1,67,
0.887263,,Surface,1,68,
0.699572,,Surface,1,69,
0.726534,,Surface,1,70,
0.553592,,Surface,1,71,
0.790149,,Surface,1,72,
0.737189,,Surface,1,73,
0.838027,,Surface,1,74,
0.770727,,Surface,1,75,
0.607511,,Surface,1,76,
0.751424,,Surface,1,77,
0.650077,,Surface,1,78,
0.684294,,Surface,1,79,
0.572471,,Surface,1,80,
0.718243,,Surface,1,81,
0.697565,,Surface,1,82,
0.500851,,Surface,1,83,
0.758508,,Surface,1,84,
0.630022,,Surface,1,85,
0.683529,,Surface,1,86,
0.799811,,Surface,1,87,
0.779974,,Surface,1,88,
0.639191,,Surface,1,90,
0.739277,,Surface,1,91,
0.72305,,Surface,1,92,
0.739821,,Surface,1,93,
0.702727,,Surface,1,94,
