
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.596797,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
2.27309,µm,Surface,LD,1,6,
1.54093,µm,Surface,LD,1,7,
2.0864,µm,Surface,LD,1,8,
1.76684,µm,Surface,LD,1,9,
1.5352,µm,Surface,LD,1,10,
1.12704,µm,Surface,LD,1,11,
0.194253,µm,Surface,LD,1,12,
1.11712,µm,Surface,LD,1,13,
2.82819,µm,Surface,LD,1,14,
0.705591,µm,Surface,LD,1,15,
0.383455,µm,Surface,LD,1,16,
1.40403,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
0.538897,µm,Surface,LD,1,19,
1.82411,µm,Surface,LD,1,20,
0.458093,µm,Surface,LD,1,21,
1.25564,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
0.240901,µm,Surface,LD,1,25,
0.386226,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.429645,µm,Surface,LD,1,28,
3.07212,µm,Surface,LD,1,29,
0.319086,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.155496,µm,Surface,LD,1,33,
0.125792,µm,Surface,LD,1,34,
2.26337,µm,Surface,LD,1,35,
1.1396,µm,Surface,LD,1,36,
0.742024,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.725577,µm,Surface,LD,1,39,
0.906834,µm,Surface,LD,1,40,
0.834318,µm,Surface,LD,1,41,
2.7904,µm,Surface,LD,1,42,
0.181676,µm,Surface,LD,1,43,
0.870964,µm,Surface,LD,1,44,
2.73287,µm,Surface,LD,1,45,
0.865375,µm,Surface,LD,1,46,
0.850003,µm,Surface,LD,1,47,
1.32246,µm,Surface,LD,1,48,
1.66344,µm,Surface,LD,1,49,
1.1851,µm,Surface,LD,1,50,
0.634393,µm,Surface,LD,1,51,
1.20784,µm,Surface,LD,1,52,
1.96813,µm,Surface,LD,1,53,
2.63213,µm,Surface,LD,1,54,
0.336342,µm,Surface,LD,1,55,
0.73245,µm,Surface,LD,1,56,
1.48798,µm,Surface,LD,1,57,
0.221644,µm,Surface,LD,1,58,
0.207549,µm,Surface,LD,1,59,
1.61916,µm,Surface,LD,1,60,
1.08582,µm,Surface,LD,1,61,
1.75787,µm,Surface,LD,1,62,
0.424464,µm,Surface,LD,1,63,
1.55526,µm,Surface,LD,1,64,
0.511028,µm,Surface,LD,1,65,
1.88386,µm,Surface,LD,1,66,
1.77361,µm,Surface,LD,1,67,
0.00836375,µm,Surface,LD,1,68,
1.22422,µm,Surface,LD,1,69,
0.5837,µm,Surface,LD,1,70,
1.25523,µm,Surface,LD,1,71,
2.80615,µm,Surface,LD,1,72,
1.79523,µm,Surface,LD,1,73,
3.08867,µm,Surface,LD,1,74,
1.26149,µm,Surface,LD,1,75,
0.141365,µm,Surface,LD,1,76,
2.29174,µm,Surface,LD,1,77,
0.481889,µm,Surface,LD,1,78,
1.32341,µm,Surface,LD,1,79,
0.130711,µm,Surface,LD,1,80,
0.076498,µm,Surface,LD,1,81,
0.181899,µm,Surface,LD,1,82,
0,µm,Surface,LD,1,83,
0.446575,µm,Surface,LD,1,84,
0.00170162,µm,Surface,LD,1,85,
0.73976,µm,Surface,LD,1,86,
2.62939,µm,Surface,LD,1,87,
3.23117,µm,Surface,LD,1,88,
0.553825,µm,Surface,LD,1,90,
1.48358,µm,Surface,LD,1,91,
0,µm,Surface,LD,1,92,
0.228227,µm,Surface,LD,1,93,
0.469574,µm,Surface,LD,1,94,
1.27589,µm,Surface,LD,1,95,
0.983734,µm,Surface,LD,1,96,
0.0645853,µm,Surface,LD,1,97,
0.435031,µm,Surface,LD,1,98,
0.674113,µm,Surface,LD,1,99,
1.10892,µm,Surface,LD,1,100,
0.998503,µm,Surface,LD,1,101,
0.468854,µm,Surface,LD,1,102,
0.344509,µm,Surface,LD,1,103,
0.28664,µm,Surface,LD,1,105,
1.43819,µm,Surface,LD,1,106,
0.270991,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
0.129579,µm,Surface,LD,1,111,
0.565355,µm,Surface,LD,1,112,
0,µm,Surface,LD,1,114,
0,µm,Surface,LD,1,115,
0.793952,µm,Surface,LD,1,117,
0.385416,µm,Surface,LD,1,118,
0,µm,Surface,LD,1,119,
0.812505,µm,Surface,LD,1,123,
0,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,129,
0,µm,Surface,LD,1,130,
0.476841,µm,Surface,LD,1,131,
0,µm,Surface,LD,1,132,
0,µm,Surface,LD,1,133,
0.211695,µm,Surface,LD,1,134,
0,µm,Surface,LD,1,135,
0.340918,µm,Surface,LD,1,137,
0,µm,Surface,LD,1,139,
0.208681,µm,Surface,LD,1,140,
0.28614,µm,Surface,LD,1,142,
0.222392,µm,Surface,LD,1,143,
0.127452,µm,Surface,LD,1,144,
0.0985896,µm,Surface,LD,1,145,
0.698372,µm,Surface,LD,1,151,
0.729889,µm,Surface,LD,1,152,
0.618434,µm,Surface,LD,1,158,
0.254587,µm,Surface,LD,1,163,
0.963942,µm,Surface,LD,1,170,
2.44978,µm,Surface,LD,1,173,
0.484316,µm,Surface,LD,1,175,
0.316445,µm,Surface,LD,1,184,
1.49181,µm,Surface,LD,1,185,
1.29744,µm,Surface,LD,1,186,
0.376772,µm,Surface,LD,1,191,
1.34563,µm,Surface,LD,1,197,
2.32158,µm,Surface,LD,1,198,
0.863822,µm,Surface,LD,1,200,
0.0277775,µm,Surface,LD,1,201,
0.908234,µm,Surface,LD,1,203,
2.23869,µm,Surface,LD,1,211,
3.33134,µm,Surface,LD,1,214,
0.451232,µm,Surface,LD,1,216,
0,µm,Surface,LD,1,224,
1.82058,µm,Surface,LD,1,225,
3.3134,µm,Surface,LD,1,228,
2.18157,µm,Surface,LD,1,234,
1.59161,µm,Surface,LD,1,235,
0.0459848,µm,Surface,LD,1,236,
1.52186,µm,Surface,LD,1,241,
1.14418,µm,Surface,LD,1,246,
0.73464,µm,Surface,LD,1,250,
0.675851,µm,Surface,LD,1,254,
1.35615,µm,Surface,LD,1,256,
1.82914,µm,Surface,LD,1,259,
1.31151,µm,Surface,LD,1,263,
0.373689,µm,Surface,LD,1,269,
0.799961,µm,Surface,LD,1,271,
1.39259,µm,Surface,LD,1,273,
0.364879,µm,Surface,LD,1,277,
0.0731643,µm,Surface,LD,1,278,
0.844024,µm,Surface,LD,1,279,
0.550229,µm,Surface,LD,1,281,
0.258859,µm,Surface,LD,1,282,
0.173626,µm,Surface,LD,1,284,
0,µm,Surface,LD,1,285,
1.72796,µm,Surface,LD,1,288,
0.548449,µm,Surface,LD,1,289,
0,µm,Surface,LD,1,290,
0.142301,µm,Surface,LD,1,291,
0.328145,µm,Surface,LD,1,294,
0,µm,Surface,LD,1,295,
0,µm,Surface,LD,1,296,
0,µm,Surface,LD,1,297,
0.0232389,µm,Surface,LD,1,298,
0,µm,Surface,LD,1,301,
0.346665,µm,Surface,LD,1,302,
0,µm,Surface,LD,1,305,
0,µm,Surface,LD,1,306,
0,µm,Surface,LD,1,307,
