
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.131054,2.29445,-0.130165,4.71906,,6,Intensity Outside,Image 1,1,,
0.3315,0.131054,1.37138,-0.149007,2.89176,,6,Intensity Outside,Image 1,1,,
0.5525,0.131054,0.880319,-0.168215,1.92885,,6,Intensity Outside,Image 1,1,,
0.7735,0.131054,0.588107,-0.20792,1.38413,,6,Intensity Outside,Image 1,1,,
0.9945,0.131054,0.392241,-0.221618,1.0061,,6,Intensity Outside,Image 1,1,,
1.2155,0.131054,0.26482,-0.207306,0.736946,,6,Intensity Outside,Image 1,1,,
1.4365,0.131054,0.18478,-0.180991,0.55055,,6,Intensity Outside,Image 1,1,,
1.6575,0.131054,0.134545,-0.154668,0.423757,,6,Intensity Outside,Image 1,1,,
1.8785,0.131054,0.101711,-0.136243,0.339665,,6,Intensity Outside,Image 1,1,,
2.0995,0.131054,0.0788574,-0.12357,0.281285,,6,Intensity Outside,Image 1,1,,
2.3205,0.131054,0.0615423,-0.114212,0.237297,,6,Intensity Outside,Image 1,1,,
2.5415,0.131054,0.0481681,-0.10094,0.197276,,6,Intensity Outside,Image 1,1,,
2.7625,0.131054,0.0382413,-0.0851098,0.161592,,6,Intensity Outside,Image 1,1,,
2.9835,0.131054,0.0308372,-0.072372,0.134046,,6,Intensity Outside,Image 1,1,,
3.2045,0.131054,0.0248475,-0.0628437,0.112539,,6,Intensity Outside,Image 1,1,,
3.4255,0.131054,0.0202148,-0.0537178,0.0941473,,6,Intensity Outside,Image 1,1,,
3.6465,0.131054,0.0171543,-0.0478228,0.0821314,,6,Intensity Outside,Image 1,1,,
3.8675,0.131054,0.0152104,-0.0454894,0.0759103,,6,Intensity Outside,Image 1,1,,
4.0885,0.131054,0.0136896,-0.0418835,0.0692628,,6,Intensity Outside,Image 1,1,,
4.3095,0.131054,0.012471,-0.0370922,0.0620341,,6,Intensity Outside,Image 1,1,,
4.5305,0.131054,0.011903,-0.0372018,0.0610078,,6,Intensity Outside,Image 1,1,,
4.7515,0.131054,0.0116845,-0.0395314,0.0629005,,6,Intensity Outside,Image 1,1,,
4.9725,0.131054,0.0115804,-0.0427961,0.0659569,,6,Intensity Outside,Image 1,1,,
5.1935,0.131054,0.0117741,-0.0524458,0.075994,,6,Intensity Outside,Image 1,1,,
5.4145,0.131054,0.0124119,-0.0749589,0.0997826,,6,Intensity Outside,Image 1,1,,
5.6355,0.131054,0.0134325,-0.107336,0.134201,,6,Intensity Outside,Image 1,1,,
5.8565,0.131054,0.0139337,-0.118412,0.14628,,6,Intensity Outside,Image 1,1,,
6.0775,0.131054,0.0137022,-0.0862766,0.113681,,6,Intensity Outside,Image 1,1,,
6.2985,0.131054,0.0139722,-0.0610909,0.0890353,,6,Intensity Outside,Image 1,1,,
6.5195,0.131054,0.014909,-0.0580267,0.0878447,,6,Intensity Outside,Image 1,1,,
6.7405,0.131054,0.0162453,-0.0653419,0.0978326,,6,Intensity Outside,Image 1,1,,
6.9615,0.131054,0.0180628,-0.0770609,0.113186,,6,Intensity Outside,Image 1,1,,
7.1825,0.131054,0.0204017,-0.0922595,0.133063,,6,Intensity Outside,Image 1,1,,
7.4035,0.131054,0.0230191,-0.109871,0.155909,,6,Intensity Outside,Image 1,1,,
7.6245,0.131054,0.0259781,-0.135236,0.187192,,6,Intensity Outside,Image 1,1,,
7.8455,0.131054,0.0297381,-0.184166,0.243642,,6,Intensity Outside,Image 1,1,,
8.0665,0.131054,0.0348511,-0.276739,0.346441,,6,Intensity Outside,Image 1,1,,
8.2875,0.131054,0.0418396,-0.418048,0.501728,,6,Intensity Outside,Image 1,1,,
8.5085,0.131054,0.050577,-0.563335,0.664489,,6,Intensity Outside,Image 1,1,,
8.7295,0.131054,0.0582486,-0.63043,0.746927,,6,Intensity Outside,Image 1,1,,
8.9505,0.131054,0.0609155,-0.603762,0.725593,,6,Intensity Outside,Image 1,1,,
9.1715,0.131054,0.0630627,-0.64989,0.776016,,6,Intensity Outside,Image 1,1,,
9.3925,0.131054,0.0696465,-0.835911,0.975204,,6,Intensity Outside,Image 1,1,,
9.6135,0.131054,0.0735654,-0.903465,1.0506,,6,Intensity Outside,Image 1,1,,
9.8345,0.131054,0.0722452,-0.792427,0.936917,,6,Intensity Outside,Image 1,1,,
10.0555,0.131054,0.0744369,-0.740327,0.889201,,6,Intensity Outside,Image 1,1,,
10.2765,0.131054,0.0810052,-0.73186,0.89387,,6,Intensity Outside,Image 1,1,,
10.4975,0.131054,0.0901268,-0.742364,0.922617,,6,Intensity Outside,Image 1,1,,
10.7185,0.131054,0.105581,-0.826813,1.03798,,6,Intensity Outside,Image 1,1,,
10.9395,0.131054,0.126194,-1.04396,1.29635,,6,Intensity Outside,Image 1,1,,
11.1605,0.131054,0.145457,-1.28689,1.57781,,6,Intensity Outside,Image 1,1,,
11.3815,0.131054,0.159652,-1.36364,1.68294,,6,Intensity Outside,Image 1,1,,
11.6025,0.131054,0.168062,-1.31036,1.64649,,6,Intensity Outside,Image 1,1,,
11.8235,0.131054,0.167724,-1.16063,1.49608,,6,Intensity Outside,Image 1,1,,
12.0445,0.131054,0.164248,-1.06823,1.39672,,6,Intensity Outside,Image 1,1,,
12.2655,0.131054,0.163181,-1.10959,1.43595,,6,Intensity Outside,Image 1,1,,
12.4865,0.131054,0.156931,-0.983374,1.29724,,6,Intensity Outside,Image 1,1,,
12.7075,0.131054,0.152129,-0.863638,1.16789,,6,Intensity Outside,Image 1,1,,
12.9285,0.131054,0.150444,-0.759888,1.06078,,6,Intensity Outside,Image 1,1,,
13.1495,0.131054,0.152749,-0.729908,1.03541,,6,Intensity Outside,Image 1,1,,
13.3705,0.131054,0.162714,-0.890454,1.21588,,6,Intensity Outside,Image 1,1,,
13.5915,0.131054,0.175442,-1.0653,1.41618,,6,Intensity Outside,Image 1,1,,
13.8125,0.131054,0.180615,-1.05972,1.42095,,6,Intensity Outside,Image 1,1,,
14.0335,0.131054,0.178943,-0.894818,1.2527,,6,Intensity Outside,Image 1,1,,
14.2545,0.131054,0.185452,-0.855511,1.22641,,6,Intensity Outside,Image 1,1,,
14.4755,0.131054,0.201324,-0.991948,1.3946,,6,Intensity Outside,Image 1,1,,
