
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.7934,,Surface,6,Image 1,1,1,
19.7204,,Surface,6,Image 1,1,2,
8.41815,,Surface,6,Image 1,1,3,
8.37489,,Surface,6,Image 1,1,4,
18.6349,,Surface,6,Image 1,1,5,
8.49401,,Surface,6,Image 1,1,6,
11.9634,,Surface,6,Image 1,1,7,
9.28136,,Surface,6,Image 1,1,8,
33.5131,,Surface,6,Image 1,1,9,
15.035,,Surface,6,Image 1,1,10,
31.2163,,Surface,6,Image 1,1,11,
98.888,,Surface,6,Image 1,1,12,
14.1065,,Surface,6,Image 1,1,13,
7.25654,,Surface,6,Image 1,1,14,
68.6856,,Surface,6,Image 1,1,15,
46.96,,Surface,6,Image 1,1,16,
11.7858,,Surface,6,Image 1,1,17,
10.5304,,Surface,6,Image 1,1,18,
9.26087,,Surface,6,Image 1,1,19,
24.3246,,Surface,6,Image 1,1,20,
11.678,,Surface,6,Image 1,1,21,
11.3345,,Surface,6,Image 1,1,22,
8.09547,,Surface,6,Image 1,1,23,
9.79513,,Surface,6,Image 1,1,24,
8.62606,,Surface,6,Image 1,1,25,
15.7973,,Surface,6,Image 1,1,26,
8.54744,,Surface,6,Image 1,1,27,
11.9161,,Surface,6,Image 1,1,28,
9.98671,,Surface,6,Image 1,1,29,
13.1292,,Surface,6,Image 1,1,30,
9.19452,,Surface,6,Image 1,1,31,
9.8223,,Surface,6,Image 1,1,32,
24.0918,,Surface,6,Image 1,1,33,
16.3814,,Surface,6,Image 1,1,34,
24.2438,,Surface,6,Image 1,1,35,
29.7665,,Surface,6,Image 1,1,36,
26.4865,,Surface,6,Image 1,1,37,
31.6135,,Surface,6,Image 1,1,38,
65.1921,,Surface,6,Image 1,1,39,
14.4859,,Surface,6,Image 1,1,40,
27.4074,,Surface,6,Image 1,1,41,
17.0786,,Surface,6,Image 1,1,42,
8.13766,,Surface,6,Image 1,1,43,
10.7591,,Surface,6,Image 1,1,44,
11.6583,,Surface,6,Image 1,1,45,
183.13,,Surface,6,Image 1,1,46,
12.6691,,Surface,6,Image 1,1,47,
16.9319,,Surface,6,Image 1,1,48,
58.0268,,Surface,6,Image 1,1,49,
10.2852,,Surface,6,Image 1,1,50,
30.5402,,Surface,6,Image 1,1,51,
25.7223,,Surface,6,Image 1,1,52,
25.5658,,Surface,6,Image 1,1,53,
9.67897,,Surface,6,Image 1,1,54,
114.343,,Surface,6,Image 1,1,55,
14.5873,,Surface,6,Image 1,1,56,
10.4859,,Surface,6,Image 1,1,57,
30.8975,,Surface,6,Image 1,1,58,
10.4951,,Surface,6,Image 1,1,59,
42.2157,,Surface,6,Image 1,1,60,
89.8843,,Surface,6,Image 1,1,61,
8.94429,,Surface,6,Image 1,1,62,
14.2223,,Surface,6,Image 1,1,63,
78.9062,,Surface,6,Image 1,1,64,
89.7108,,Surface,6,Image 1,1,65,
14.8471,,Surface,6,Image 1,1,66,
57.8253,,Surface,6,Image 1,1,67,
10.2266,,Surface,6,Image 1,1,68,
21.6782,,Surface,6,Image 1,1,69,
35.1799,,Surface,6,Image 1,1,70,
17.8127,,Surface,6,Image 1,1,71,
16.492,,Surface,6,Image 1,1,72,
77.9053,,Surface,6,Image 1,1,73,
49.6282,,Surface,6,Image 1,1,74,
27.8302,,Surface,6,Image 1,1,75,
12.0103,,Surface,6,Image 1,1,76,
107.415,,Surface,6,Image 1,1,77,
88.3589,,Surface,6,Image 1,1,78,
39.2911,,Surface,6,Image 1,1,79,
16.7447,,Surface,6,Image 1,1,80,
15.6658,,Surface,6,Image 1,1,81,
14.852,,Surface,6,Image 1,1,82,
28.2557,,Surface,6,Image 1,1,83,
65.8801,,Surface,6,Image 1,1,84,
17.8256,,Surface,6,Image 1,1,85,
11.7519,,Surface,6,Image 1,1,86,
36.9403,,Surface,6,Image 1,1,87,
12.1785,,Surface,6,Image 1,1,88,
12.2253,,Surface,6,Image 1,1,90,
41.3541,,Surface,6,Image 1,1,91,
8.60143,,Surface,6,Image 1,1,92,
35.2697,,Surface,6,Image 1,1,93,
18.9039,,Surface,6,Image 1,1,94,
14.9441,,Surface,6,Image 1,1,95,
10.8206,,Surface,6,Image 1,1,96,
16.9307,,Surface,6,Image 1,1,97,
17.9502,,Surface,6,Image 1,1,98,
14.6503,,Surface,6,Image 1,1,99,
14.7224,,Surface,6,Image 1,1,100,
12.1607,,Surface,6,Image 1,1,101,
12.0541,,Surface,6,Image 1,1,102,
12.0669,,Surface,6,Image 1,1,103,
8.82404,,Surface,6,Image 1,1,105,
8.88704,,Surface,6,Image 1,1,106,
12.4774,,Surface,6,Image 1,1,109,
10.0893,,Surface,6,Image 1,1,110,
12.2343,,Surface,6,Image 1,1,111,
15.2732,,Surface,6,Image 1,1,112,
9.02143,,Surface,6,Image 1,1,114,
10.4964,,Surface,6,Image 1,1,115,
17.0925,,Surface,6,Image 1,1,117,
13.4392,,Surface,6,Image 1,1,118,
8.84126,,Surface,6,Image 1,1,119,
12.8993,,Surface,6,Image 1,1,123,
12.2986,,Surface,6,Image 1,1,124,
12.5087,,Surface,6,Image 1,1,129,
15.534,,Surface,6,Image 1,1,130,
11.5262,,Surface,6,Image 1,1,131,
12.7039,,Surface,6,Image 1,1,132,
13.0538,,Surface,6,Image 1,1,133,
13.342,,Surface,6,Image 1,1,134,
14.4466,,Surface,6,Image 1,1,135,
12.4185,,Surface,6,Image 1,1,137,
12.2089,,Surface,6,Image 1,1,139,
15.1643,,Surface,6,Image 1,1,140,
14.0259,,Surface,6,Image 1,1,142,
13.0353,,Surface,6,Image 1,1,143,
18.7197,,Surface,6,Image 1,1,144,
14.925,,Surface,6,Image 1,1,145,
16.9165,,Surface,6,Image 1,1,151,
7.99222,,Surface,6,Image 1,1,152,
8.80894,,Surface,6,Image 1,1,158,
9.47871,,Surface,6,Image 1,1,163,
14.5771,,Surface,6,Image 1,1,170,
10.6535,,Surface,6,Image 1,1,173,
10.5552,,Surface,6,Image 1,1,175,
8.94862,,Surface,6,Image 1,1,184,
15.3,,Surface,6,Image 1,1,185,
8.63919,,Surface,6,Image 1,1,186,
12.7602,,Surface,6,Image 1,1,191,
7.98898,,Surface,6,Image 1,1,197,
10.1937,,Surface,6,Image 1,1,198,
11.7354,,Surface,6,Image 1,1,200,
9.54486,,Surface,6,Image 1,1,201,
11.7673,,Surface,6,Image 1,1,203,
8.65174,,Surface,6,Image 1,1,211,
7.65704,,Surface,6,Image 1,1,214,
16.3438,,Surface,6,Image 1,1,216,
7.8115,,Surface,6,Image 1,1,224,
9.68501,,Surface,6,Image 1,1,225,
8.44249,,Surface,6,Image 1,1,228,
10.8243,,Surface,6,Image 1,1,234,
62.8088,,Surface,6,Image 1,1,235,
12.6178,,Surface,6,Image 1,1,236,
12.963,,Surface,6,Image 1,1,241,
8.07462,,Surface,6,Image 1,1,246,
11.8487,,Surface,6,Image 1,1,250,
11.6335,,Surface,6,Image 1,1,254,
8.25653,,Surface,6,Image 1,1,256,
21.9498,,Surface,6,Image 1,1,259,
9.65546,,Surface,6,Image 1,1,263,
14.1484,,Surface,6,Image 1,1,269,
27.2648,,Surface,6,Image 1,1,271,
8.71462,,Surface,6,Image 1,1,273,
15.5703,,Surface,6,Image 1,1,277,
18.7654,,Surface,6,Image 1,1,278,
10.9841,,Surface,6,Image 1,1,279,
15.7766,,Surface,6,Image 1,1,281,
7.78148,,Surface,6,Image 1,1,282,
19.9399,,Surface,6,Image 1,1,284,
16.2226,,Surface,6,Image 1,1,285,
17.3867,,Surface,6,Image 1,1,288,
19.072,,Surface,6,Image 1,1,289,
10.2439,,Surface,6,Image 1,1,290,
17.9131,,Surface,6,Image 1,1,291,
10.5721,,Surface,6,Image 1,1,294,
12.4527,,Surface,6,Image 1,1,295,
19.6245,,Surface,6,Image 1,1,296,
9.19291,,Surface,6,Image 1,1,297,
18.7016,,Surface,6,Image 1,1,298,
66.5388,,Surface,6,Image 1,1,301,
11.5965,,Surface,6,Image 1,1,302,
8.73578,,Surface,6,Image 1,1,305,
75.367,,Surface,6,Image 1,1,306,
11.5269,,Surface,6,Image 1,1,307,
28.7825,,Surface,6,Image 1,1,309,
30.068,,Surface,6,Image 1,1,310,
22.0785,,Surface,6,Image 1,1,311,
52.968,,Surface,6,Image 1,1,315,
16.5601,,Surface,6,Image 1,1,316,
25.2735,,Surface,6,Image 1,1,317,
12.5831,,Surface,6,Image 1,1,318,
10.8318,,Surface,6,Image 1,1,319,
112.353,,Surface,6,Image 1,1,320,
17.6778,,Surface,6,Image 1,1,322,
23.4817,,Surface,6,Image 1,1,324,
23.6326,,Surface,6,Image 1,1,326,
12.026,,Surface,6,Image 1,1,327,
8.13355,,Surface,6,Image 1,1,328,
10.3325,,Surface,6,Image 1,1,334,
10.8044,,Surface,6,Image 1,1,339,
10.6728,,Surface,6,Image 1,1,340,
23.689,,Surface,6,Image 1,1,341,
9.75919,,Surface,6,Image 1,1,361,
5.92959,,Surface,6,Image 1,1,362,
7.50277,,Surface,6,Image 1,1,376,
6.81462,,Surface,6,Image 1,1,381,
