
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2694.69,,Surface,5,Image 1,1,1,
12458.5,,Surface,5,Image 1,1,2,
2299.72,,Surface,5,Image 1,1,3,
395.032,,Surface,5,Image 1,1,4,
503.073,,Surface,5,Image 1,1,5,
562.331,,Surface,5,Image 1,1,6,
21513.8,,Surface,5,Image 1,1,7,
22526.4,,Surface,5,Image 1,1,8,
222931,,Surface,5,Image 1,1,9,
54800.9,,Surface,5,Image 1,1,10,
109380,,Surface,5,Image 1,1,11,
131603,,Surface,5,Image 1,1,12,
84530.6,,Surface,5,Image 1,1,13,
458.565,,Surface,5,Image 1,1,14,
268342,,Surface,5,Image 1,1,15,
134671,,Surface,5,Image 1,1,16,
112774,,Surface,5,Image 1,1,17,
540.737,,Surface,5,Image 1,1,18,
26299.6,,Surface,5,Image 1,1,19,
112488,,Surface,5,Image 1,1,20,
16627.1,,Surface,5,Image 1,1,21,
25250.7,,Surface,5,Image 1,1,22,
6253.64,,Surface,5,Image 1,1,23,
33425.4,,Surface,5,Image 1,1,24,
1332.74,,Surface,5,Image 1,1,25,
12222,,Surface,5,Image 1,1,26,
511.789,,Surface,5,Image 1,1,27,
18103,,Surface,5,Image 1,1,28,
246.142,,Surface,5,Image 1,1,29,
4841.59,,Surface,5,Image 1,1,30,
46514.3,,Surface,5,Image 1,1,31,
19894,,Surface,5,Image 1,1,32,
74411.8,,Surface,5,Image 1,1,33,
132252,,Surface,5,Image 1,1,34,
599.723,,Surface,5,Image 1,1,35,
8016.43,,Surface,5,Image 1,1,36,
139665,,Surface,5,Image 1,1,37,
272777,,Surface,5,Image 1,1,38,
200668,,Surface,5,Image 1,1,39,
212722,,Surface,5,Image 1,1,40,
115659,,Surface,5,Image 1,1,41,
127921,,Surface,5,Image 1,1,42,
10768.2,,Surface,5,Image 1,1,43,
48898.4,,Surface,5,Image 1,1,44,
30689.1,,Surface,5,Image 1,1,45,
296936,,Surface,5,Image 1,1,46,
99912.4,,Surface,5,Image 1,1,47,
87051.3,,Surface,5,Image 1,1,48,
137083,,Surface,5,Image 1,1,49,
1539.99,,Surface,5,Image 1,1,50,
190031,,Surface,5,Image 1,1,51,
109127,,Surface,5,Image 1,1,52,
76998.8,,Surface,5,Image 1,1,53,
1009.45,,Surface,5,Image 1,1,54,
392990,,Surface,5,Image 1,1,55,
77490.5,,Surface,5,Image 1,1,56,
14173.3,,Surface,5,Image 1,1,57,
236127,,Surface,5,Image 1,1,58,
4741.06,,Surface,5,Image 1,1,59,
260670,,Surface,5,Image 1,1,60,
232149,,Surface,5,Image 1,1,61,
20975.6,,Surface,5,Image 1,1,62,
7745.52,,Surface,5,Image 1,1,63,
525433,,Surface,5,Image 1,1,64,
306163,,Surface,5,Image 1,1,65,
120558,,Surface,5,Image 1,1,66,
337495,,Surface,5,Image 1,1,67,
5496.08,,Surface,5,Image 1,1,68,
137863,,Surface,5,Image 1,1,69,
196179,,Surface,5,Image 1,1,70,
75123,,Surface,5,Image 1,1,71,
51539.1,,Surface,5,Image 1,1,72,
380051,,Surface,5,Image 1,1,73,
134467,,Surface,5,Image 1,1,74,
108515,,Surface,5,Image 1,1,75,
25636.5,,Surface,5,Image 1,1,76,
277495,,Surface,5,Image 1,1,77,
282445,,Surface,5,Image 1,1,78,
371053,,Surface,5,Image 1,1,79,
13801.6,,Surface,5,Image 1,1,80,
4719.78,,Surface,5,Image 1,1,81,
9878.63,,Surface,5,Image 1,1,82,
35436,,Surface,5,Image 1,1,83,
337222,,Surface,5,Image 1,1,84,
11721.6,,Surface,5,Image 1,1,85,
2804.49,,Surface,5,Image 1,1,86,
289656,,Surface,5,Image 1,1,87,
57038.6,,Surface,5,Image 1,1,88,
4731.72,,Surface,5,Image 1,1,90,
319584,,Surface,5,Image 1,1,91,
15012.1,,Surface,5,Image 1,1,92,
223121,,Surface,5,Image 1,1,93,
9465.25,,Surface,5,Image 1,1,94,
3032,,Surface,5,Image 1,1,95,
26909.3,,Surface,5,Image 1,1,96,
24952.7,,Surface,5,Image 1,1,97,
1709.4,,Surface,5,Image 1,1,98,
7239.01,,Surface,5,Image 1,1,99,
10592.2,,Surface,5,Image 1,1,100,
14096.5,,Surface,5,Image 1,1,101,
5768.04,,Surface,5,Image 1,1,102,
4273.57,,Surface,5,Image 1,1,103,
