
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.82289,,Surface,4,Image 1,1,1,
12.3567,,Surface,4,Image 1,1,2,
4.72778,,Surface,4,Image 1,1,3,
5.63898,,Surface,4,Image 1,1,4,
15.3237,,Surface,4,Image 1,1,5,
2.97959,,Surface,4,Image 1,1,6,
4.04318,,Surface,4,Image 1,1,7,
6.22804,,Surface,4,Image 1,1,8,
12.4786,,Surface,4,Image 1,1,9,
10.0704,,Surface,4,Image 1,1,10,
11.7303,,Surface,4,Image 1,1,11,
22.0061,,Surface,4,Image 1,1,12,
9.4077,,Surface,4,Image 1,1,13,
1.51551,,Surface,4,Image 1,1,14,
12.596,,Surface,4,Image 1,1,15,
13.0081,,Surface,4,Image 1,1,16,
11.2349,,Surface,4,Image 1,1,17,
4.38386,,Surface,4,Image 1,1,18,
5.37852,,Surface,4,Image 1,1,19,
13.2173,,Surface,4,Image 1,1,20,
6.8781,,Surface,4,Image 1,1,21,
7.26634,,Surface,4,Image 1,1,22,
7.95696,,Surface,4,Image 1,1,23,
8.29532,,Surface,4,Image 1,1,24,
5.32711,,Surface,4,Image 1,1,25,
8.09691,,Surface,4,Image 1,1,26,
3.5957,,Surface,4,Image 1,1,27,
5.73242,,Surface,4,Image 1,1,28,
1.09519,,Surface,4,Image 1,1,29,
23.2497,,Surface,4,Image 1,1,30,
12.045,,Surface,4,Image 1,1,31,
16.8248,,Surface,4,Image 1,1,32,
11.2046,,Surface,4,Image 1,1,33,
13.9324,,Surface,4,Image 1,1,34,
1.59983,,Surface,4,Image 1,1,35,
2.44038,,Surface,4,Image 1,1,36,
14.3137,,Surface,4,Image 1,1,37,
13.1855,,Surface,4,Image 1,1,38,
14.5917,,Surface,4,Image 1,1,39,
10.579,,Surface,4,Image 1,1,40,
16.3374,,Surface,4,Image 1,1,41,
11.5774,,Surface,4,Image 1,1,42,
9.07751,,Surface,4,Image 1,1,43,
6.29963,,Surface,4,Image 1,1,44,
8.98324,,Surface,4,Image 1,1,45,
32.8788,,Surface,4,Image 1,1,46,
8.37796,,Surface,4,Image 1,1,47,
7.59893,,Surface,4,Image 1,1,48,
20.8672,,Surface,4,Image 1,1,49,
2.55828,,Surface,4,Image 1,1,50,
12.0586,,Surface,4,Image 1,1,51,
11.042,,Surface,4,Image 1,1,52,
9.92729,,Surface,4,Image 1,1,53,
4.93411,,Surface,4,Image 1,1,54,
28.0357,,Surface,4,Image 1,1,55,
10.4464,,Surface,4,Image 1,1,56,
8.01583,,Surface,4,Image 1,1,57,
14.4006,,Surface,4,Image 1,1,58,
46.9127,,Surface,4,Image 1,1,59,
10.2322,,Surface,4,Image 1,1,60,
40.6471,,Surface,4,Image 1,1,61,
6.63666,,Surface,4,Image 1,1,62,
26.2025,,Surface,4,Image 1,1,63,
18.5889,,Surface,4,Image 1,1,64,
21.6244,,Surface,4,Image 1,1,65,
9.52699,,Surface,4,Image 1,1,66,
20.8196,,Surface,4,Image 1,1,67,
14.1242,,Surface,4,Image 1,1,68,
11.3163,,Surface,4,Image 1,1,69,
16.2021,,Surface,4,Image 1,1,70,
6.57362,,Surface,4,Image 1,1,71,
10.7717,,Surface,4,Image 1,1,72,
18.2039,,Surface,4,Image 1,1,73,
17.1369,,Surface,4,Image 1,1,74,
12.3022,,Surface,4,Image 1,1,75,
20.782,,Surface,4,Image 1,1,76,
20.7584,,Surface,4,Image 1,1,77,
22.8765,,Surface,4,Image 1,1,78,
15.164,,Surface,4,Image 1,1,79,
21.8867,,Surface,4,Image 1,1,80,
10.4652,,Surface,4,Image 1,1,81,
15.3897,,Surface,4,Image 1,1,82,
20.3099,,Surface,4,Image 1,1,83,
22.0241,,Surface,4,Image 1,1,84,
14.4863,,Surface,4,Image 1,1,85,
15.5187,,Surface,4,Image 1,1,86,
17.2848,,Surface,4,Image 1,1,87,
7.49603,,Surface,4,Image 1,1,88,
17.261,,Surface,4,Image 1,1,90,
14.056,,Surface,4,Image 1,1,91,
11.1334,,Surface,4,Image 1,1,92,
20.2797,,Surface,4,Image 1,1,93,
8.40024,,Surface,4,Image 1,1,94,
9.95944,,Surface,4,Image 1,1,95,
10.4705,,Surface,4,Image 1,1,96,
23.9625,,Surface,4,Image 1,1,97,
15.5256,,Surface,4,Image 1,1,98,
17.4682,,Surface,4,Image 1,1,99,
7.60775,,Surface,4,Image 1,1,100,
8.63854,,Surface,4,Image 1,1,101,
12.8121,,Surface,4,Image 1,1,102,
10.8412,,Surface,4,Image 1,1,103,
20.2055,,Surface,4,Image 1,1,105,
34.8688,,Surface,4,Image 1,1,106,
17.2615,,Surface,4,Image 1,1,109,
14.4449,,Surface,4,Image 1,1,110,
10.108,,Surface,4,Image 1,1,111,
19.3972,,Surface,4,Image 1,1,112,
17.3951,,Surface,4,Image 1,1,114,
12.754,,Surface,4,Image 1,1,115,
6.67902,,Surface,4,Image 1,1,117,
11.0358,,Surface,4,Image 1,1,118,
35.4708,,Surface,4,Image 1,1,119,
9.34956,,Surface,4,Image 1,1,123,
12.596,,Surface,4,Image 1,1,124,
13.8144,,Surface,4,Image 1,1,129,
11.0136,,Surface,4,Image 1,1,130,
16.1324,,Surface,4,Image 1,1,131,
11.257,,Surface,4,Image 1,1,132,
7.25169,,Surface,4,Image 1,1,133,
12.3447,,Surface,4,Image 1,1,134,
15.4129,,Surface,4,Image 1,1,135,
24.0414,,Surface,4,Image 1,1,137,
10.6477,,Surface,4,Image 1,1,139,
8.63237,,Surface,4,Image 1,1,140,
5.62406,,Surface,4,Image 1,1,142,
19.4685,,Surface,4,Image 1,1,143,
9.69857,,Surface,4,Image 1,1,144,
8.19258,,Surface,4,Image 1,1,145,
9.99163,,Surface,4,Image 1,1,151,
18.0875,,Surface,4,Image 1,1,152,
17.9875,,Surface,4,Image 1,1,158,
6.06667,,Surface,4,Image 1,1,163,
2.33279,,Surface,4,Image 1,1,170,
2.34563,,Surface,4,Image 1,1,173,
3.16223,,Surface,4,Image 1,1,175,
5.35973,,Surface,4,Image 1,1,184,
3.83209,,Surface,4,Image 1,1,185,
3.28954,,Surface,4,Image 1,1,186,
3.72174,,Surface,4,Image 1,1,191,
4.91823,,Surface,4,Image 1,1,197,
2.62961,,Surface,4,Image 1,1,198,
3.45799,,Surface,4,Image 1,1,200,
4.15866,,Surface,4,Image 1,1,201,
4.6448,,Surface,4,Image 1,1,203,
3.89787,,Surface,4,Image 1,1,211,
3.27356,,Surface,4,Image 1,1,214,
27.1167,,Surface,4,Image 1,1,216,
5.7165,,Surface,4,Image 1,1,224,
4.96613,,Surface,4,Image 1,1,225,
2.65729,,Surface,4,Image 1,1,228,
4.78339,,Surface,4,Image 1,1,234,
16.7707,,Surface,4,Image 1,1,235,
5.95975,,Surface,4,Image 1,1,236,
8.94485,,Surface,4,Image 1,1,241,
5.94054,,Surface,4,Image 1,1,246,
4.55946,,Surface,4,Image 1,1,250,
3.22954,,Surface,4,Image 1,1,254,
4.45066,,Surface,4,Image 1,1,256,
4.27722,,Surface,4,Image 1,1,259,
6.91748,,Surface,4,Image 1,1,263,
