
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.07938,,Surface,5,Image 1,1,1,
0.376404,,Surface,5,Image 1,1,2,
0.60732,,Surface,5,Image 1,1,3,
0.238009,,Surface,5,Image 1,1,4,
1.40441,,Surface,5,Image 1,1,5,
0.453835,,Surface,5,Image 1,1,6,
0.346578,,Surface,5,Image 1,1,7,
5.04206,,Surface,5,Image 1,1,8,
4.9342,,Surface,5,Image 1,1,9,
32.5441,,Surface,5,Image 1,1,10,
19.3492,,Surface,5,Image 1,1,11,
2.59227,,Surface,5,Image 1,1,12,
27.9359,,Surface,5,Image 1,1,13,
0.000524827,,Surface,5,Image 1,1,14,
15.8095,,Surface,5,Image 1,1,15,
2.20329,,Surface,5,Image 1,1,16,
16.326,,Surface,5,Image 1,1,17,
1.4541,,Surface,5,Image 1,1,18,
12.8965,,Surface,5,Image 1,1,19,
9.66919,,Surface,5,Image 1,1,20,
1.20844,,Surface,5,Image 1,1,21,
38.4559,,Surface,5,Image 1,1,22,
1.71357,,Surface,5,Image 1,1,23,
0.31302,,Surface,5,Image 1,1,24,
2.989,,Surface,5,Image 1,1,25,
1.80009,,Surface,5,Image 1,1,26,
0.809635,,Surface,5,Image 1,1,27,
1.28568,,Surface,5,Image 1,1,28,
1.30319,,Surface,5,Image 1,1,29,
1.75404,,Surface,5,Image 1,1,30,
1.7904,,Surface,5,Image 1,1,31,
1.72983,,Surface,5,Image 1,1,32,
2.75366,,Surface,5,Image 1,1,33,
13.3968,,Surface,5,Image 1,1,34,
0.643347,,Surface,5,Image 1,1,35,
0.658334,,Surface,5,Image 1,1,36,
7.46177,,Surface,5,Image 1,1,37,
25.7636,,Surface,5,Image 1,1,38,
11.2015,,Surface,5,Image 1,1,39,
7.9019,,Surface,5,Image 1,1,40,
51.0996,,Surface,5,Image 1,1,41,
25.2883,,Surface,5,Image 1,1,42,
1.00339,,Surface,5,Image 1,1,43,
9.84643,,Surface,5,Image 1,1,44,
22.3041,,Surface,5,Image 1,1,45,
23.4658,,Surface,5,Image 1,1,46,
8.9271,,Surface,5,Image 1,1,47,
10.1414,,Surface,5,Image 1,1,48,
25.4362,,Surface,5,Image 1,1,49,
0.292564,,Surface,5,Image 1,1,50,
5.38878,,Surface,5,Image 1,1,51,
14.7306,,Surface,5,Image 1,1,52,
1.72216,,Surface,5,Image 1,1,53,
1.12426,,Surface,5,Image 1,1,54,
11.6721,,Surface,5,Image 1,1,55,
28.5383,,Surface,5,Image 1,1,56,
28.2858,,Surface,5,Image 1,1,57,
18.8663,,Surface,5,Image 1,1,58,
1.48067,,Surface,5,Image 1,1,59,
4.09484,,Surface,5,Image 1,1,60,
98.9117,,Surface,5,Image 1,1,61,
3.54936,,Surface,5,Image 1,1,62,
1.99288,,Surface,5,Image 1,1,63,
14.0106,,Surface,5,Image 1,1,64,
30.7317,,Surface,5,Image 1,1,65,
11.1035,,Surface,5,Image 1,1,66,
11.0149,,Surface,5,Image 1,1,67,
0.8501,,Surface,5,Image 1,1,68,
15.9887,,Surface,5,Image 1,1,69,
42.8606,,Surface,5,Image 1,1,70,
1.95801,,Surface,5,Image 1,1,71,
3.86611,,Surface,5,Image 1,1,72,
11.9889,,Surface,5,Image 1,1,73,
3.74093,,Surface,5,Image 1,1,74,
38.4798,,Surface,5,Image 1,1,75,
2.19834,,Surface,5,Image 1,1,76,
9.65257,,Surface,5,Image 1,1,77,
8.43995,,Surface,5,Image 1,1,78,
18.396,,Surface,5,Image 1,1,79,
1.42686,,Surface,5,Image 1,1,80,
0.969334,,Surface,5,Image 1,1,81,
0.627487,,Surface,5,Image 1,1,82,
1.7793,,Surface,5,Image 1,1,83,
25.3989,,Surface,5,Image 1,1,84,
1.26226,,Surface,5,Image 1,1,85,
0.819372,,Surface,5,Image 1,1,86,
14.7288,,Surface,5,Image 1,1,87,
7.4002,,Surface,5,Image 1,1,88,
0.634545,,Surface,5,Image 1,1,90,
10.4601,,Surface,5,Image 1,1,91,
7.94476,,Surface,5,Image 1,1,92,
33.1857,,Surface,5,Image 1,1,93,
0.357224,,Surface,5,Image 1,1,94,
4.48075,,Surface,5,Image 1,1,95,
30.7882,,Surface,5,Image 1,1,96,
1.62427,,Surface,5,Image 1,1,97,
0.626349,,Surface,5,Image 1,1,98,
0.974425,,Surface,5,Image 1,1,99,
0.566602,,Surface,5,Image 1,1,100,
9.26872,,Surface,5,Image 1,1,101,
0.88221,,Surface,5,Image 1,1,102,
0.608786,,Surface,5,Image 1,1,103,
3.20854,,Surface,5,Image 1,1,105,
3.75198,,Surface,5,Image 1,1,106,
22.3191,,Surface,5,Image 1,1,109,
2.6078,,Surface,5,Image 1,1,110,
0.799173,,Surface,5,Image 1,1,111,
0.975375,,Surface,5,Image 1,1,112,
3.42016,,Surface,5,Image 1,1,114,
5.48198,,Surface,5,Image 1,1,115,
3.42931,,Surface,5,Image 1,1,117,
1.90269,,Surface,5,Image 1,1,118,
8.1858,,Surface,5,Image 1,1,119,
2.4813,,Surface,5,Image 1,1,123,
6.10498,,Surface,5,Image 1,1,124,
1.54729,,Surface,5,Image 1,1,129,
5.51473,,Surface,5,Image 1,1,130,
24.2299,,Surface,5,Image 1,1,131,
6.51757,,Surface,5,Image 1,1,132,
1.76526,,Surface,5,Image 1,1,133,
3.13361,,Surface,5,Image 1,1,134,
0.637262,,Surface,5,Image 1,1,135,
3.36335,,Surface,5,Image 1,1,137,
4.70084,,Surface,5,Image 1,1,139,
0.764609,,Surface,5,Image 1,1,140,
1.36837,,Surface,5,Image 1,1,142,
0.899979,,Surface,5,Image 1,1,143,
3.31445,,Surface,5,Image 1,1,144,
1.09714,,Surface,5,Image 1,1,145,
0.766361,,Surface,5,Image 1,1,151,
1.50519,,Surface,5,Image 1,1,152,
15.5693,,Surface,5,Image 1,1,158,
0.73014,,Surface,5,Image 1,1,163,
0.217011,,Surface,5,Image 1,1,170,
0.811051,,Surface,5,Image 1,1,173,
0.172471,,Surface,5,Image 1,1,175,
1.81794,,Surface,5,Image 1,1,184,
0.23424,,Surface,5,Image 1,1,185,
0.464095,,Surface,5,Image 1,1,186,
0.745358,,Surface,5,Image 1,1,191,
32.5923,,Surface,5,Image 1,1,197,
0.487054,,Surface,5,Image 1,1,198,
0.780571,,Surface,5,Image 1,1,200,
3.49836,,Surface,5,Image 1,1,201,
1.04118,,Surface,5,Image 1,1,203,
0.79657,,Surface,5,Image 1,1,211,
0.692247,,Surface,5,Image 1,1,214,
1.37407,,Surface,5,Image 1,1,216,
1.22007,,Surface,5,Image 1,1,224,
0.0392291,,Surface,5,Image 1,1,225,
0.577406,,Surface,5,Image 1,1,228,
0.361604,,Surface,5,Image 1,1,234,
8.56004,,Surface,5,Image 1,1,235,
0.655205,,Surface,5,Image 1,1,236,
10.1495,,Surface,5,Image 1,1,241,
16.4919,,Surface,5,Image 1,1,246,
0.962682,,Surface,5,Image 1,1,250,
4.68923,,Surface,5,Image 1,1,254,
32.0679,,Surface,5,Image 1,1,256,
0.580458,,Surface,5,Image 1,1,259,
14.9929,,Surface,5,Image 1,1,263,
0.560057,,Surface,5,Image 1,1,269,
2.26317,,Surface,5,Image 1,1,271,
13.532,,Surface,5,Image 1,1,273,
0.510999,,Surface,5,Image 1,1,277,
5.43699,,Surface,5,Image 1,1,278,
16.7034,,Surface,5,Image 1,1,279,
0.408794,,Surface,5,Image 1,1,281,
3.52072,,Surface,5,Image 1,1,282,
1.91756,,Surface,5,Image 1,1,284,
1.04009,,Surface,5,Image 1,1,285,
6.24322e-05,,Surface,5,Image 1,1,288,
1.26463,,Surface,5,Image 1,1,289,
4.15007,,Surface,5,Image 1,1,290,
0.265976,,Surface,5,Image 1,1,291,
7.20948,,Surface,5,Image 1,1,294,
