
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
22.0907,,Surface,3,Image 1,1,1,
65.7451,,Surface,3,Image 1,1,2,
7.81809,,Surface,3,Image 1,1,3,
9.79894,,Surface,3,Image 1,1,4,
14.4371,,Surface,3,Image 1,1,5,
14.3342,,Surface,3,Image 1,1,6,
9.38054,,Surface,3,Image 1,1,7,
10.7272,,Surface,3,Image 1,1,8,
8.83888,,Surface,3,Image 1,1,9,
17.0387,,Surface,3,Image 1,1,10,
11.7552,,Surface,3,Image 1,1,11,
14.9053,,Surface,3,Image 1,1,12,
7.98107,,Surface,3,Image 1,1,13,
3.33144,,Surface,3,Image 1,1,14,
23.0734,,Surface,3,Image 1,1,15,
18.1727,,Surface,3,Image 1,1,16,
10.16,,Surface,3,Image 1,1,17,
25.8776,,Surface,3,Image 1,1,18,
8.00624,,Surface,3,Image 1,1,19,
8.08575,,Surface,3,Image 1,1,20,
5.4906,,Surface,3,Image 1,1,21,
21.1638,,Surface,3,Image 1,1,22,
8.64284,,Surface,3,Image 1,1,23,
11.038,,Surface,3,Image 1,1,24,
5.33984,,Surface,3,Image 1,1,25,
11.1335,,Surface,3,Image 1,1,26,
3.01397,,Surface,3,Image 1,1,27,
10.3789,,Surface,3,Image 1,1,28,
1.27293,,Surface,3,Image 1,1,29,
24.4401,,Surface,3,Image 1,1,30,
8.47662,,Surface,3,Image 1,1,31,
16.8185,,Surface,3,Image 1,1,32,
3.75737,,Surface,3,Image 1,1,33,
12.7724,,Surface,3,Image 1,1,34,
5.88096,,Surface,3,Image 1,1,35,
19.7859,,Surface,3,Image 1,1,36,
7.84473,,Surface,3,Image 1,1,37,
11.9321,,Surface,3,Image 1,1,38,
11.705,,Surface,3,Image 1,1,39,
4.89962,,Surface,3,Image 1,1,40,
6.06894,,Surface,3,Image 1,1,41,
7.33363,,Surface,3,Image 1,1,42,
28.8081,,Surface,3,Image 1,1,43,
11.0123,,Surface,3,Image 1,1,44,
11.1392,,Surface,3,Image 1,1,45,
8.40548,,Surface,3,Image 1,1,46,
17.6734,,Surface,3,Image 1,1,47,
3.19388,,Surface,3,Image 1,1,48,
4.69156,,Surface,3,Image 1,1,49,
11.7102,,Surface,3,Image 1,1,50,
18.5222,,Surface,3,Image 1,1,51,
13.367,,Surface,3,Image 1,1,52,
5.45761,,Surface,3,Image 1,1,53,
10.4051,,Surface,3,Image 1,1,54,
16.4672,,Surface,3,Image 1,1,55,
4.37693,,Surface,3,Image 1,1,56,
15.8081,,Surface,3,Image 1,1,57,
5.2314,,Surface,3,Image 1,1,58,
32.0829,,Surface,3,Image 1,1,59,
13.5317,,Surface,3,Image 1,1,60,
9.79285,,Surface,3,Image 1,1,61,
7.51263,,Surface,3,Image 1,1,62,
15.3638,,Surface,3,Image 1,1,63,
9.22724,,Surface,3,Image 1,1,64,
4.75007,,Surface,3,Image 1,1,65,
7.75322,,Surface,3,Image 1,1,66,
22.1533,,Surface,3,Image 1,1,67,
19.7085,,Surface,3,Image 1,1,68,
7.76735,,Surface,3,Image 1,1,69,
7.97736,,Surface,3,Image 1,1,70,
24.0025,,Surface,3,Image 1,1,71,
15.07,,Surface,3,Image 1,1,72,
16.0183,,Surface,3,Image 1,1,73,
8.51831,,Surface,3,Image 1,1,74,
15.0206,,Surface,3,Image 1,1,75,
32.5835,,Surface,3,Image 1,1,76,
8.16066,,Surface,3,Image 1,1,77,
18.7293,,Surface,3,Image 1,1,78,
5.87639,,Surface,3,Image 1,1,79,
15.8978,,Surface,3,Image 1,1,80,
16.1691,,Surface,3,Image 1,1,81,
15.0052,,Surface,3,Image 1,1,82,
19.3963,,Surface,3,Image 1,1,83,
17.0326,,Surface,3,Image 1,1,84,
50.7554,,Surface,3,Image 1,1,85,
21.0218,,Surface,3,Image 1,1,86,
13.4941,,Surface,3,Image 1,1,87,
4.35962,,Surface,3,Image 1,1,88,
26.0845,,Surface,3,Image 1,1,90,
13.7524,,Surface,3,Image 1,1,91,
6.6412,,Surface,3,Image 1,1,92,
24.5815,,Surface,3,Image 1,1,93,
19.7159,,Surface,3,Image 1,1,94,
5.16159,,Surface,3,Image 1,1,95,
27.0118,,Surface,3,Image 1,1,96,
31.7071,,Surface,3,Image 1,1,97,
11.1403,,Surface,3,Image 1,1,98,
25.8065,,Surface,3,Image 1,1,99,
6.65504,,Surface,3,Image 1,1,100,
6.0051,,Surface,3,Image 1,1,101,
14.6917,,Surface,3,Image 1,1,102,
7.05607,,Surface,3,Image 1,1,103,
31.1514,,Surface,3,Image 1,1,105,
17.8836,,Surface,3,Image 1,1,106,
18.2362,,Surface,3,Image 1,1,109,
3.8769,,Surface,3,Image 1,1,110,
5.45418,,Surface,3,Image 1,1,111,
37.2394,,Surface,3,Image 1,1,112,
37.7563,,Surface,3,Image 1,1,114,
9.09721,,Surface,3,Image 1,1,115,
7.25005,,Surface,3,Image 1,1,117,
5.88618,,Surface,3,Image 1,1,118,
68.5139,,Surface,3,Image 1,1,119,
2.38638,,Surface,3,Image 1,1,123,
32.9051,,Surface,3,Image 1,1,124,
4.19467,,Surface,3,Image 1,1,129,
31.346,,Surface,3,Image 1,1,130,
28.3137,,Surface,3,Image 1,1,131,
8.32555,,Surface,3,Image 1,1,132,
8.24417,,Surface,3,Image 1,1,133,
5.73572,,Surface,3,Image 1,1,134,
4.6333,,Surface,3,Image 1,1,135,
6.21318,,Surface,3,Image 1,1,137,
13.5823,,Surface,3,Image 1,1,139,
8.27537,,Surface,3,Image 1,1,140,
5.10499,,Surface,3,Image 1,1,142,
8.88454,,Surface,3,Image 1,1,143,
12.7514,,Surface,3,Image 1,1,144,
8.49022,,Surface,3,Image 1,1,145,
8.17732,,Surface,3,Image 1,1,151,
