
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.25695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.90044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.68808,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.965385,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.816792,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.62704,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.759155,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.955269,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.50842,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.12434,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.01136,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.21543,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.27406,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.96122,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.433208,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.0628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.835995,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.878185,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.25438,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.48302,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.77978,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.524372,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.84292,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.94653,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.15799,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.75429,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.08347,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.55424,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.125626,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.23386,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.69273,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.91706,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.384682,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.548141,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.74366,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.58533,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.69466,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.953491,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.08879,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.887939,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.847282,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.27579,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.926128,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.20547,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.709019,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.09046,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.42771,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.42759,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.232426,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.97261,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.849216,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.42093,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.88554,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.18507,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.02975,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.447964,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.608955,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.66277,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.16552,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.69674,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.40467,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.52558,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.50459,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.08262,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.69828,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.46627,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.644737,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0279541,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.83099,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.42442,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.646622,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.15324,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.535549,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.090313,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.51023,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.74463,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.56522,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.82006,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0439072,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.38453,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.994312,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.19937,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.75392,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.15425,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.39461,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.513676,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.163448,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.89743,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.55183,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.10984,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.37027,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.19172,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.794033,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.98457,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.04961,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.74184,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.87163,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.645245,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.329445,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.00879,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.38514,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.40259,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.320541,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.87067,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.14948,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.95228,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0501442,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.72631,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.22143,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.01899,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.91232,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0215836,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.59116,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.13924,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.71854,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.22073,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.81878,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.844215,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.24924,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.43443,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.671455,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.25346,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.47779,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.36176,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.78968,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.68451,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.81969,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.13567,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.52612,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.62541,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.25771,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.51013,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.12909,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.54591,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.16404,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.41142,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.25062,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.38448,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.84844,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.42236,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.20446,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.79017,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.30875,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.33133,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.97044,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.89768,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.431046,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.473595,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.56071,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.48266,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.35552,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.391346,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.56759,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.19459,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.578735,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.789902,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.79793,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
